img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/60.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999479055404663,1,1,0.8000590801239014,1,1,0.9983166456222534,1,1,0.9494077563285828,1,1,0.9934240579605103,1,1,0.9976094961166382,1,1,0.5642855763435364,1,1,0.57951420545578,1,1,0.005135633517056704,0,0,0.19769088923931122,0,0,0.0020558135583996773,0,0,0.0005926969461143017,0,0
M005/T8/61.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10]",0.8333333134651184,0.9999383687973022,1,1,0.8462631702423096,1,1,0.9984258413314819,1,1,0.9588643908500671,1,1,0.9948438405990601,1,1,0.9980321526527405,1,1,0.4579789340496063,0,1,0.48348239064216614,0,1,0.0038877897895872593,0,0,0.23458154499530792,0,0,0.0019776085391640663,0,0,0.0006412116345018148,0,0
M005/T8/62.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.9999492168426514,1,1,0.7646054029464722,1,1,0.9981426000595093,1,1,0.9375611543655396,1,1,0.9946816563606262,1,1,0.9977684020996094,1,1,0.6109586954116821,1,1,0.48711708188056946,0,1,0.006940090097486973,0,0,0.2658848762512207,0,0,0.002622059313580394,0,0,0.0004832427075598389,0,0
M005/T8/63.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.99994957447052,1,1,0.7277284264564514,1,1,0.9979251623153687,1,1,0.9336110353469849,1,1,0.9932697415351868,1,1,0.9977095127105713,1,1,0.5748181939125061,1,1,0.3472468852996826,0,1,0.00432251812890172,0,0,0.26492953300476074,0,0,0.002147928113117814,0,0,0.0004996586358174682,0,0
M005/T8/64.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.9999454021453857,1,1,0.6959988474845886,1,1,0.998091995716095,1,1,0.9420239329338074,1,1,0.9923422932624817,1,1,0.9976199269294739,1,1,0.5545362234115601,1,1,0.44670265913009644,0,1,0.00469496613368392,0,0,0.27099135518074036,0,0,0.00218787370249629,0,0,0.000544616486877203,0,0
M005/T8/65.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999595880508423,1,1,0.6993184089660645,1,1,0.997700035572052,1,1,0.9477792978286743,1,1,0.9908944368362427,1,1,0.9973921775817871,1,1,0.6401451230049133,1,1,0.5007179379463196,1,1,0.007478244602680206,0,0,0.2862247824668884,0,0,0.0028568801935762167,0,0,0.0007467328105121851,0,0
M005/T8/66.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[1, 4, 6, 7, 10, 12, 14, 17]",0.8333333134651184,0.999956488609314,1,1,0.4987621009349823,0,1,0.9962892532348633,1,1,0.9440262913703918,1,1,0.9947675466537476,1,1,0.9979415535926819,1,1,0.6997177004814148,1,1,0.6757452487945557,1,1,0.0903036966919899,0,1,0.7622041702270508,1,1,0.004015200771391392,0,0,0.0008873604820109904,0,0
M005/T8/67.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",0.8333333134651184,0.9999473094940186,1,1,0.5751023292541504,1,1,0.9989305138587952,1,1,0.8674250841140747,1,1,0.9966482520103455,1,1,0.9937111139297485,1,1,0.20750494301319122,0,1,0.8794875144958496,1,1,0.16983285546302795,0,1,0.9892115592956543,1,1,0.0070104640908539295,0,0,0.010936956852674484,0,0
M005/T8/68.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[1, 4, 6, 7, 10, 14, 17]",0.8333333134651184,0.9999363422393799,1,1,0.4887785315513611,0,1,0.9988729357719421,1,1,0.8992539048194885,1,1,0.9970399737358093,1,1,0.9953922033309937,1,1,0.16280999779701233,0,0,0.8221012949943542,1,1,0.2012215256690979,0,1,0.9849560856819153,1,1,0.008602333255112171,0,0,0.006965243257582188,0,0
M005/T8/69.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",0.9166666865348816,0.9999085664749146,1,1,0.5291271209716797,1,1,0.9988117218017578,1,1,0.9381303787231445,1,1,0.9965125918388367,1,1,0.9965707063674927,1,1,0.18697156012058258,0,0,0.7601435780525208,1,1,0.07474000006914139,0,1,0.907452404499054,1,1,0.0037390952929854393,0,0,0.0014127190224826336,0,0
M005/T8/70.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999088048934937,1,1,0.35964083671569824,0,0,0.9987921118736267,1,1,0.9602327942848206,1,1,0.9957351684570312,1,1,0.9931123852729797,1,1,0.16617438197135925,0,0,0.717282772064209,1,1,0.06424883753061295,0,0,0.8390392661094666,1,1,0.005223501473665237,0,0,0.0007824140484444797,0,0
M005/T8/71.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9998687505722046,1,1,0.31507182121276855,0,0,0.9984652996063232,1,1,0.9626342058181763,1,1,0.9976957440376282,1,1,0.9906002283096313,1,1,0.18625706434249878,0,0,0.6237481236457825,1,1,0.101706363260746,0,0,0.9074043035507202,1,1,0.005802185740321875,0,0,0.001038065180182457,0,0
M005/T8/72.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9997720122337341,1,1,0.31290221214294434,0,0,0.9983452558517456,1,1,0.9764143228530884,1,1,0.997757613658905,1,1,0.9933706521987915,1,1,0.20274898409843445,0,0,0.7310666441917419,1,1,0.1563522219657898,0,0,0.8924787044525146,1,1,0.0074854400008916855,0,0,0.0008560042479075491,0,0
M005/T8/73.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9998422861099243,1,1,0.3846835494041443,0,0,0.9988075494766235,1,1,0.9632309675216675,1,1,0.9953943490982056,1,1,0.997066080570221,1,1,0.08759348839521408,0,0,0.9342619180679321,1,1,0.1287611722946167,0,0,0.7357283234596252,1,1,0.004280437249690294,0,0,0.0012706381967291236,0,0
M005/T8/74.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9995922446250916,1,1,0.440071702003479,0,0,0.9987138509750366,1,1,0.9656531810760498,1,1,0.9930485486984253,1,1,0.9970405697822571,1,1,0.11633572727441788,0,0,0.9475528001785278,1,1,0.16119009256362915,0,0,0.7385572195053101,1,1,0.0019274555379524827,0,0,0.0008503508870489895,0,0
M005/T8/75.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9994450211524963,1,1,0.359246164560318,0,0,0.9989193677902222,1,1,0.9587807655334473,1,1,0.9950319528579712,1,1,0.997887909412384,1,1,0.08188063651323318,0,0,0.9632446765899658,1,1,0.12984499335289001,0,0,0.9296374917030334,1,1,0.0020022981334477663,0,0,0.0021548387594521046,0,0
M005/T8/76.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9995819926261902,1,1,0.21198749542236328,0,0,0.9994456171989441,1,1,0.9444067478179932,1,1,0.9949894547462463,1,1,0.994357168674469,1,1,0.05087610334157944,0,0,0.9836523532867432,1,1,0.16395017504692078,0,0,0.9802091121673584,1,1,0.004851905163377523,0,0,0.021204834803938866,0,0
M005/T8/77.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9993185997009277,1,1,0.10908070206642151,0,0,0.9995006322860718,1,1,0.9471676349639893,1,1,0.9951400756835938,1,1,0.9946438074111938,1,1,0.04073171690106392,0,0,0.9813185334205627,1,1,0.16902251541614532,0,0,0.9920988082885742,1,1,0.005094863008707762,0,0,0.13407152891159058,0,0
M005/T8/78.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.999450147151947,1,1,0.11706385016441345,0,0,0.999518871307373,1,1,0.9511972069740295,1,1,0.9952345490455627,1,1,0.9921030402183533,1,1,0.049113545566797256,0,0,0.9822545647621155,1,1,0.12725549936294556,0,0,0.987731397151947,1,1,0.005537244025617838,0,0,0.12705230712890625,0,0
M005/T8/79.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9995402097702026,1,1,0.13842914998531342,0,0,0.9997168183326721,1,1,0.9393871426582336,1,1,0.9948182702064514,1,1,0.992731511592865,1,1,0.03007415682077408,0,0,0.9865937232971191,1,1,0.09833836555480957,0,0,0.9858207702636719,1,1,0.005929050967097282,0,0,0.12269939482212067,0,0
M005/T8/80.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9996097683906555,1,1,0.15990422666072845,0,0,0.9997724890708923,1,1,0.9274935722351074,1,1,0.9953038692474365,1,1,0.9931708574295044,1,1,0.027353929355740547,0,0,0.9830864667892456,1,1,0.08642321079969406,0,0,0.9875708818435669,1,1,0.00677500432357192,0,0,0.12332843989133835,0,0
M005/T8/81.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9996397495269775,1,1,0.16957582533359528,0,0,0.9998334646224976,1,1,0.936531662940979,1,1,0.9946950078010559,1,1,0.9940029978752136,1,1,0.03327968716621399,0,0,0.9891419410705566,1,1,0.10367188602685928,0,0,0.9833763241767883,1,1,0.007433068007230759,0,0,0.12285824865102768,0,0
M005/T8/82.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9994813799858093,1,1,0.1482110470533371,0,0,0.9998369216918945,1,1,0.9478937983512878,1,1,0.9953899383544922,1,1,0.995677649974823,1,1,0.019468294456601143,0,0,0.9865602254867554,1,1,0.07379797101020813,0,0,0.9836683869361877,1,1,0.006671752780675888,0,0,0.1285530924797058,0,0
M005/T8/83.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.999504566192627,1,1,0.14171932637691498,0,0,0.9998090863227844,1,1,0.9480856657028198,1,1,0.9960158467292786,1,1,0.9954178333282471,1,1,0.02136736363172531,0,0,0.9864643812179565,1,1,0.1279291957616806,0,0,0.9852227568626404,1,1,0.008411708287894726,0,0,0.1394023597240448,0,0
M005/T8/84.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9994481205940247,1,1,0.1399078071117401,0,0,0.999796450138092,1,1,0.9383922219276428,1,1,0.9953323006629944,1,1,0.9947353005409241,1,1,0.017688777297735214,0,0,0.9866682291030884,1,1,0.10780724883079529,0,0,0.9868791699409485,1,1,0.006787481717765331,0,0,0.15112975239753723,0,0
M005/T8/85.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9994669556617737,1,1,0.14071734249591827,0,0,0.9998594522476196,1,1,0.9473572969436646,1,1,0.9953397512435913,1,1,0.9939677715301514,1,1,0.015842700377106667,0,0,0.9866357445716858,1,1,0.0681471899151802,0,0,0.9827135801315308,1,1,0.0070226602256298065,0,0,0.16159670054912567,0,0
M005/T8/86.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9993221759796143,1,1,0.10260593146085739,0,0,0.9998985528945923,1,1,0.934058666229248,1,1,0.9949911236763,1,1,0.9851560592651367,1,1,0.008757111616432667,0,0,0.9844706058502197,1,1,0.07903169095516205,0,0,0.9828654527664185,1,1,0.006991039030253887,0,0,0.13325892388820648,0,0
M005/T8/87.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9994020462036133,1,1,0.11149273067712784,0,0,0.9998883008956909,1,1,0.933428168296814,1,1,0.9955266118049622,1,1,0.9920544624328613,1,1,0.008421912789344788,0,0,0.9874832630157471,1,1,0.11618977785110474,0,0,0.9850119352340698,1,1,0.007228245493024588,0,0,0.12585993111133575,0,0
M005/T8/88.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9992895126342773,1,1,0.10533298552036285,0,0,0.9998927116394043,1,1,0.942483127117157,1,1,0.9957346320152283,1,1,0.9914420247077942,1,1,0.009557720273733139,0,0,0.9870482087135315,1,1,0.07472840696573257,0,0,0.9840982556343079,1,1,0.006716194562613964,0,0,0.18508537113666534,0,0
M005/T8/89.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.998957633972168,1,1,0.11692806333303452,0,0,0.9998992681503296,1,1,0.9536429643630981,1,1,0.9967781901359558,1,1,0.9957829713821411,1,1,0.007772607728838921,0,0,0.9854366183280945,1,1,0.06326377391815186,0,0,0.9897567629814148,1,1,0.0068734511733055115,0,0,0.18939213454723358,0,0
M005/T8/90.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9969505071640015,1,1,0.08231530338525772,0,0,0.9999306201934814,1,1,0.9777586460113525,1,1,0.9973481893539429,1,1,0.9987674951553345,1,1,0.005442159716039896,0,0,0.9750852584838867,1,1,0.0776030644774437,0,0,0.9940592050552368,1,1,0.014337731525301933,0,0,0.14554832875728607,0,0
M013/T4/286.jpg,test3,original,[14],[14],1.0,0.0028791993390768766,0,0,0.00038141425466164947,0,0,0.00023446264094673097,0,0,0.06904448568820953,0,0,0.07713137567043304,0,0,0.06452373415231705,0,0,0.012768086045980453,0,0,0.5465864539146423,1,1,0.47135674953460693,0,0,0.16822637617588043,0,0,0.12622006237506866,0,0,0.13048842549324036,0,0
M013/T4/287.jpg,test3,original,[14],[14],1.0,0.0035225211177021265,0,0,0.0004072297888342291,0,0,0.0002326812973478809,0,0,0.0869826078414917,0,0,0.11062894761562347,0,0,0.04869883507490158,0,0,0.013040898367762566,0,0,0.6674882769584656,1,1,0.4180627465248108,0,0,0.28392818570137024,0,0,0.1496158242225647,0,0,0.22596292197704315,0,0
M013/T4/288.jpg,test3,original,[14],[14],1.0,0.003681736532598734,0,0,0.0005531699862331152,0,0,0.00017696555005386472,0,0,0.16858869791030884,0,0,0.17980608344078064,0,0,0.0334370955824852,0,0,0.02848137728869915,0,0,0.8056804537773132,1,1,0.281461238861084,0,0,0.3849926292896271,0,0,0.20201362669467926,0,0,0.4314716160297394,0,0
M013/T4/289.jpg,test3,original,[14],[14],1.0,0.0017046817811205983,0,0,0.00038544891867786646,0,0,0.0002937072713393718,0,0,0.099244624376297,0,0,0.09641614556312561,0,0,0.03225104510784149,0,0,0.01735650934278965,0,0,0.7982577681541443,1,1,0.29889559745788574,0,0,0.2695193290710449,0,0,0.2839019000530243,0,0,0.38027265667915344,0,0
M013/T4/290.jpg,test3,original,[14],"[14, 24]",0.9166666865348816,0.0017226999625563622,0,0,0.00044604612048715353,0,0,0.00029166997410357,0,0,0.11011037230491638,0,0,0.0909925103187561,0,0,0.02237466163933277,0,0,0.01973317563533783,0,0,0.8160556554794312,1,1,0.2345023900270462,0,0,0.34896785020828247,0,0,0.28220507502555847,0,0,0.5228956341743469,1,0
M013/T4/291.jpg,test3,original,[14],"[14, 24]",0.9166666865348816,0.002184262266382575,0,0,0.0004223747528158128,0,0,0.00027675568708218634,0,0,0.2834395468235016,0,0,0.1861860156059265,0,0,0.04586559906601906,0,0,0.025102345272898674,0,0,0.8227173686027527,1,1,0.23499555885791779,0,0,0.44240060448646545,0,0,0.19717063009738922,0,0,0.5550442934036255,1,0
M013/T4/292.jpg,test3,original,"[14, 24]","[14, 24]",1.0,0.0013941884972155094,0,0,0.0003440953732933849,0,0,0.0002665243810042739,0,0,0.07215176522731781,0,0,0.054259464144706726,0,0,0.02119431085884571,0,0,0.012537574395537376,0,0,0.836131751537323,1,1,0.20334568619728088,0,0,0.4915670156478882,0,0,0.11146845668554306,0,0,0.7346997857093811,1,1
M013/T4/293.jpg,test3,original,"[14, 24]","[14, 17, 24]",0.9166666865348816,0.00131930538918823,0,0,0.0003113359853159636,0,0,0.00033351682941429317,0,0,0.058288346976041794,0,0,0.05548711493611336,0,0,0.0191221684217453,0,0,0.010828551836311817,0,0,0.8208956718444824,1,1,0.23666858673095703,0,0,0.5522024035453796,1,0,0.09204258769750595,0,0,0.8749942183494568,1,1
M013/T4/294.jpg,test3,original,"[14, 17, 24]","[14, 17, 24]",1.0,0.0007381474133580923,0,0,0.00018529781664256006,0,0,0.0005043671699240804,0,0,0.05104599893093109,0,0,0.04452991858124733,0,0,0.019109435379505157,0,0,0.011198625899851322,0,0,0.8560497760772705,1,1,0.16767029464244843,0,0,0.5871797800064087,1,1,0.07010349631309509,0,0,0.8892611861228943,1,1
M013/T4/295.jpg,test3,original,"[14, 17, 24]","[14, 17, 24]",1.0,0.0011016284115612507,0,0,0.0002768652339000255,0,0,0.00030670707928948104,0,0,0.06222359091043472,0,0,0.05099492147564888,0,0,0.02429400011897087,0,0,0.012258520349860191,0,0,0.8245155215263367,1,1,0.20614489912986755,0,0,0.6807462573051453,1,1,0.05463014915585518,0,0,0.9167786240577698,1,1
M005/T8/1.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14, 17]",0.9166666865348816,0.9797428250312805,1,1,0.9174792170524597,1,1,0.9913284182548523,1,1,0.8797855377197266,1,1,0.9844748973846436,1,1,0.9964067339897156,1,1,0.10056434571743011,0,0,0.88749760389328,1,1,0.0036983343306928873,0,0,0.5363289713859558,1,0,0.001525282277725637,0,0,0.02499173954129219,0,0
M005/T8/2.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9600039720535278,1,1,0.7280067801475525,1,1,0.9983028173446655,1,1,0.9706128835678101,1,1,0.9979709982872009,1,1,0.9924514889717102,1,1,0.019439643248915672,0,0,0.9083057641983032,1,1,0.005819758400321007,0,0,0.3622550964355469,0,0,0.002663862658664584,0,0,0.0034916570875793695,0,0
M005/T8/3.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9864116907119751,1,1,0.7812750339508057,1,1,0.9973928928375244,1,1,0.9406428933143616,1,1,0.9964140057563782,1,1,0.9907178282737732,1,1,0.036531753838062286,0,0,0.8825782537460327,1,1,0.007365602534264326,0,0,0.3837983310222626,0,0,0.003254189155995846,0,0,0.002866310765966773,0,0
M005/T8/4.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9760288596153259,1,1,0.7435832619667053,1,1,0.9975829124450684,1,1,0.93619304895401,1,1,0.9933116436004639,1,1,0.9967314004898071,1,1,0.04386308044195175,0,0,0.7882097363471985,1,1,0.00578092597424984,0,0,0.3031218349933624,0,0,0.0023632205557078123,0,0,0.0018297379137948155,0,0
M005/T8/5.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9663392305374146,1,1,0.585036039352417,1,1,0.9985395669937134,1,1,0.9212249517440796,1,1,0.9957526922225952,1,1,0.9895139932632446,1,1,0.013100842013955116,0,0,0.7649934887886047,1,1,0.004860504996031523,0,0,0.2698104679584503,0,0,0.0014330127742141485,0,0,0.0007380665629170835,0,0
M005/T8/6.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9819105267524719,1,1,0.5438904166221619,1,1,0.998445451259613,1,1,0.9158450961112976,1,1,0.9928323030471802,1,1,0.995917022228241,1,1,0.015979398041963577,0,0,0.8439338803291321,1,1,0.006056316662579775,0,0,0.328169047832489,0,0,0.001929223071783781,0,0,0.001173722674138844,0,0
M005/T8/7.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9869144558906555,1,1,0.4492526948451996,0,1,0.9993522763252258,1,1,0.9369471669197083,1,1,0.9949493408203125,1,1,0.9939029216766357,1,1,0.011761048808693886,0,0,0.8340247869491577,1,1,0.01663028635084629,0,0,0.3614765405654907,0,0,0.0037245864514261484,0,0,0.0009989923564717174,0,0
M005/T8/8.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9393101334571838,1,1,0.4335527718067169,0,1,0.9973796606063843,1,1,0.9071303606033325,1,1,0.995561957359314,1,1,0.9919171929359436,1,1,0.008714774623513222,0,0,0.7827689051628113,1,1,0.016458824276924133,0,0,0.37309855222702026,0,0,0.0022751204669475555,0,0,0.00088478036923334,0,0
M005/T8/9.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14, 17]",0.8333333134651184,0.9703953862190247,1,1,0.38007503747940063,0,1,0.9980804920196533,1,1,0.9214553833007812,1,1,0.9970327615737915,1,1,0.9918743968009949,1,1,0.0034202521201223135,0,0,0.8104458451271057,1,1,0.05124871805310249,0,0,0.6158517003059387,1,0,0.00407187407836318,0,0,0.0009963831398636103,0,0
M005/T8/10.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14, 17]",0.8333333134651184,0.9632679224014282,1,1,0.29373809695243835,0,1,0.9981934428215027,1,1,0.8852789998054504,1,1,0.9950917959213257,1,1,0.9944095015525818,1,1,0.005881146527826786,0,0,0.7894533276557922,1,1,0.0426800362765789,0,0,0.5270432829856873,1,0,0.004871775396168232,0,0,0.000765042204875499,0,0
M005/T8/11.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.8729224801063538,1,1,0.17007243633270264,0,1,0.9982379674911499,1,1,0.9447078704833984,1,1,0.9967036843299866,1,1,0.9933701753616333,1,1,0.003123130416497588,0,0,0.8198941349983215,1,1,0.024169500917196274,0,0,0.31998804211616516,0,0,0.0044649639166891575,0,0,0.0005363341770134866,0,0
M005/T8/12.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9267867207527161,1,1,0.1936148852109909,0,1,0.9989827275276184,1,1,0.9629057049751282,1,1,0.9972524046897888,1,1,0.9918006062507629,1,1,0.004841895308345556,0,0,0.8229966163635254,1,1,0.02128109335899353,0,0,0.3402324914932251,0,0,0.005556769203394651,0,0,0.000682729936670512,0,0
M005/T8/13.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9649127721786499,1,1,0.1584010273218155,0,1,0.9993964433670044,1,1,0.9468262791633606,1,1,0.9933165311813354,1,1,0.9934077262878418,1,1,0.011527936905622482,0,0,0.8463398814201355,1,1,0.033159974962472916,0,0,0.3797537386417389,0,0,0.011083799414336681,0,0,0.0006601460045203567,0,0
M005/T8/14.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.987231433391571,1,1,0.2759561538696289,0,1,0.9991207718849182,1,1,0.9363611936569214,1,1,0.9916872382164001,1,1,0.9941533207893372,1,1,0.019282469525933266,0,0,0.8641213178634644,1,1,0.03182618319988251,0,0,0.4433233439922333,0,0,0.012306945398449898,0,0,0.0008764028898440301,0,0
M005/T8/15.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9841280579566956,1,1,0.13477762043476105,0,1,0.9993653893470764,1,1,0.9051187634468079,1,1,0.9866488575935364,1,1,0.9939020872116089,1,1,0.00810159370303154,0,0,0.8584586381912231,1,1,0.052998173981904984,0,0,0.4599556028842926,0,0,0.013737325556576252,0,0,0.0005377552006393671,0,0
M005/T8/16.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.987860381603241,1,1,0.3538396954536438,0,1,0.9993021488189697,1,1,0.939906895160675,1,1,0.992395281791687,1,1,0.9958643913269043,1,1,0.014373989775776863,0,0,0.9029161334037781,1,1,0.029558781534433365,0,0,0.461290568113327,0,1,0.010400713421404362,0,0,0.001075151958502829,0,0
M005/T8/17.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9841600060462952,1,1,0.40523141622543335,0,1,0.9988484382629395,1,1,0.9163271188735962,1,1,0.9844613671302795,1,1,0.9972257018089294,1,1,0.028224531561136246,0,0,0.8807185292243958,1,1,0.035000599920749664,0,0,0.38392871618270874,0,1,0.005186712369322777,0,0,0.0003942080948036164,0,0
M005/T8/18.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14]",0.9166666865348816,0.989965558052063,1,1,0.5875316858291626,1,1,0.9991157650947571,1,1,0.9125613570213318,1,1,0.978135883808136,1,1,0.9991850256919861,1,1,0.04464702308177948,0,0,0.9012600779533386,1,1,0.021564561873674393,0,0,0.38804349303245544,0,1,0.0037692866753786802,0,0,0.0014671895187348127,0,0
M005/T8/19.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.994340181350708,1,1,0.6623368859291077,1,1,0.9978768825531006,1,1,0.9245486855506897,1,1,0.9852074384689331,1,1,0.9986360669136047,1,1,0.04314647614955902,0,0,0.859398603439331,1,1,0.06294728815555573,0,0,0.6422719359397888,1,1,0.005038512870669365,0,0,0.0014211911475285888,0,0
M005/T8/20.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9903593063354492,1,1,0.6257193088531494,1,1,0.997837245464325,1,1,0.9237802028656006,1,1,0.9812630414962769,1,1,0.9989861845970154,1,1,0.036257803440093994,0,0,0.8848609328269958,1,1,0.058538734912872314,0,0,0.6225202679634094,1,1,0.006718847434967756,0,0,0.0016040022019296885,0,0
M005/T8/21.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9940806031227112,1,1,0.5513778924942017,1,1,0.99863201379776,1,1,0.9234260320663452,1,1,0.9819834232330322,1,1,0.9992577433586121,1,1,0.016751762479543686,0,0,0.9048359990119934,1,1,0.07094371318817139,0,0,0.6762217879295349,1,1,0.0056786141358315945,0,0,0.0019174187909811735,0,0
