img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M011/T3/69.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.505052924156189,1,0,0.6868986487388611,1,0,0.354285329580307,0,1,0.4218890070915222,0,0,0.5861358642578125,1,0,0.5438169836997986,1,0,0.20637238025665283,0,0,0.43757861852645874,0,0,0.35675838589668274,0,0,0.34884434938430786,0,0,0.559932291507721,1,0,0.4022030532360077,0,0
M011/T3/70.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4924776256084442,0,0,0.6781557202339172,1,0,0.36026662588119507,0,1,0.4214114248752594,0,0,0.5848236680030823,1,0,0.547393262386322,1,0,0.20274797081947327,0,0,0.4347762167453766,0,0,0.35221704840660095,0,0,0.3553486764431,0,0,0.5641942620277405,1,0,0.39833512902259827,0,0
M011/T3/71.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49091073870658875,0,0,0.6830443143844604,1,0,0.36071985960006714,0,1,0.4195496439933777,0,0,0.5862442851066589,1,0,0.5484309792518616,1,0,0.20121757686138153,0,0,0.43940505385398865,0,0,0.3536156415939331,0,0,0.35993701219558716,0,0,0.5568860769271851,1,0,0.40117892622947693,0,0
M011/T3/72.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5012924075126648,1,0,0.6835744380950928,1,0,0.3563998341560364,0,1,0.42281681299209595,0,0,0.5848457217216492,1,0,0.5446516871452332,1,0,0.2005467563867569,0,0,0.42931801080703735,0,0,0.3498697876930237,0,0,0.3513728380203247,0,0,0.5597332715988159,1,0,0.4011077284812927,0,0
M011/T3/73.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.502802848815918,1,0,0.6872854828834534,1,0,0.35847049951553345,0,1,0.41929396986961365,0,0,0.5868825912475586,1,0,0.543276309967041,1,0,0.20198167860507965,0,0,0.43967103958129883,0,0,0.35750821232795715,0,0,0.3515913486480713,0,0,0.5618109703063965,1,0,0.40352752804756165,0,0
M011/T3/74.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5026906728744507,1,0,0.6836108565330505,1,0,0.35913893580436707,0,1,0.4209764897823334,0,0,0.587711751461029,1,0,0.5451115369796753,1,0,0.20566816627979279,0,0,0.4337822496891022,0,0,0.3544475734233856,0,0,0.3534507155418396,0,0,0.5627638697624207,1,0,0.40213435888290405,0,0
M011/T3/75.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5061306953430176,1,0,0.683915376663208,1,0,0.35884782671928406,0,1,0.4189813733100891,0,0,0.5848554372787476,1,0,0.5436879992485046,1,0,0.20470030605793,0,0,0.4376335144042969,0,0,0.3476092517375946,0,0,0.35772261023521423,0,0,0.55814528465271,1,0,0.40427252650260925,0,0
M011/T3/76.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.48788297176361084,0,0,0.6840775609016418,1,0,0.362339586019516,0,1,0.42124393582344055,0,0,0.5848765969276428,1,0,0.5533279180526733,1,0,0.20700111985206604,0,0,0.4466083347797394,0,0,0.3476060926914215,0,0,0.35629674792289734,0,0,0.565199077129364,1,0,0.3972315788269043,0,0
M011/T3/77.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49314624071121216,0,0,0.6847279071807861,1,0,0.35906141996383667,0,1,0.4211364984512329,0,0,0.5778698325157166,1,0,0.5432873964309692,1,0,0.2022792100906372,0,0,0.43921124935150146,0,0,0.34656453132629395,0,0,0.35415545105934143,0,0,0.5585450530052185,1,0,0.40208908915519714,0,0
M011/T3/78.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4759511649608612,0,0,0.6849156022071838,1,0,0.3574904799461365,0,1,0.4286385476589203,0,0,0.5824007391929626,1,0,0.5612480640411377,1,0,0.20819441974163055,0,0,0.4395145773887634,0,0,0.3520209491252899,0,0,0.3542669713497162,0,0,0.5671176314353943,1,0,0.4030560553073883,0,0
M011/T3/79.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4901154339313507,0,0,0.6880073547363281,1,0,0.3587130010128021,0,1,0.424146831035614,0,0,0.5853024125099182,1,0,0.5476466417312622,1,0,0.20504772663116455,0,0,0.4355403780937195,0,0,0.3536212146282196,0,0,0.35335439443588257,0,0,0.5621939897537231,1,0,0.4051235318183899,0,0
M011/T3/80.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49943622946739197,0,0,0.6841087937355042,1,0,0.3571905195713043,0,1,0.4234789311885834,0,0,0.5823933482170105,1,0,0.542340874671936,1,0,0.20555344223976135,0,0,0.43781185150146484,0,0,0.35462501645088196,0,0,0.3575761020183563,0,0,0.562735378742218,1,0,0.3988550901412964,0,0
M011/T3/81.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4953559935092926,0,0,0.684880793094635,1,0,0.3588962256908417,0,1,0.42636990547180176,0,0,0.5843366384506226,1,0,0.5446452498435974,1,0,0.20322583615779877,0,0,0.436357319355011,0,0,0.3502310514450073,0,0,0.35300567746162415,0,0,0.5654188394546509,1,0,0.402707576751709,0,0
M011/T3/82.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4924663007259369,0,0,0.6849721074104309,1,0,0.35639435052871704,0,1,0.42226749658584595,0,0,0.5821626782417297,1,0,0.5442743897438049,1,0,0.20420153439044952,0,0,0.4390445053577423,0,0,0.34801816940307617,0,0,0.3509245216846466,0,0,0.5625483989715576,1,0,0.3993995487689972,0,0
M011/T3/83.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49132663011550903,0,0,0.6870381236076355,1,0,0.35498669743537903,0,1,0.4233291745185852,0,0,0.5841490626335144,1,0,0.545346736907959,1,0,0.20163096487522125,0,0,0.43628042936325073,0,0,0.349852979183197,0,0,0.35177138447761536,0,0,0.5565714240074158,1,0,0.4013504981994629,0,0
M011/T3/84.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.48897382616996765,0,0,0.6867858171463013,1,0,0.35726282000541687,0,1,0.4185197353363037,0,0,0.5821636915206909,1,0,0.5485078692436218,1,0,0.2035026103258133,0,0,0.43146181106567383,0,0,0.34986749291419983,0,0,0.35388901829719543,0,0,0.5683366656303406,1,0,0.39921480417251587,0,0
M011/T3/85.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49223801493644714,0,0,0.6835771799087524,1,0,0.35974806547164917,0,1,0.42238733172416687,0,0,0.5814650058746338,1,0,0.5443668961524963,1,0,0.20519548654556274,0,0,0.437692791223526,0,0,0.3537418842315674,0,0,0.35111263394355774,0,0,0.5604254007339478,1,0,0.4057334065437317,0,0
M011/T3/86.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.48408231139183044,0,0,0.6835694909095764,1,0,0.35854387283325195,0,1,0.4262107312679291,0,0,0.5821582078933716,1,0,0.5532721877098083,1,0,0.20273131132125854,0,0,0.44054117798805237,0,0,0.3538745641708374,0,0,0.351089745759964,0,0,0.5621541142463684,1,0,0.40142208337783813,0,0
M011/T3/87.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.48978275060653687,0,0,0.6831232309341431,1,0,0.3599187135696411,0,1,0.4250544607639313,0,0,0.5840306878089905,1,0,0.5479923486709595,1,0,0.20293596386909485,0,0,0.43473777174949646,0,0,0.35124441981315613,0,0,0.3530193567276001,0,0,0.5579179525375366,1,0,0.40209001302719116,0,0
M011/T3/88.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49394142627716064,0,0,0.68498694896698,1,0,0.3568345606327057,0,1,0.42236635088920593,0,0,0.5842976570129395,1,0,0.5471151471138,1,0,0.2027989774942398,0,0,0.43623122572898865,0,0,0.3498460352420807,0,0,0.350969523191452,0,0,0.557669997215271,1,0,0.40418875217437744,0,0
M011/T3/89.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4990696310997009,0,0,0.6863174438476562,1,0,0.3626294434070587,0,1,0.42377400398254395,0,0,0.584004819393158,1,0,0.5455647110939026,1,0,0.19846831262111664,0,0,0.44106924533843994,0,0,0.35158321261405945,0,0,0.35232463479042053,0,0,0.5603616833686829,1,0,0.4003470838069916,0,0
M011/T3/90.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49278122186660767,0,0,0.6868427991867065,1,0,0.360698938369751,0,1,0.42408087849617004,0,0,0.5857162475585938,1,0,0.5490731000900269,1,0,0.20114126801490784,0,0,0.4407728314399719,0,0,0.3509444296360016,0,0,0.35107743740081787,0,0,0.5629687905311584,1,0,0.3995218575000763,0,0
M011/T3/91.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4866957366466522,0,0,0.6835982203483582,1,0,0.3607770800590515,0,1,0.42280352115631104,0,0,0.5838835835456848,1,0,0.5529577732086182,1,0,0.19928506016731262,0,0,0.44102612137794495,0,0,0.3537636697292328,0,0,0.3503679633140564,0,0,0.5665542483329773,1,0,0.3992234170436859,0,0
M011/T3/92.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.48593807220458984,0,0,0.6844147443771362,1,0,0.36121222376823425,0,1,0.42170795798301697,0,0,0.5877978801727295,1,0,0.5544721484184265,1,0,0.2052975594997406,0,0,0.43922245502471924,0,0,0.3513171374797821,0,0,0.3569950759410858,0,0,0.5683826804161072,1,0,0.4006820023059845,0,0
M011/T3/93.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4971104860305786,0,0,0.6867673993110657,1,0,0.36044490337371826,0,1,0.4202747344970703,0,0,0.5890382528305054,1,0,0.5449106693267822,1,0,0.20381492376327515,0,0,0.4395819902420044,0,0,0.35510191321372986,0,0,0.352589875459671,0,0,0.5603129863739014,1,0,0.4022781550884247,0,0
M011/T3/94.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49280351400375366,0,0,0.6845712065696716,1,0,0.35554853081703186,0,1,0.42410603165626526,0,0,0.5756003260612488,1,0,0.5452433824539185,1,0,0.20613275468349457,0,0,0.43505826592445374,0,0,0.35092413425445557,0,0,0.3541831076145172,0,0,0.5645033717155457,1,0,0.3986273407936096,0,0
M011/T3/95.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4882485568523407,0,0,0.6865708827972412,1,0,0.3590308129787445,0,1,0.4267808794975281,0,0,0.5885813236236572,1,0,0.5507442355155945,1,0,0.20424729585647583,0,0,0.436574786901474,0,0,0.35228288173675537,0,0,0.3522661328315735,0,0,0.562580943107605,1,0,0.4039176106452942,0,0
M011/T3/96.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49684077501296997,0,0,0.6900368332862854,1,0,0.36178404092788696,0,1,0.4198802709579468,0,0,0.5848608016967773,1,0,0.5428177118301392,1,0,0.20201362669467926,0,0,0.4424169361591339,0,0,0.3526976704597473,0,0,0.35528042912483215,0,0,0.5628095865249634,1,0,0.403501033782959,0,0
M011/T3/97.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49264851212501526,0,0,0.6840577125549316,1,0,0.3609999716281891,0,1,0.4296249747276306,0,0,0.5843608975410461,1,0,0.5494371056556702,1,0,0.20248807966709137,0,0,0.43446579575538635,0,0,0.35740792751312256,0,0,0.3543374240398407,0,0,0.565592885017395,1,0,0.4012094736099243,0,0
M011/T3/98.jpg,test1,original,"[4, 17]","[2, 7, 10, 23]",0.5,0.4993453323841095,0,0,0.685232400894165,1,0,0.3587625324726105,0,1,0.42493611574172974,0,0,0.5881386995315552,1,0,0.5492377877235413,1,0,0.20336511731147766,0,0,0.4364354908466339,0,0,0.35524609684944153,0,0,0.35349658131599426,0,1,0.5596224665641785,1,0,0.40828239917755127,0,0
M011/T3/99.jpg,test1,original,"[4, 17]","[2, 7, 10, 23]",0.5,0.4988637864589691,0,0,0.6854724884033203,1,0,0.35748472809791565,0,1,0.4188188314437866,0,0,0.584027111530304,1,0,0.5432112812995911,1,0,0.20266704261302948,0,0,0.4331960380077362,0,0,0.3541724979877472,0,0,0.35390904545783997,0,1,0.5541016459465027,1,0,0.4037042558193207,0,0
M011/T3/100.jpg,test1,original,"[4, 17]","[2, 7, 10, 23]",0.5,0.49434328079223633,0,0,0.6822662353515625,1,0,0.35727161169052124,0,1,0.4250331521034241,0,0,0.5819460153579712,1,0,0.5475869178771973,1,0,0.20130930840969086,0,0,0.4362180829048157,0,0,0.35316336154937744,0,0,0.35013240575790405,0,1,0.5624551177024841,1,0,0.40022894740104675,0,0
M011/T3/1.jpg,test1,low,[23],"[1, 2, 7, 10, 23]",0.6666666865348816,0.516219973564148,1,0,0.6214826107025146,1,0,0.38244637846946716,0,0,0.4950648248195648,0,0,0.5666695237159729,1,0,0.5176889300346375,1,0,0.1524379551410675,0,0,0.41875770688056946,0,0,0.39251071214675903,0,0,0.4562036097049713,0,0,0.5757976770401001,1,1,0.30500221252441406,0,0
M011/T3/2.jpg,test1,low,[23],"[1, 2, 7, 10, 23]",0.6666666865348816,0.5171310305595398,1,0,0.6235593557357788,1,0,0.3766685724258423,0,0,0.4947795271873474,0,0,0.5665969848632812,1,0,0.5171523094177246,1,0,0.15375904738903046,0,0,0.4241712689399719,0,0,0.39296793937683105,0,0,0.4508306682109833,0,0,0.5767066478729248,1,1,0.30661076307296753,0,0
M011/T3/3.jpg,test1,low,[23],"[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5085107684135437,1,0,0.607290506362915,1,0,0.3898922801017761,0,0,0.5036129355430603,1,0,0.5640654563903809,1,0,0.5188989043235779,1,0,0.15171992778778076,0,0,0.4214244484901428,0,0,0.4024973511695862,0,0,0.460293710231781,0,0,0.5758824348449707,1,1,0.3023034632205963,0,0
M011/T3/4.jpg,test1,low,[23],"[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5086812376976013,1,0,0.6097243428230286,1,0,0.3921663761138916,0,0,0.5053813457489014,1,0,0.5660141706466675,1,0,0.5156159996986389,1,0,0.1524832397699356,0,0,0.41322508454322815,0,0,0.4014442563056946,0,0,0.4632369577884674,0,0,0.5793663263320923,1,1,0.30007728934288025,0,0
M011/T3/5.jpg,test1,low,[23],"[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5062073469161987,1,0,0.6118494868278503,1,0,0.3910728394985199,0,0,0.5031764507293701,1,0,0.5661205649375916,1,0,0.51731276512146,1,0,0.1530735194683075,0,0,0.4163224995136261,0,0,0.4024377763271332,0,0,0.46139612793922424,0,0,0.5778393149375916,1,1,0.3034704029560089,0,0
M011/T3/6.jpg,test1,low,[23],"[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5104336738586426,1,0,0.6081860661506653,1,0,0.3875925838947296,0,0,0.5017651319503784,1,0,0.564034104347229,1,0,0.5164077877998352,1,0,0.15477854013442993,0,0,0.4240500032901764,0,0,0.3952457904815674,0,0,0.4596574604511261,0,0,0.5791020393371582,1,1,0.3045921325683594,0,0
M011/T3/7.jpg,test1,low,[23],"[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.509350597858429,1,0,0.611857533454895,1,0,0.3912251889705658,0,0,0.5007010102272034,1,0,0.5689210891723633,1,0,0.5172029733657837,1,0,0.15318989753723145,0,0,0.41835689544677734,0,0,0.4003283977508545,0,0,0.45963558554649353,0,0,0.5734512805938721,1,1,0.30206048488616943,0,0
M011/T3/8.jpg,test1,low,[23],"[1, 2, 7, 10, 23]",0.6666666865348816,0.5154579877853394,1,0,0.6160407662391663,1,0,0.38381409645080566,0,0,0.49953290820121765,0,0,0.5623005032539368,1,0,0.5129817128181458,1,0,0.15151943266391754,0,0,0.42579060792922974,0,0,0.39375701546669006,0,0,0.45503488183021545,0,0,0.5681704878807068,1,1,0.3084705173969269,0,0
M011/T3/9.jpg,test1,low,[23],"[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5091173052787781,1,0,0.6081318259239197,1,0,0.39338332414627075,0,0,0.5036497712135315,1,0,0.5675274133682251,1,0,0.5120104551315308,1,0,0.1530057191848755,0,0,0.4160081446170807,0,0,0.40123704075813293,0,0,0.4616023898124695,0,0,0.5725661516189575,1,1,0.302359402179718,0,0
M011/T3/10.jpg,test1,low,[23],"[1, 2, 7, 10, 23]",0.6666666865348816,0.5095989108085632,1,0,0.6088143587112427,1,0,0.3874625563621521,0,0,0.49889320135116577,0,0,0.5664272904396057,1,0,0.511167585849762,1,0,0.15270622074604034,0,0,0.417249858379364,0,0,0.3954589068889618,0,0,0.4610194265842438,0,0,0.5705029368400574,1,1,0.30025601387023926,0,0
M011/T3/11.jpg,test1,low,"[4, 23]","[1, 2, 7, 10, 23]",0.5833333134651184,0.5036723613739014,1,0,0.6108490824699402,1,0,0.3922973573207855,0,1,0.4962756037712097,0,0,0.5712145566940308,1,0,0.5124986171722412,1,0,0.14871035516262054,0,0,0.42084696888923645,0,0,0.4028167426586151,0,0,0.4592307209968567,0,0,0.5692865252494812,1,1,0.30122655630111694,0,0
M011/T3/12.jpg,test1,low,"[4, 23]","[2, 7, 10, 23]",0.6666666865348816,0.4970390200614929,0,0,0.6165352463722229,1,0,0.3930259943008423,0,1,0.49765127897262573,0,0,0.5835599899291992,1,0,0.5140928030014038,1,0,0.15383490920066833,0,0,0.41150134801864624,0,0,0.40220996737480164,0,0,0.4504048228263855,0,0,0.5707128643989563,1,1,0.30532997846603394,0,0
M011/T3/13.jpg,test1,low,"[4, 23]","[2, 7, 10, 23]",0.6666666865348816,0.4930456578731537,0,0,0.6111754179000854,1,0,0.3976733088493347,0,1,0.4887789487838745,0,0,0.586068332195282,1,0,0.518401026725769,1,0,0.15189868211746216,0,0,0.4138635993003845,0,0,0.4071396291255951,0,0,0.45135000348091125,0,0,0.5751665234565735,1,1,0.29872387647628784,0,0
M011/T3/14.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49582257866859436,0,0,0.6186285614967346,1,0,0.3932875096797943,0,1,0.4982585906982422,0,0,0.581436038017273,1,0,0.5229638814926147,1,0,0.15584757924079895,0,0,0.41039207577705383,0,0,0.3901835083961487,0,0,0.4499744772911072,0,0,0.5691330432891846,1,0,0.30074042081832886,0,0
M011/T3/15.jpg,test1,low,[4],"[2, 6, 7, 10, 23]",0.5,0.4876463711261749,0,0,0.6071935892105103,1,0,0.4075126051902771,0,1,0.5018278360366821,1,0,0.5816569924354553,1,0,0.5088200569152832,1,0,0.15157364308834076,0,0,0.40819960832595825,0,0,0.4104602336883545,0,0,0.46473678946495056,0,0,0.5843265056610107,1,0,0.2984373867511749,0,0
M011/T3/16.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49496689438819885,0,0,0.6145402193069458,1,0,0.39371728897094727,0,1,0.4990420937538147,0,0,0.5740005373954773,1,0,0.510832667350769,1,0,0.15224696695804596,0,0,0.4180859923362732,0,0,0.3994613587856293,0,0,0.46290454268455505,0,0,0.5771085619926453,1,0,0.30065566301345825,0,0
M011/T3/17.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49645087122917175,0,0,0.6143732666969299,1,0,0.38994038105010986,0,1,0.4953491985797882,0,0,0.5725377798080444,1,0,0.5082796812057495,1,0,0.15152812004089355,0,0,0.4165811538696289,0,0,0.3973234295845032,0,0,0.4570421874523163,0,0,0.5753290057182312,1,0,0.2994652986526489,0,0
M011/T3/18.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4938206374645233,0,0,0.6130926012992859,1,0,0.400511234998703,0,1,0.49713563919067383,0,0,0.574398934841156,1,0,0.51005619764328,1,0,0.15312083065509796,0,0,0.4154907464981079,0,0,0.4062913954257965,0,0,0.45986539125442505,0,0,0.5761058330535889,1,0,0.29822367429733276,0,0
M011/T3/19.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5090668201446533,1,0,0.6279760003089905,1,0,0.3842603266239166,0,1,0.48853254318237305,0,0,0.5659564137458801,1,0,0.5166425108909607,1,0,0.15137432515621185,0,0,0.42867526412010193,0,0,0.3929066061973572,0,0,0.4393797218799591,0,0,0.5640332102775574,1,0,0.30302053689956665,0,0
M011/T3/20.jpg,test1,low,[4],"[2, 6, 7, 10, 23]",0.5,0.4913652837276459,0,0,0.6099182963371277,1,0,0.39854761958122253,0,1,0.5003785490989685,1,0,0.5763292908668518,1,0,0.5134708881378174,1,0,0.15300841629505157,0,0,0.41381722688674927,0,0,0.40218299627304077,0,0,0.4539526700973511,0,0,0.5741751790046692,1,0,0.29114866256713867,0,0
M011/T3/21.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5073248744010925,1,0,0.6237860918045044,1,0,0.38064679503440857,0,1,0.49286964535713196,0,0,0.5663156509399414,1,0,0.5091074109077454,1,0,0.15126115083694458,0,0,0.4390733540058136,0,0,0.3934544622898102,0,0,0.4440344274044037,0,0,0.5665556192398071,1,0,0.3066261410713196,0,0
M011/T3/22.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49015873670578003,0,0,0.6129127740859985,1,0,0.3966097831726074,0,1,0.4974396228790283,0,0,0.5720645785331726,1,0,0.5117183327674866,1,0,0.152573823928833,0,0,0.41256409883499146,0,0,0.398433119058609,0,0,0.4506252110004425,0,0,0.5749203562736511,1,0,0.2960997223854065,0,0
M011/T3/23.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5148789286613464,1,0,0.634706437587738,1,0,0.3731045722961426,0,1,0.48245975375175476,0,0,0.56849604845047,1,0,0.5121942162513733,1,0,0.15247742831707,0,0,0.43325528502464294,0,0,0.38692331314086914,0,0,0.43288516998291016,0,0,0.5642039179801941,1,0,0.3074396252632141,0,0
M011/T3/24.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5024665594100952,1,0,0.6228159070014954,1,0,0.3807205557823181,0,1,0.48934313654899597,0,0,0.5691479444503784,1,0,0.5140334963798523,1,0,0.1519216001033783,0,0,0.4251437783241272,0,0,0.3923961818218231,0,0,0.44348156452178955,0,0,0.5684616565704346,1,0,0.3016381561756134,0,0
M011/T3/25.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5139458775520325,1,0,0.6263900399208069,1,0,0.3776438236236572,0,1,0.48726195096969604,0,0,0.5659688711166382,1,0,0.5041357278823853,1,0,0.1524624228477478,0,0,0.44299572706222534,0,0,0.3890171945095062,0,0,0.4382841885089874,0,0,0.5664954781532288,1,0,0.314285010099411,0,0
M011/T3/26.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5005002617835999,1,0,0.6215015649795532,1,0,0.3858925998210907,0,1,0.491108238697052,0,0,0.5738719701766968,1,0,0.5171273946762085,1,0,0.14719533920288086,0,0,0.431613951921463,0,0,0.39479732513427734,0,0,0.4458432197570801,0,0,0.5658376812934875,1,0,0.30457380414009094,0,0
M011/T3/27.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5217618346214294,1,0,0.6293258666992188,1,0,0.3715723752975464,0,1,0.48588353395462036,0,0,0.5636537075042725,1,0,0.5083634853363037,1,0,0.15390370786190033,0,0,0.44302237033843994,0,0,0.3856840431690216,0,0,0.44111815094947815,0,0,0.5616880059242249,1,0,0.31046903133392334,0,0
M011/T3/28.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5018983483314514,1,0,0.6246955394744873,1,0,0.38303041458129883,0,1,0.4923454821109772,0,0,0.5692098140716553,1,0,0.5139877200126648,1,0,0.1483970582485199,0,0,0.4255398213863373,0,0,0.3900333642959595,0,0,0.4468332529067993,0,0,0.5620355606079102,1,0,0.30521851778030396,0,0
M011/T3/29.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5165759325027466,1,0,0.6314579844474792,1,0,0.371587872505188,0,1,0.48124241828918457,0,0,0.5647547841072083,1,0,0.5091599822044373,1,0,0.15377236902713776,0,0,0.433098703622818,0,0,0.38401949405670166,0,0,0.43708428740501404,0,0,0.5569384694099426,1,0,0.30946093797683716,0,0
M011/T3/30.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5140226483345032,1,0,0.6295967102050781,1,0,0.371078759431839,0,1,0.486007958650589,0,0,0.5624364614486694,1,0,0.5120952129364014,1,0,0.1513298600912094,0,0,0.4317081868648529,0,0,0.3825424909591675,0,0,0.43668583035469055,0,0,0.5548797845840454,1,0,0.3087199330329895,0,0
M011/T3/31.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5094345808029175,1,0,0.627392590045929,1,0,0.37521058320999146,0,1,0.48985207080841064,0,0,0.5649992227554321,1,0,0.5152063369750977,1,0,0.1510322540998459,0,0,0.42859429121017456,0,0,0.38749808073043823,0,0,0.43666449189186096,0,0,0.5579813718795776,1,0,0.307402640581131,0,0
M011/T3/32.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5128254890441895,1,0,0.6304007768630981,1,0,0.37311989068984985,0,1,0.4887326955795288,0,0,0.5636698603630066,1,0,0.5188404321670532,1,0,0.15108972787857056,0,0,0.43362268805503845,0,0,0.38537517189979553,0,0,0.4353310465812683,0,0,0.5579418540000916,1,0,0.3086155951023102,0,0
M011/T3/33.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5161924362182617,1,0,0.6303259134292603,1,0,0.37552398443222046,0,1,0.4866495430469513,0,0,0.5651080012321472,1,0,0.5148518681526184,1,0,0.15212230384349823,0,0,0.4308956265449524,0,0,0.3860866129398346,0,0,0.43624112010002136,0,0,0.5555965900421143,1,0,0.3075237274169922,0,0
M011/T3/34.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5131067633628845,1,0,0.624770998954773,1,0,0.37797799706459045,0,1,0.48880115151405334,0,0,0.561776340007782,1,0,0.5117167234420776,1,0,0.1494160145521164,0,0,0.4346119165420532,0,0,0.39054909348487854,0,0,0.4422479569911957,0,0,0.5580858588218689,1,0,0.3071574866771698,0,0
M011/T3/35.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5100091695785522,1,0,0.6345604658126831,1,0,0.3754843771457672,0,1,0.4794583022594452,0,0,0.5638578534126282,1,0,0.5153704881668091,1,0,0.15199264883995056,0,0,0.43143126368522644,0,0,0.379650354385376,0,0,0.43527036905288696,0,0,0.5575914978981018,1,0,0.3109383285045624,0,0
M011/T3/36.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5036998391151428,1,0,0.6278390884399414,1,0,0.37932294607162476,0,1,0.4924115538597107,0,0,0.565948486328125,1,0,0.516209065914154,1,0,0.14956852793693542,0,0,0.42895781993865967,0,0,0.3873884975910187,0,0,0.44295942783355713,0,0,0.5585273504257202,1,0,0.3040764629840851,0,0
M011/T3/37.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5096380114555359,1,0,0.6341753005981445,1,0,0.37200096249580383,0,1,0.48267611861228943,0,0,0.5667928457260132,1,0,0.5144622921943665,1,0,0.15100093185901642,0,0,0.4330628216266632,0,0,0.3831275403499603,0,0,0.4349861145019531,0,0,0.555259644985199,1,0,0.3114553987979889,0,0
