img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/61.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.45636245608329773,0,1,0.6509697437286377,1,1,0.3907943665981293,0,1,0.5124470591545105,1,1,0.5511014461517334,1,1,0.5077269673347473,1,1,0.21891044080257416,0,1,0.4563199281692505,0,1,0.34821343421936035,0,0,0.3628469705581665,0,0,0.580626368522644,1,0,0.3379960060119629,0,0
M005/T8/62.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4358629584312439,0,1,0.6444352269172668,1,1,0.3944869041442871,0,1,0.535971999168396,1,1,0.5466455817222595,1,1,0.5210065245628357,1,1,0.21979302167892456,0,1,0.4483983814716339,0,1,0.3586743175983429,0,0,0.3758108913898468,0,0,0.6056684851646423,1,0,0.3485776484012604,0,0
M005/T8/63.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.42962583899497986,0,1,0.6379086375236511,1,1,0.39868104457855225,0,1,0.5372552275657654,1,1,0.5466212630271912,1,1,0.5185371041297913,1,1,0.21555626392364502,0,1,0.43473127484321594,0,1,0.3603036403656006,0,0,0.38426661491394043,0,0,0.6067079901695251,1,0,0.35133442282676697,0,0
M005/T8/64.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4275031089782715,0,1,0.6421521306037903,1,1,0.3971674144268036,0,1,0.5269418358802795,1,1,0.5596116781234741,1,1,0.5149584412574768,1,1,0.20968735218048096,0,1,0.4412638247013092,0,1,0.35591989755630493,0,0,0.3762882947921753,0,0,0.5956213474273682,1,0,0.34636321663856506,0,0
M005/T8/65.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4355013966560364,0,1,0.6455429792404175,1,1,0.40206998586654663,0,1,0.5208580493927002,1,1,0.56231290102005,1,1,0.5161327719688416,1,1,0.21238091588020325,0,1,0.4430674612522125,0,1,0.3554266393184662,0,0,0.3846282958984375,0,0,0.5888624787330627,1,0,0.3394952416419983,0,0
M005/T8/66.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[2, 6, 7, 10, 23]",0.4166666567325592,0.4264439642429352,0,1,0.636779248714447,1,1,0.393787145614624,0,1,0.5214629769325256,1,1,0.551056444644928,1,1,0.519981324672699,1,1,0.21281731128692627,0,1,0.4487167000770569,0,1,0.35051724314689636,0,1,0.3790038824081421,0,1,0.5915188789367676,1,0,0.3445509374141693,0,0
M005/T8/67.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[2, 6, 7, 10, 23]",0.4166666567325592,0.4278385043144226,0,1,0.6228862404823303,1,1,0.39043664932250977,0,1,0.5176396369934082,1,1,0.5523611307144165,1,1,0.512604296207428,1,1,0.2096422016620636,0,1,0.45906877517700195,0,1,0.35102352499961853,0,1,0.3685969114303589,0,1,0.5844998359680176,1,0,0.3519970774650574,0,0
M005/T8/68.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[2, 6, 7, 10, 23]",0.5,0.4273516535758972,0,1,0.6189799904823303,1,1,0.38930973410606384,0,1,0.509585440158844,1,1,0.5501131415367126,1,1,0.5088961720466614,1,1,0.20936089754104614,0,0,0.4606860280036926,0,1,0.35246384143829346,0,1,0.36856889724731445,0,1,0.5798764228820801,1,0,0.3495853543281555,0,0
M005/T8/69.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[2, 6, 7, 10, 23]",0.5,0.448501855134964,0,1,0.6282146573066711,1,1,0.3843323290348053,0,1,0.5011579394340515,1,1,0.54869544506073,1,1,0.506870687007904,1,1,0.20238806307315826,0,0,0.46076497435569763,0,1,0.34718644618988037,0,1,0.3648054301738739,0,1,0.5607091188430786,1,0,0.35160431265830994,0,0
M005/T8/70.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.428574800491333,0,1,0.629306435585022,1,0,0.38058707118034363,0,1,0.5133182406425476,1,1,0.5561178922653198,1,1,0.5124706029891968,1,1,0.20411056280136108,0,0,0.4527740776538849,0,1,0.3377476930618286,0,0,0.37892135977745056,0,1,0.5654699206352234,1,0,0.3394804894924164,0,0
M005/T8/71.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.42271292209625244,0,1,0.6222460865974426,1,0,0.3840479850769043,0,1,0.5113775730133057,1,1,0.5563055276870728,1,1,0.512251079082489,1,1,0.20972971618175507,0,0,0.454386830329895,0,1,0.3447631597518921,0,0,0.3859362304210663,0,1,0.5743889212608337,1,0,0.3438413441181183,0,0
M005/T8/72.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.41204357147216797,0,1,0.6156044602394104,1,0,0.3941546678543091,0,1,0.5258062481880188,1,1,0.5555855631828308,1,1,0.5139413475990295,1,1,0.21043112874031067,0,0,0.4515281915664673,0,1,0.3477812111377716,0,0,0.3887307047843933,0,1,0.5913657546043396,1,0,0.3413825035095215,0,0
M005/T8/73.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.4076797664165497,0,1,0.6199424862861633,1,0,0.3949310779571533,0,1,0.5261688232421875,1,1,0.5544604659080505,1,1,0.5254404544830322,1,1,0.21138283610343933,0,0,0.4481703042984009,0,1,0.351907879114151,0,0,0.3849796950817108,0,1,0.5899727940559387,1,0,0.3443358242511749,0,0
M005/T8/74.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.41125747561454773,0,1,0.6133164763450623,1,0,0.3958999216556549,0,1,0.5232198238372803,1,1,0.5575951933860779,1,1,0.522780179977417,1,1,0.21227507293224335,0,0,0.4422309100627899,0,1,0.3384099304676056,0,0,0.3822018802165985,0,1,0.6030330657958984,1,0,0.346333384513855,0,0
M005/T8/75.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.4151676297187805,0,1,0.6156967282295227,1,0,0.3937528431415558,0,1,0.5137150287628174,1,1,0.54802006483078,1,1,0.5279989838600159,1,1,0.2153075486421585,0,0,0.4469267725944519,0,1,0.3474993407726288,0,0,0.37923163175582886,0,1,0.6042910814285278,1,0,0.35851749777793884,0,0
M005/T8/76.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.42431220412254333,0,1,0.6251766681671143,1,0,0.37717777490615845,0,1,0.5187831521034241,1,1,0.5590276122093201,1,1,0.5141124725341797,1,1,0.20784954726696014,0,0,0.4533296525478363,0,1,0.3335912227630615,0,0,0.368632048368454,0,1,0.5863497257232666,1,0,0.353342741727829,0,0
M005/T8/77.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.4306009113788605,0,1,0.6214207410812378,1,0,0.37458938360214233,0,1,0.5172818303108215,1,1,0.5666734576225281,1,1,0.5040639042854309,1,1,0.21227635443210602,0,0,0.4685453474521637,0,1,0.3242192268371582,0,0,0.3593592643737793,0,1,0.5732370615005493,1,0,0.3528992831707001,0,0
M005/T8/78.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.42594078183174133,0,1,0.6234284043312073,1,0,0.3761287331581116,0,1,0.5115973353385925,1,1,0.5653663277626038,1,1,0.5058979988098145,1,1,0.2089546024799347,0,0,0.45796555280685425,0,1,0.3211611211299896,0,0,0.36421218514442444,0,1,0.5738059282302856,1,0,0.35410401225090027,0,0
M005/T8/79.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.4313412010669708,0,1,0.622509241104126,1,0,0.3767814040184021,0,1,0.5121273398399353,1,1,0.5680515170097351,1,1,0.5057764649391174,1,1,0.2104043811559677,0,0,0.46915778517723083,0,1,0.3219788670539856,0,0,0.3589288294315338,0,1,0.5710962414741516,1,0,0.35831063985824585,0,0
M005/T8/80.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.42413440346717834,0,1,0.6187595129013062,1,0,0.3830980658531189,0,1,0.5232571959495544,1,1,0.5621916055679321,1,1,0.5139437317848206,1,1,0.20947308838367462,0,0,0.4538673162460327,0,1,0.3331749141216278,0,0,0.3652586042881012,0,1,0.5819224715232849,1,0,0.36450016498565674,0,0
M005/T8/81.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 23]",0.4166666567325592,0.44010043144226074,0,1,0.6229289770126343,1,0,0.37334051728248596,0,1,0.5080405473709106,1,1,0.5636587738990784,1,1,0.49973776936531067,0,1,0.20451697707176208,0,0,0.4708417057991028,0,1,0.3180783689022064,0,0,0.3523683249950409,0,1,0.5677254796028137,1,0,0.3581635355949402,0,0
M005/T8/82.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 23]",0.4166666567325592,0.4425559341907501,0,1,0.6335229873657227,1,0,0.36774152517318726,0,1,0.5060021877288818,1,1,0.5664008855819702,1,1,0.49684667587280273,0,1,0.20466969907283783,0,0,0.4689798951148987,0,1,0.324727863073349,0,0,0.3548780083656311,0,1,0.5639650821685791,1,0,0.35076117515563965,0,0
M005/T8/83.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.4472174048423767,0,1,0.6260315179824829,1,0,0.3696978986263275,0,1,0.503823459148407,1,1,0.562430202960968,1,1,0.500869631767273,1,1,0.21118226647377014,0,0,0.47329047322273254,0,1,0.3190940022468567,0,0,0.3471095561981201,0,1,0.5703277587890625,1,0,0.3561203181743622,0,0
M005/T8/84.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.4299514889717102,0,1,0.6335111260414124,1,0,0.37270668148994446,0,1,0.5161122679710388,1,1,0.5616549849510193,1,1,0.5043808817863464,1,1,0.20833700895309448,0,0,0.4671300947666168,0,1,0.3337741196155548,0,0,0.3567596673965454,0,1,0.5800814628601074,1,0,0.35425040125846863,0,0
M005/T8/85.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.43837007880210876,0,1,0.6259697675704956,1,0,0.3696054518222809,0,1,0.514483630657196,1,1,0.5569495558738708,1,1,0.5026031136512756,1,1,0.21370722353458405,0,0,0.4689352512359619,0,1,0.3259902000427246,0,0,0.3576168417930603,0,1,0.5764232277870178,1,0,0.35302504897117615,0,0
M005/T8/86.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.439454585313797,0,1,0.6281085014343262,1,0,0.37279802560806274,0,1,0.5131433606147766,1,1,0.5623450875282288,1,1,0.5060559511184692,1,1,0.2107977271080017,0,0,0.4700009524822235,0,1,0.32517626881599426,0,0,0.35756170749664307,0,1,0.5735445022583008,1,0,0.35017064213752747,0,0
M005/T8/87.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.44609692692756653,0,1,0.6290783882141113,1,0,0.369435578584671,0,1,0.5014039874076843,1,1,0.5603836178779602,1,1,0.500522255897522,1,1,0.20932459831237793,0,0,0.47136926651000977,0,1,0.3205738365650177,0,0,0.3567845821380615,0,1,0.5669665336608887,1,0,0.3529886305332184,0,0
M005/T8/88.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.44646933674812317,0,1,0.6308117508888245,1,0,0.36489880084991455,0,1,0.5022463202476501,1,1,0.5620346665382385,1,1,0.5005039572715759,1,1,0.20836707949638367,0,0,0.473114937543869,0,1,0.3216388523578644,0,0,0.3525756895542145,0,1,0.5641599297523499,1,0,0.35648268461227417,0,0
M005/T8/89.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 23]",0.4166666567325592,0.44824889302253723,0,1,0.6308245658874512,1,0,0.363531231880188,0,1,0.5009948015213013,1,1,0.5569944381713867,1,1,0.4941680133342743,0,1,0.2064605951309204,0,0,0.47000542283058167,0,1,0.3257937729358673,0,0,0.3638440668582916,0,1,0.5649675130844116,1,0,0.34374678134918213,0,0
M005/T8/90.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 23]",0.4166666567325592,0.43895402550697327,0,1,0.6254100203514099,1,0,0.36804524064064026,0,1,0.5046232342720032,1,1,0.5572996735572815,1,1,0.4972883462905884,0,1,0.21211811900138855,0,0,0.461480051279068,0,1,0.3328785002231598,0,0,0.3625950515270233,0,1,0.5803905129432678,1,0,0.35212215781211853,0,0
M013/T4/286.jpg,test3,original,[14],"[2, 7, 10, 23]",0.5833333134651184,0.43974295258522034,0,0,0.7096374034881592,1,0,0.3570876121520996,0,0,0.4304138720035553,0,0,0.6135173439979553,1,0,0.5793585777282715,1,0,0.195069819688797,0,0,0.4071149230003357,0,1,0.3450547456741333,0,0,0.3908706307411194,0,0,0.5821458101272583,1,0,0.405878484249115,0,0
M013/T4/287.jpg,test3,original,[14],"[2, 7, 10, 23]",0.5833333134651184,0.438412606716156,0,0,0.7094647884368896,1,0,0.3538416624069214,0,0,0.43126925826072693,0,0,0.6149195432662964,1,0,0.5764455795288086,1,0,0.19341258704662323,0,0,0.40399208664894104,0,1,0.35076045989990234,0,0,0.3940538763999939,0,0,0.5885770320892334,1,0,0.4032057225704193,0,0
M013/T4/288.jpg,test3,original,[14],"[2, 7, 10, 23]",0.5833333134651184,0.43473777174949646,0,0,0.7109524607658386,1,0,0.3524115979671478,0,0,0.4311760365962982,0,0,0.6150830984115601,1,0,0.582676351070404,1,0,0.19177770614624023,0,0,0.3950335383415222,0,1,0.3435417413711548,0,0,0.3972795903682709,0,0,0.5906697511672974,1,0,0.396819531917572,0,0
M013/T4/289.jpg,test3,original,[14],"[2, 7, 10, 23]",0.5833333134651184,0.4395638406276703,0,0,0.7042391300201416,1,0,0.3492943346500397,0,0,0.4333593547344208,0,0,0.6142829656600952,1,0,0.5795474648475647,1,0,0.19588696956634521,0,0,0.39406636357307434,0,1,0.3531465232372284,0,0,0.4007159173488617,0,0,0.596543550491333,1,0,0.40569260716438293,0,0
M013/T4/290.jpg,test3,original,[14],"[2, 7, 10, 23]",0.5833333134651184,0.44487664103507996,0,0,0.7109281420707703,1,0,0.35184386372566223,0,0,0.4328550398349762,0,0,0.6137734651565552,1,0,0.5738406181335449,1,0,0.1913018375635147,0,0,0.4040473401546478,0,1,0.3445173501968384,0,0,0.3993256688117981,0,0,0.5935559272766113,1,0,0.4003944396972656,0,0
M013/T4/291.jpg,test3,original,[14],"[2, 7, 10, 23]",0.5833333134651184,0.4387376606464386,0,0,0.707733154296875,1,0,0.348283052444458,0,0,0.4301570951938629,0,0,0.611232578754425,1,0,0.5707073211669922,1,0,0.19353275001049042,0,0,0.3999228775501251,0,1,0.34773778915405273,0,0,0.3886745870113373,0,0,0.5984172224998474,1,0,0.4107702970504761,0,0
M013/T4/292.jpg,test3,original,"[14, 24]","[2, 7, 10, 23]",0.5,0.45791393518447876,0,0,0.7105674743652344,1,0,0.34934040904045105,0,0,0.42698097229003906,0,0,0.6161560416221619,1,0,0.5725231170654297,1,0,0.19721034169197083,0,0,0.4013545513153076,0,1,0.34601739048957825,0,0,0.3934202790260315,0,0,0.5856286287307739,1,0,0.40686744451522827,0,1
M013/T4/293.jpg,test3,original,"[14, 24]","[2, 7, 10, 23]",0.5,0.42963579297065735,0,0,0.7033631205558777,1,0,0.3501303493976593,0,0,0.43478816747665405,0,0,0.6148443222045898,1,0,0.5756968855857849,1,0,0.19597887992858887,0,0,0.40128424763679504,0,1,0.35487207770347595,0,0,0.40458944439888,0,0,0.5978186726570129,1,0,0.41448137164115906,0,1
M013/T4/294.jpg,test3,original,"[14, 17, 24]","[2, 7, 10, 23]",0.4166666567325592,0.4351837933063507,0,0,0.7005799412727356,1,0,0.3450320363044739,0,0,0.43623948097229004,0,0,0.6123015284538269,1,0,0.5821637511253357,1,0,0.1936500370502472,0,0,0.39178016781806946,0,1,0.352519154548645,0,0,0.40021374821662903,0,1,0.6074061989784241,1,0,0.40592384338378906,0,1
M013/T4/295.jpg,test3,original,"[14, 17, 24]","[2, 7, 10, 23]",0.4166666567325592,0.4481756091117859,0,0,0.7076335549354553,1,0,0.3455868363380432,0,0,0.4268796145915985,0,0,0.6162365078926086,1,0,0.5759932398796082,1,0,0.19561487436294556,0,0,0.3996357321739197,0,1,0.3484364151954651,0,0,0.3994876444339752,0,1,0.5919378399848938,1,0,0.41489702463150024,0,1
M005/T8/1.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 23]",0.5833333134651184,0.48343414068222046,0,1,0.6031257510185242,1,1,0.41627004742622375,0,1,0.5705267786979675,1,1,0.5510846376419067,1,1,0.4859652519226074,0,1,0.18356390297412872,0,0,0.37825292348861694,0,1,0.38791659474372864,0,0,0.45005279779434204,0,0,0.6145516633987427,1,0,0.2929311692714691,0,0
M005/T8/2.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 6, 7, 23]",0.6666666865348816,0.5157375335693359,1,1,0.6185877323150635,1,1,0.3907741904258728,0,1,0.5666481256484985,1,1,0.5658426880836487,1,1,0.4939284324645996,0,1,0.1807473599910736,0,0,0.43027356266975403,0,1,0.4014838635921478,0,0,0.4309907853603363,0,0,0.6398618221282959,1,0,0.2988470196723938,0,0
M005/T8/3.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 6, 7, 23]",0.6666666865348816,0.5180433392524719,1,1,0.622440755367279,1,1,0.3913019597530365,0,1,0.5677672028541565,1,1,0.5639415979385376,1,1,0.4911021292209625,0,1,0.1849215030670166,0,0,0.4347669780254364,0,1,0.40229976177215576,0,0,0.42594435811042786,0,0,0.6433182954788208,1,0,0.30095118284225464,0,0
M005/T8/4.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 6, 7, 23]",0.6666666865348816,0.517666757106781,1,1,0.6240473985671997,1,1,0.3896399438381195,0,1,0.5595077276229858,1,1,0.5618903636932373,1,1,0.4893885850906372,0,1,0.18107034265995026,0,0,0.43022289872169495,0,1,0.40082526206970215,0,0,0.43118488788604736,0,0,0.647592306137085,1,0,0.30267953872680664,0,0
M005/T8/5.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 6, 7, 23]",0.6666666865348816,0.5221433639526367,1,1,0.624340832233429,1,1,0.3842598497867584,0,1,0.555022656917572,1,1,0.5630407333374023,1,1,0.4946224093437195,0,1,0.18618851900100708,0,0,0.43022552132606506,0,1,0.39981940388679504,0,0,0.4317730963230133,0,0,0.648582935333252,1,0,0.29646068811416626,0,0
M005/T8/6.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 6, 7, 23]",0.6666666865348816,0.5121336579322815,1,1,0.6185009479522705,1,1,0.39314979314804077,0,1,0.5602743625640869,1,1,0.5569555759429932,1,1,0.49848267436027527,0,1,0.18646812438964844,0,0,0.4225141108036041,0,1,0.39459729194641113,0,0,0.4361213743686676,0,0,0.6386120915412903,1,0,0.29550352692604065,0,0
M005/T8/7.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 6, 7, 10, 23]",0.75,0.5149433016777039,1,1,0.6159651875495911,1,1,0.3905739486217499,0,1,0.5654738545417786,1,1,0.5627861618995667,1,1,0.5002548098564148,1,1,0.18896833062171936,0,0,0.4266827404499054,0,1,0.39892858266830444,0,0,0.43566885590553284,0,0,0.6463119983673096,1,0,0.2972007393836975,0,0
M005/T8/8.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 6, 7, 10, 23]",0.75,0.5112332105636597,1,1,0.6196569800376892,1,1,0.38924431800842285,0,1,0.5585463047027588,1,1,0.5529986619949341,1,1,0.5009098649024963,1,1,0.1878262609243393,0,0,0.43226224184036255,0,1,0.3906647264957428,0,0,0.4329248368740082,0,0,0.6436371803283691,1,0,0.29996049404144287,0,0
M005/T8/9.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 6, 7, 10, 23]",0.75,0.509990394115448,1,1,0.6147896647453308,1,1,0.3854096829891205,0,1,0.5608268976211548,1,1,0.5593807697296143,1,1,0.5020763278007507,1,1,0.19097280502319336,0,0,0.4253017008304596,0,1,0.3936333954334259,0,0,0.4327297508716583,0,0,0.6484965682029724,1,0,0.29727160930633545,0,0
M005/T8/10.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 6, 7, 10, 23]",0.75,0.5088409185409546,1,1,0.6160210967063904,1,1,0.39130544662475586,0,1,0.5618956685066223,1,1,0.5583005547523499,1,1,0.5079852938652039,1,1,0.19265802204608917,0,0,0.4277237057685852,0,1,0.3911292254924774,0,0,0.43002161383628845,0,0,0.6430698037147522,1,0,0.29471778869628906,0,0
M005/T8/11.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 6, 7, 23]",0.6666666865348816,0.5090665221214294,1,1,0.6167514324188232,1,1,0.39102867245674133,0,1,0.5524914264678955,1,1,0.5668025016784668,1,1,0.4960574805736542,0,1,0.1897890865802765,0,0,0.43541601300239563,0,1,0.38323381543159485,0,0,0.4230959415435791,0,0,0.6484465599060059,1,0,0.2973598539829254,0,0
M005/T8/12.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 6, 7, 23]",0.6666666865348816,0.515637218952179,1,1,0.6172438263893127,1,1,0.39018356800079346,0,1,0.549872875213623,1,1,0.5659219026565552,1,1,0.49438604712486267,0,1,0.1897662878036499,0,0,0.43892866373062134,0,1,0.3861082196235657,0,0,0.4148314893245697,0,0,0.6453184485435486,1,0,0.3002369701862335,0,0
M005/T8/13.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 6, 7, 23]",0.6666666865348816,0.5111764073371887,1,1,0.6071039438247681,1,1,0.3925170600414276,0,1,0.5589988231658936,1,1,0.5608739256858826,1,1,0.49976181983947754,0,1,0.1897047460079193,0,0,0.4294167459011078,0,1,0.37893804907798767,0,0,0.412505179643631,0,0,0.6279270648956299,1,0,0.29869544506073,0,0
M005/T8/14.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 6, 7, 23]",0.6666666865348816,0.5108457803726196,1,1,0.6084161996841431,1,1,0.3905259370803833,0,1,0.551130473613739,1,1,0.5593958497047424,1,1,0.49893468618392944,0,1,0.1879410743713379,0,0,0.4302126169204712,0,1,0.3763108253479004,0,0,0.4125174880027771,0,0,0.6302205920219421,1,0,0.29734906554222107,0,0
M005/T8/15.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 6, 7, 10, 23]",0.75,0.5107635259628296,1,1,0.6114019155502319,1,1,0.38661953806877136,0,1,0.556629478931427,1,1,0.5651751160621643,1,1,0.5003185868263245,1,1,0.186923548579216,0,0,0.4251823425292969,0,1,0.37644287943840027,0,0,0.41984280943870544,0,0,0.6325990557670593,1,0,0.2908798158168793,0,0
M005/T8/16.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.513179361820221,1,1,0.6063207983970642,1,1,0.38688161969184875,0,1,0.5539939403533936,1,1,0.5635127425193787,1,1,0.5001935958862305,1,1,0.1879313588142395,0,0,0.4290808439254761,0,1,0.3739587962627411,0,0,0.41980722546577454,0,1,0.6313756108283997,1,0,0.2954242527484894,0,0
M005/T8/17.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5125971436500549,1,1,0.6118006706237793,1,1,0.39091721177101135,0,1,0.5431572794914246,1,1,0.5634257197380066,1,1,0.4962250590324402,0,1,0.18266178667545319,0,0,0.43473494052886963,0,1,0.3808039426803589,0,0,0.4168817400932312,0,1,0.6426506042480469,1,0,0.29861289262771606,0,0
M005/T8/18.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5175063610076904,1,1,0.6144356727600098,1,1,0.402900755405426,0,1,0.5431906580924988,1,1,0.5643697381019592,1,1,0.49546143412590027,0,1,0.17911525070667267,0,0,0.4357185959815979,0,1,0.3756888806819916,0,0,0.421854704618454,0,1,0.6461500525474548,1,0,0.29981040954589844,0,0
M005/T8/19.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5144779086112976,1,1,0.6140329241752625,1,1,0.4023834764957428,0,1,0.5437139272689819,1,1,0.5677492618560791,1,1,0.4970232844352722,0,1,0.18161676824092865,0,0,0.43787601590156555,0,1,0.37973737716674805,0,0,0.41863924264907837,0,1,0.6409007906913757,1,0,0.29949405789375305,0,0
M005/T8/20.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.5184129476547241,1,1,0.6094328761100769,1,1,0.3998294174671173,0,1,0.5450945496559143,1,1,0.5670084953308105,1,1,0.5000029802322388,1,1,0.1860460340976715,0,0,0.4253244996070862,0,1,0.3793851137161255,0,0,0.4251463711261749,0,1,0.6399243474006653,1,0,0.29117798805236816,0,0
M005/T8/21.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5250859260559082,1,1,0.6085909008979797,1,1,0.3955938220024109,0,1,0.5415415167808533,1,1,0.5672309398651123,1,1,0.4987565875053406,0,1,0.18187697231769562,0,0,0.4283190071582794,0,1,0.37467625737190247,0,0,0.4215696156024933,0,1,0.6431300044059753,1,0,0.2937566936016083,0,0
M005/T8/22.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5198768377304077,1,1,0.6135556101799011,1,1,0.39919018745422363,0,1,0.5428810715675354,1,1,0.5651005506515503,1,1,0.49965548515319824,0,1,0.1821904480457306,0,0,0.4273677170276642,0,1,0.3759414255619049,0,0,0.41805773973464966,0,1,0.6374644041061401,1,0,0.30063962936401367,0,0
M005/T8/23.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5260837078094482,1,1,0.6137683391571045,1,1,0.4015701711177826,0,1,0.5412265658378601,1,1,0.5724929571151733,1,1,0.492459237575531,0,1,0.1818116158246994,0,0,0.4265522062778473,0,1,0.3794732391834259,0,0,0.4169673025608063,0,1,0.6433493494987488,1,0,0.3060683608055115,0,0
