img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/66.jpg,test2,original,"[4, 7, 10, 14, 17]","[4, 6, 7, 10, 14, 23]",0.75,0.03362230584025383,0,0,0.013146902434527874,0,0,0.9985905289649963,1,1,0.5548110604286194,1,0,0.7375377416610718,1,1,0.9795660376548767,1,1,0.08857398480176926,0,0,0.9437817931175232,1,1,0.16809599101543427,0,0,0.3495806157588959,0,1,0.7988932132720947,1,0,0.009279737249016762,0,0
F015/T8/67.jpg,test2,original,"[4, 7, 10, 14]","[4, 6, 7, 10, 14, 23]",0.8333333134651184,0.036317840218544006,0,0,0.014940150082111359,0,0,0.9989171028137207,1,1,0.6900442242622375,1,0,0.7866275310516357,1,1,0.9853964447975159,1,1,0.13358895480632782,0,0,0.9584144949913025,1,1,0.1553962081670761,0,0,0.27981558442115784,0,0,0.7863335013389587,1,0,0.003777456935495138,0,0
F015/T8/68.jpg,test2,original,"[4, 7, 10, 14]","[4, 6, 7, 10, 14]",0.9166666865348816,0.020512113347649574,0,0,0.016562076285481453,0,0,0.9966611862182617,1,1,0.5954291820526123,1,0,0.547565221786499,1,1,0.9835451245307922,1,1,0.09422697126865387,0,0,0.9036874771118164,1,1,0.013032273389399052,0,0,0.1568232625722885,0,0,0.2959264814853668,0,0,0.0010176828363910317,0,0
F015/T8/69.jpg,test2,original,"[4, 7, 10, 14]","[4, 6, 10, 14]",0.8333333134651184,0.012911657802760601,0,0,0.00632453290745616,0,0,0.9921007752418518,1,1,0.5246192812919617,1,0,0.3811076581478119,0,1,0.9896811842918396,1,1,0.07413359731435776,0,0,0.862112820148468,1,1,0.014630119316279888,0,0,0.09585151821374893,0,0,0.25920724868774414,0,0,0.00048542849253863096,0,0
F015/T8/70.jpg,test2,original,"[4, 7, 10, 14]","[4, 6, 10, 14]",0.8333333134651184,0.013653367757797241,0,0,0.005831860471516848,0,0,0.9878684282302856,1,1,0.5696675777435303,1,0,0.4899818003177643,0,1,0.9952908754348755,1,1,0.05564732477068901,0,0,0.8445017337799072,1,1,0.014077954925596714,0,0,0.09111437946557999,0,0,0.22562064230442047,0,0,0.00025901422486640513,0,0
F015/T8/71.jpg,test2,original,"[4, 7, 10, 14]","[4, 6, 7, 10, 14]",0.9166666865348816,0.06692799180746078,0,0,0.010565557517111301,0,0,0.9936827421188354,1,1,0.7583713531494141,1,0,0.8826785683631897,1,1,0.9980960488319397,1,1,0.0631549134850502,0,0,0.8651981353759766,1,1,0.036278195679187775,0,0,0.1362757384777069,0,0,0.27145716547966003,0,0,0.00015217573672998697,0,0
F015/T8/72.jpg,test2,original,"[4, 7, 10, 14]","[4, 6, 7, 10, 14]",0.9166666865348816,0.0960223451256752,0,0,0.019661003723740578,0,0,0.9920132756233215,1,1,0.8219320178031921,1,0,0.9031729698181152,1,1,0.9986370205879211,1,1,0.12036322057247162,0,0,0.875150740146637,1,1,0.03647531941533089,0,0,0.12274495512247086,0,0,0.34944939613342285,0,0,0.00012105678615625948,0,0
F015/T8/73.jpg,test2,original,"[4, 7, 10, 14]","[4, 6, 7, 10, 14]",0.9166666865348816,0.07579748332500458,0,0,0.01609867438673973,0,0,0.9913434982299805,1,1,0.7023590207099915,1,0,0.8334061503410339,1,1,0.9978097081184387,1,1,0.1020752415060997,0,0,0.8770431280136108,1,1,0.04613113030791283,0,0,0.10404358059167862,0,0,0.37584012746810913,0,0,0.0001134347403421998,0,0
F015/T8/74.jpg,test2,original,"[4, 7, 10, 12, 14]","[4, 6, 7, 10, 14]",0.8333333134651184,0.07169175148010254,0,0,0.016008254140615463,0,0,0.9924813508987427,1,1,0.7646161317825317,1,0,0.8336160778999329,1,1,0.9987634420394897,1,1,0.17973193526268005,0,1,0.8885180354118347,1,1,0.03801918402314186,0,0,0.12447790801525116,0,0,0.3154776394367218,0,0,0.00011372337758075446,0,0
F015/T8/75.jpg,test2,original,"[4, 7, 10, 12, 14]","[4, 6, 7, 10, 14]",0.8333333134651184,0.06071934849023819,0,0,0.012093080207705498,0,0,0.9929215312004089,1,1,0.8146902322769165,1,0,0.840710461139679,1,1,0.9991433620452881,1,1,0.4482611119747162,0,1,0.9498273134231567,1,1,0.09628631174564362,0,0,0.13253629207611084,0,0,0.29495924711227417,0,0,0.0001024965094984509,0,0
F015/T8/76.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.09866003692150116,0,0,0.04381474852561951,0,0,0.9915886521339417,1,1,0.9088307619094849,1,1,0.7218602299690247,1,1,0.996121346950531,1,1,0.8700116276741028,1,1,0.8791860938072205,1,1,0.12006592005491257,0,0,0.08677741885185242,0,0,0.12303795665502548,0,0,0.0001247352920472622,0,0
F015/T8/77.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.0681002214550972,0,0,0.06281556189060211,0,0,0.9893707036972046,1,1,0.9054714441299438,1,1,0.5830705165863037,1,1,0.9949544072151184,1,1,0.9601293802261353,1,1,0.9165629744529724,1,1,0.07571177929639816,0,0,0.06873432546854019,0,0,0.11360803246498108,0,0,0.00020202211453579366,0,0
F015/T8/78.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.03946720436215401,0,0,0.04094172269105911,0,0,0.9904725551605225,1,1,0.9718776345252991,1,1,0.8794729113578796,1,1,0.9985573887825012,1,1,0.9780996441841125,1,1,0.9643646478652954,1,1,0.10928023606538773,0,0,0.12455373257398605,0,0,0.10164216160774231,0,0,0.00023264689662028104,0,0
F015/T8/79.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.038432326167821884,0,0,0.021322626620531082,0,0,0.9896328449249268,1,1,0.9753929972648621,1,1,0.9223606586456299,1,1,0.9997333884239197,1,1,0.9595137238502502,1,1,0.9852767586708069,1,1,0.057401321828365326,0,0,0.15888270735740662,0,0,0.06147058308124542,0,0,0.00019276510283816606,0,0
F015/T8/80.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.038332827389240265,0,0,0.009843175299465656,0,0,0.9804239273071289,1,1,0.9730448722839355,1,1,0.9634708166122437,1,1,0.9999113082885742,1,1,0.9524723887443542,1,1,0.9894042015075684,1,1,0.05524223670363426,0,0,0.15980231761932373,0,0,0.04293287545442581,0,0,0.00011001821258105338,0,0
F015/T8/81.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.030887441709637642,0,0,0.007329491898417473,0,0,0.9751209020614624,1,1,0.9773220419883728,1,1,0.9761583209037781,1,1,0.999913215637207,1,1,0.9693140983581543,1,1,0.9908604621887207,1,1,0.0824161097407341,0,0,0.17999237775802612,0,0,0.06982406228780746,0,0,8.999888086691499e-05,0,0
F015/T8/82.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.044508758932352066,0,0,0.0072918422520160675,0,0,0.9750036001205444,1,1,0.9790979623794556,1,1,0.9802685379981995,1,1,0.9999395608901978,1,1,0.9720903635025024,1,1,0.9915287494659424,1,1,0.08476360887289047,0,0,0.15881331264972687,0,0,0.04886060208082199,0,0,8.303368667839095e-05,0,0
F015/T8/83.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.038577765226364136,0,0,0.005135000217705965,0,0,0.9728972315788269,1,1,0.9776045083999634,1,1,0.9741387963294983,1,1,0.999946117401123,1,1,0.9727293848991394,1,1,0.9933952689170837,1,1,0.11573687940835953,0,0,0.16774395108222961,0,0,0.06271243840456009,0,0,0.00010108597052749246,0,0
F015/T8/84.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.05601246654987335,0,0,0.00619575846940279,0,0,0.9690161347389221,1,1,0.9830752611160278,1,1,0.9829681515693665,1,1,0.9999626874923706,1,1,0.9806708097457886,1,1,0.9920902252197266,1,1,0.11595834046602249,0,0,0.16892825067043304,0,0,0.06460303068161011,0,0,8.306014206027612e-05,0,0
F015/T8/85.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.02978317067027092,0,0,0.004940525628626347,0,0,0.9039039015769958,1,1,0.9776246547698975,1,1,0.9726563096046448,1,1,0.9999545812606812,1,1,0.9900931715965271,1,1,0.9904192090034485,1,1,0.05210232734680176,0,0,0.11755198985338211,0,0,0.04080108180642128,0,0,5.208337097428739e-05,0,0
F015/T8/86.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.03291402757167816,0,0,0.004578125663101673,0,0,0.9044901728630066,1,1,0.9761562943458557,1,1,0.9686645865440369,1,1,0.999954342842102,1,1,0.9900526404380798,1,1,0.9898362755775452,1,1,0.052533552050590515,0,0,0.08996482193470001,0,0,0.034554921090602875,0,0,5.218613659963012e-05,0,0
F015/T8/87.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.03735172376036644,0,0,0.0038460225332528353,0,0,0.9017735719680786,1,1,0.9763182997703552,1,1,0.9723289012908936,1,1,0.9999102354049683,1,1,0.9887520670890808,1,1,0.9921838641166687,1,1,0.05679041147232056,0,0,0.0828147605061531,0,0,0.04076734557747841,0,0,5.9358753787819296e-05,0,0
F015/T8/88.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.03332047909498215,0,0,0.00361172785051167,0,0,0.8411694169044495,1,1,0.9818050265312195,1,1,0.9778229594230652,1,1,0.9999213218688965,1,1,0.9892893433570862,1,1,0.9914988875389099,1,1,0.05665561929345131,0,0,0.06838854402303696,0,0,0.04105137661099434,0,0,5.6068660342134535e-05,0,0
F015/T8/89.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.03892965242266655,0,0,0.004512927960604429,0,0,0.8630150556564331,1,1,0.976965069770813,1,1,0.9756951332092285,1,1,0.9999257326126099,1,1,0.9907457828521729,1,1,0.990347146987915,1,1,0.043034620583057404,0,0,0.05720790848135948,0,0,0.030282223597168922,0,0,5.1808343414450064e-05,0,0
F015/T8/90.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.02160896547138691,0,0,0.00297896983101964,0,0,0.7476924657821655,1,1,0.9785738587379456,1,1,0.9772194623947144,1,1,0.9999216794967651,1,1,0.9920857548713684,1,1,0.9895502924919128,1,1,0.02877836301922798,0,0,0.0499870702624321,0,0,0.01968422532081604,0,0,4.0879760490497574e-05,0,0
F015/T8/91.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.03089006245136261,0,0,0.004316732753068209,0,0,0.8134998679161072,1,1,0.9805812835693359,1,1,0.9781982898712158,1,1,0.9999232292175293,1,1,0.9920299053192139,1,1,0.9921403527259827,1,1,0.046911995857954025,0,0,0.0650574341416359,0,0,0.031062688678503036,0,0,5.550538480747491e-05,0,0
F015/T8/92.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.040923502296209335,0,0,0.015809960663318634,0,0,0.9563358426094055,1,1,0.9726331830024719,1,1,0.9261086583137512,1,1,0.9997990727424622,1,1,0.9923346638679504,1,1,0.9887929558753967,1,1,0.048382680863142014,0,0,0.0833495557308197,0,0,0.03750688210129738,0,0,0.00011190729856025428,0,0
F015/T8/93.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.06528668105602264,0,0,0.07120499759912491,0,0,0.9759794473648071,1,1,0.9707791805267334,1,1,0.880181074142456,1,1,0.9995315074920654,1,1,0.9967015385627747,1,1,0.9527150988578796,1,1,0.03907914087176323,0,0,0.05661898851394653,0,0,0.024174338206648827,0,0,0.0002114472008543089,0,0
F015/T8/94.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.05341920256614685,0,0,0.05528295412659645,0,0,0.9658519625663757,1,1,0.9883646965026855,1,1,0.9526873230934143,1,1,0.9997643828392029,1,1,0.9978097081184387,1,1,0.9520699381828308,1,1,0.05219478905200958,0,0,0.058358125388622284,0,0,0.025391068309545517,0,0,0.0001256034738617018,0,0
F015/T8/95.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.0778135135769844,0,0,0.027484159916639328,0,0,0.96502286195755,1,1,0.9843143224716187,1,1,0.974281907081604,1,1,0.9999052286148071,1,1,0.9956549406051636,1,1,0.9900593757629395,1,1,0.09011177718639374,0,0,0.13374587893486023,0,0,0.05267007276415825,0,0,0.00013601519458461553,0,0
F015/T8/96.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.08201998472213745,0,0,0.021420782431960106,0,0,0.9589240550994873,1,1,0.9793393015861511,1,1,0.9716765284538269,1,1,0.9998742341995239,1,1,0.9945857524871826,1,1,0.9918807148933411,1,1,0.04414105415344238,0,0,0.0940847098827362,0,0,0.036887478083372116,0,0,0.00012574058200698346,0,0
F015/T8/97.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.06049192696809769,0,0,0.024628615006804466,0,0,0.9288141131401062,1,1,0.9756264686584473,1,1,0.9644877314567566,1,1,0.9998453855514526,1,1,0.996342122554779,1,1,0.9905260801315308,1,1,0.022058941423892975,0,0,0.06394246965646744,0,0,0.02252216637134552,0,0,8.087450260063633e-05,0,0
F015/T8/98.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.041459474712610245,0,0,0.027028292417526245,0,0,0.9518008232116699,1,1,0.9687749743461609,1,1,0.9634755849838257,1,1,0.9998687505722046,1,1,0.9961403012275696,1,1,0.9890120029449463,1,1,0.027780750766396523,0,0,0.11043210327625275,0,0,0.03126561641693115,0,0,0.00013608706649392843,0,0
F015/T8/99.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.041154053062200546,0,0,0.03117244690656662,0,0,0.9595998525619507,1,1,0.9702854752540588,1,1,0.9653782248497009,1,1,0.9998161196708679,1,1,0.996335506439209,1,1,0.9885179996490479,1,1,0.03635921701788902,0,0,0.10196083784103394,0,0,0.03628535568714142,0,0,0.00013473775470629334,0,0
F015/T8/100.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.044873811304569244,0,0,0.031157877296209335,0,0,0.9642103910446167,1,1,0.9644865393638611,1,1,0.9629275798797607,1,1,0.9997754693031311,1,1,0.995214581489563,1,1,0.9852922558784485,1,1,0.028469501063227654,0,0,0.08394242078065872,0,0,0.03390668332576752,0,0,0.0001010953274089843,0,0
F015/T8/1.jpg,test2,low,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.0032108586747199297,0,0,0.002295152051374316,0,0,0.9191350936889648,1,1,0.1654200553894043,0,0,0.45253369212150574,0,0,0.7766222953796387,1,1,0.030705273151397705,0,0,0.5908718109130859,1,0,0.1832049936056137,0,0,0.37507155537605286,0,0,0.03213575854897499,0,0,0.02892572432756424,0,0
F015/T8/2.jpg,test2,low,"[4, 10]","[4, 7, 10, 14]",0.8333333134651184,0.0029686912894248962,0,0,0.002913248725235462,0,0,0.9387441277503967,1,1,0.313010036945343,0,0,0.590168833732605,1,0,0.8327736258506775,1,1,0.027556046843528748,0,0,0.6357090473175049,1,0,0.1097467839717865,0,0,0.4609530568122864,0,0,0.06558684259653091,0,0,0.04494963213801384,0,0
F015/T8/3.jpg,test2,low,"[4, 10]","[4, 7, 10, 14]",0.8333333134651184,0.003821213264018297,0,0,0.003359453985467553,0,0,0.9068353772163391,1,1,0.23106008768081665,0,0,0.5626083612442017,1,0,0.7225773930549622,1,1,0.02642892301082611,0,0,0.5341565012931824,1,0,0.15065522491931915,0,0,0.44494950771331787,0,0,0.05704766511917114,0,0,0.06941638141870499,0,0
F015/T8/4.jpg,test2,low,"[4, 10]","[4, 10]",1.0,0.002815535059198737,0,0,0.0021094931289553642,0,0,0.8774467706680298,1,1,0.1802818775177002,0,0,0.4823596775531769,0,0,0.8224851489067078,1,1,0.022954611107707024,0,0,0.45101821422576904,0,0,0.12534120678901672,0,0,0.4037717282772064,0,0,0.03182710334658623,0,0,0.0206083245575428,0,0
F015/T8/5.jpg,test2,low,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.004440138582140207,0,0,0.004888181574642658,0,0,0.8912687301635742,1,1,0.0675121620297432,0,0,0.38545089960098267,0,0,0.8867800831794739,1,1,0.04379713907837868,0,0,0.597852885723114,1,0,0.288018137216568,0,0,0.514943540096283,1,0,0.08510714024305344,0,0,0.032923802733421326,0,0
F015/T8/6.jpg,test2,low,"[4, 10]","[4, 10]",1.0,0.0023476320784538984,0,0,0.002202384639531374,0,0,0.846923828125,1,1,0.20386730134487152,0,0,0.4607759118080139,0,0,0.7660924792289734,1,1,0.020717844367027283,0,0,0.4297136962413788,0,0,0.09283151477575302,0,0,0.40019115805625916,0,0,0.03525571897625923,0,0,0.024657631292939186,0,0
F015/T8/7.jpg,test2,low,"[4, 10]","[4, 7, 10]",0.9166666865348816,0.0024634653236716986,0,0,0.0022361704614013433,0,0,0.8479869961738586,1,1,0.2326183319091797,0,0,0.540781557559967,1,0,0.8373952507972717,1,1,0.020939607173204422,0,0,0.4595118761062622,0,0,0.15471233427524567,0,0,0.4945681691169739,0,0,0.05854712054133415,0,0,0.029285520315170288,0,0
F015/T8/8.jpg,test2,low,"[4, 10]","[4, 7, 10, 14, 17]",0.75,0.004647436551749706,0,0,0.004337435122579336,0,0,0.9235299229621887,1,1,0.3139427900314331,0,0,0.6713940501213074,1,0,0.7358274459838867,1,1,0.039619095623493195,0,0,0.6493634581565857,1,0,0.11046776175498962,0,0,0.6007542610168457,1,0,0.06872108578681946,0,0,0.07506758719682693,0,0
F015/T8/9.jpg,test2,low,"[4, 10]","[4, 10]",1.0,0.002497239736840129,0,0,0.0043111760169267654,0,0,0.8818651437759399,1,1,0.13745135068893433,0,0,0.428695410490036,0,0,0.844753623008728,1,1,0.03941342607140541,0,0,0.4779624044895172,0,0,0.08106866478919983,0,0,0.39446476101875305,0,0,0.04501478374004364,0,0,0.03623274341225624,0,0
F015/T8/10.jpg,test2,low,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.004744639154523611,0,0,0.006573627702891827,0,0,0.8867127895355225,1,1,0.09276421368122101,0,0,0.3986918032169342,0,0,0.8136500716209412,1,1,0.048726897686719894,0,0,0.6558876633644104,1,0,0.13668937981128693,0,0,0.5935243368148804,1,0,0.07597371935844421,0,0,0.08751773089170456,0,0
F015/T8/11.jpg,test2,low,"[4, 10]","[4, 7, 10, 14, 17]",0.75,0.004416987765580416,0,0,0.004527900833636522,0,0,0.8242560029029846,1,1,0.2027059942483902,0,0,0.5495734810829163,1,0,0.7782698273658752,1,1,0.0294619370251894,0,0,0.5291321873664856,1,0,0.11661212891340256,0,0,0.5729201436042786,1,0,0.0786653459072113,0,0,0.046458758413791656,0,0
F015/T8/12.jpg,test2,low,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.0036254851147532463,0,0,0.005292786750942469,0,0,0.8336209654808044,1,1,0.08623241633176804,0,0,0.3902667760848999,0,0,0.8738886117935181,1,1,0.05052341893315315,0,0,0.5133922696113586,1,0,0.11258361488580704,0,0,0.49626484513282776,0,0,0.08990764617919922,0,0,0.052255868911743164,0,0
F015/T8/13.jpg,test2,low,"[4, 10]","[4, 10, 17]",0.9166666865348816,0.0032419427298009396,0,0,0.005130792502313852,0,0,0.7467451691627502,1,1,0.11158636957406998,0,0,0.45214107632637024,0,0,0.74503093957901,1,1,0.0376347154378891,0,0,0.4704075753688812,0,0,0.09855187684297562,0,0,0.5936606526374817,1,0,0.07086057960987091,0,0,0.05374535545706749,0,0
F015/T8/14.jpg,test2,low,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.0033098512794822454,0,0,0.006962746847420931,0,0,0.8528960347175598,1,1,0.11126860976219177,0,0,0.43932944536209106,0,0,0.8342836499214172,1,1,0.07475254684686661,0,0,0.5200312733650208,1,0,0.09072332829236984,0,0,0.5922937393188477,1,0,0.08497359603643417,0,0,0.07680363953113556,0,0
F015/T8/15.jpg,test2,low,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.003161900443956256,0,0,0.007837483659386635,0,0,0.8547918200492859,1,1,0.1022065058350563,0,0,0.40352877974510193,0,0,0.8664851188659668,1,1,0.06307048350572586,0,0,0.6408435106277466,1,0,0.06338290125131607,0,0,0.5209361910820007,1,0,0.0619204118847847,0,0,0.07849827408790588,0,0
F015/T8/16.jpg,test2,low,"[4, 10]","[4, 10]",1.0,0.005745428614318371,0,0,0.009214644320309162,0,0,0.824208676815033,1,1,0.16367919743061066,0,0,0.4883035719394684,0,0,0.8106005191802979,1,1,0.031477343291044235,0,0,0.39871665835380554,0,0,0.051641274243593216,0,0,0.406284898519516,0,0,0.07604151964187622,0,0,0.03864200785756111,0,0
F015/T8/17.jpg,test2,low,"[4, 10]","[4, 10]",1.0,0.00833604671061039,0,0,0.004800255876034498,0,0,0.83237624168396,1,1,0.11598086357116699,0,0,0.2632487416267395,0,0,0.7359834909439087,1,1,0.03819037601351738,0,0,0.39826130867004395,0,0,0.08199086040258408,0,0,0.4109709858894348,0,0,0.1575039178133011,0,0,0.06357316672801971,0,0
F015/T8/18.jpg,test2,low,"[4, 10]","[4, 10]",1.0,0.011028227396309376,0,0,0.014758557081222534,0,0,0.8797087669372559,1,1,0.11688496917486191,0,0,0.2964731454849243,0,0,0.8080444931983948,1,1,0.04657605290412903,0,0,0.4372572600841522,0,0,0.06919517368078232,0,0,0.46897807717323303,0,0,0.29665541648864746,0,0,0.06422564387321472,0,0
F015/T8/19.jpg,test2,low,"[4, 10]","[4, 7, 10, 14, 17, 23]",0.6666666865348816,0.018735967576503754,0,0,0.05532825365662575,0,0,0.9403553009033203,1,1,0.20974737405776978,0,0,0.6270042061805725,1,0,0.9364925622940063,1,1,0.04867888242006302,0,0,0.6672855019569397,1,0,0.061260104179382324,0,0,0.5000613927841187,1,0,0.5423802733421326,1,0,0.017463408410549164,0,0
F015/T8/20.jpg,test2,low,"[4, 10]","[4, 7, 10, 14]",0.8333333134651184,0.016729064285755157,0,0,0.029236726462841034,0,0,0.9385551810264587,1,1,0.3485356569290161,0,0,0.7964774966239929,1,0,0.932878315448761,1,1,0.03578990697860718,0,0,0.729343831539154,1,0,0.07538740336894989,0,0,0.3018890619277954,0,0,0.45310282707214355,0,0,0.005555649287998676,0,0
F015/T8/21.jpg,test2,low,"[4, 10]","[4, 7, 10, 14]",0.8333333134651184,0.013117251917719841,0,0,0.025176946073770523,0,0,0.9650586247444153,1,1,0.4055570960044861,0,0,0.8104119896888733,1,0,0.9516525864601135,1,1,0.02918468974530697,0,0,0.8215056657791138,1,0,0.08579082787036896,0,0,0.361263245344162,0,0,0.4819011688232422,0,0,0.01652090810239315,0,0
F015/T8/22.jpg,test2,low,"[4, 10]","[4, 7, 10, 14, 23]",0.75,0.006783522665500641,0,0,0.021370649337768555,0,0,0.9597389698028564,1,1,0.38985705375671387,0,0,0.7872088551521301,1,0,0.9402016401290894,1,1,0.03635478392243385,0,0,0.7636073231697083,1,0,0.05783458799123764,0,0,0.37543198466300964,0,0,0.5061957240104675,1,0,0.0206199549138546,0,0
F015/T8/23.jpg,test2,low,"[4, 10]","[4, 7, 10, 14]",0.8333333134651184,0.012149368412792683,0,0,0.015998559072613716,0,0,0.9457013010978699,1,1,0.40472039580345154,0,0,0.8581805229187012,1,0,0.9418794512748718,1,1,0.02841286174952984,0,0,0.772174060344696,1,0,0.08855601400136948,0,0,0.3442314565181732,0,0,0.3867328464984894,0,0,0.010594223625957966,0,0
F015/T8/24.jpg,test2,low,"[4, 10]","[4, 7, 10, 14]",0.8333333134651184,0.0063379728235304356,0,0,0.018567584455013275,0,0,0.9299179911613464,1,1,0.2975447475910187,0,0,0.6863518357276917,1,0,0.9005078673362732,1,1,0.047986142337322235,0,0,0.6854811310768127,1,0,0.048747722059488297,0,0,0.32365891337394714,0,0,0.28095245361328125,0,0,0.022999094799160957,0,0
F015/T8/25.jpg,test2,low,"[4, 10]","[4, 7, 10, 14]",0.8333333134651184,0.006177695468068123,0,0,0.014584093354642391,0,0,0.9498782753944397,1,1,0.3518710732460022,0,0,0.7324899435043335,1,0,0.9263091087341309,1,1,0.0531354658305645,0,0,0.7373997569084167,1,0,0.04444032907485962,0,0,0.43041589856147766,0,0,0.47829490900039673,0,0,0.04721272736787796,0,0
F015/T8/26.jpg,test2,low,"[4, 10, 14]","[4, 10, 14]",1.0,0.0061566815711557865,0,0,0.013883545994758606,0,0,0.9417064189910889,1,1,0.15083590149879456,0,0,0.3506040871143341,0,0,0.8550416231155396,1,1,0.08371502161026001,0,0,0.705368161201477,1,1,0.034776393324136734,0,0,0.3170877993106842,0,0,0.22047030925750732,0,0,0.03837977722287178,0,0
F015/T8/27.jpg,test2,low,"[4, 10, 14]","[4, 10, 14]",1.0,0.005701061338186264,0,0,0.011122825555503368,0,0,0.9390413165092468,1,1,0.13313689827919006,0,0,0.32421186566352844,0,0,0.8561704158782959,1,1,0.06964239478111267,0,0,0.7140210866928101,1,1,0.051073793321847916,0,0,0.37667733430862427,0,0,0.2080906182527542,0,0,0.047181036323308945,0,0
F015/T8/28.jpg,test2,low,"[4, 10, 14]","[4, 10, 14]",1.0,0.008300645276904106,0,0,0.012878462672233582,0,0,0.9002836346626282,1,1,0.09375955164432526,0,0,0.2491479218006134,0,0,0.7592111825942993,1,1,0.095949187874794,0,0,0.6405706405639648,1,1,0.04592211917042732,0,0,0.3796670138835907,0,0,0.1564961075782776,0,0,0.057845499366521835,0,0
F015/T8/29.jpg,test2,low,"[4, 10, 14]","[4, 10, 14]",1.0,0.0071202958934009075,0,0,0.017213551327586174,0,0,0.8945741653442383,1,1,0.10072390735149384,0,0,0.33559951186180115,0,0,0.7210899591445923,1,1,0.09235444664955139,0,0,0.6623087525367737,1,1,0.04766707867383957,0,0,0.42317357659339905,0,0,0.11331426352262497,0,0,0.060829415917396545,0,0
F015/T8/30.jpg,test2,low,"[4, 10, 14]","[4, 10, 14, 17]",0.9166666865348816,0.006421796046197414,0,0,0.015106176026165485,0,0,0.8810067772865295,1,1,0.07515326142311096,0,0,0.33133575320243835,0,0,0.7664448618888855,1,1,0.0766993835568428,0,0,0.7463951706886292,1,1,0.05299412086606026,0,0,0.5049439072608948,1,0,0.16348758339881897,0,0,0.14877071976661682,0,0
