img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/66.jpg,test2,original,"[4, 7, 10, 14, 17]","[2, 7, 10, 23]",0.5833333134651184,0.4637277126312256,0,0,0.6871798634529114,1,0,0.3829830586910248,0,1,0.4870258867740631,0,0,0.594402551651001,1,1,0.5353394150733948,1,1,0.1997477263212204,0,0,0.4387536346912384,0,1,0.3161923289299011,0,0,0.30765968561172485,0,1,0.5324288606643677,1,0,0.39631524682044983,0,0
F015/T8/67.jpg,test2,original,"[4, 7, 10, 14]","[2, 7, 10, 23]",0.6666666865348816,0.4379042088985443,0,0,0.6865423321723938,1,0,0.3864652216434479,0,1,0.4937635362148285,0,0,0.593451976776123,1,1,0.5531468987464905,1,1,0.20012100040912628,0,0,0.4318102300167084,0,1,0.32921454310417175,0,0,0.31742116808891296,0,0,0.5439860820770264,1,0,0.3969215452671051,0,0
F015/T8/68.jpg,test2,original,"[4, 7, 10, 14]","[2, 7, 10, 23]",0.6666666865348816,0.4504776895046234,0,0,0.6815184950828552,1,0,0.3886473476886749,0,1,0.49598628282546997,0,0,0.5904843807220459,1,1,0.5395258069038391,1,1,0.2011580616235733,0,0,0.42247501015663147,0,1,0.32243984937667847,0,0,0.31806275248527527,0,0,0.5456298589706421,1,0,0.39950084686279297,0,0
F015/T8/69.jpg,test2,original,"[4, 7, 10, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4274273216724396,0,0,0.6852967739105225,1,0,0.3832247853279114,0,1,0.5042005777359009,1,0,0.5780165195465088,1,1,0.5481996536254883,1,1,0.20122070610523224,0,0,0.42089489102363586,0,1,0.33114883303642273,0,0,0.32057034969329834,0,0,0.5431512594223022,1,0,0.4087006151676178,0,0
F015/T8/70.jpg,test2,original,"[4, 7, 10, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4173063039779663,0,0,0.6811357736587524,1,0,0.38996729254722595,0,1,0.505695104598999,1,0,0.5790840983390808,1,1,0.5567500591278076,1,1,0.20144197344779968,0,0,0.4206428527832031,0,1,0.33452895283699036,0,0,0.32067954540252686,0,0,0.5507834553718567,1,0,0.4099400043487549,0,0
F015/T8/71.jpg,test2,original,"[4, 7, 10, 14]","[2, 7, 10, 23]",0.6666666865348816,0.42672470211982727,0,0,0.6783702969551086,1,0,0.38517311215400696,0,1,0.4964459538459778,0,0,0.5853477120399475,1,1,0.548520028591156,1,1,0.20200316607952118,0,0,0.42195039987564087,0,1,0.3250977694988251,0,0,0.3267766535282135,0,0,0.5508072972297668,1,0,0.40434420108795166,0,0
F015/T8/72.jpg,test2,original,"[4, 7, 10, 14]","[2, 7, 10, 23]",0.6666666865348816,0.4370104968547821,0,0,0.6895160675048828,1,0,0.38386741280555725,0,1,0.4967867434024811,0,0,0.5876466035842896,1,1,0.5541682839393616,1,1,0.1976568102836609,0,0,0.421434611082077,0,1,0.3292875587940216,0,0,0.3210763931274414,0,0,0.5463752746582031,1,0,0.4094119369983673,0,0
F015/T8/73.jpg,test2,original,"[4, 7, 10, 14]","[2, 7, 10, 23]",0.6666666865348816,0.432588130235672,0,0,0.6860057711601257,1,0,0.38397666811943054,0,1,0.49832087755203247,0,0,0.5865250825881958,1,1,0.560192346572876,1,1,0.20029234886169434,0,0,0.4186438024044037,0,1,0.3253687918186188,0,0,0.31783363223075867,0,0,0.5467328429222107,1,0,0.4096623659133911,0,0
F015/T8/74.jpg,test2,original,"[4, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5,0.4314790964126587,0,0,0.6849902272224426,1,0,0.383889377117157,0,1,0.5033003091812134,1,0,0.5888816714286804,1,1,0.5548450350761414,1,1,0.1994752585887909,0,1,0.4209819734096527,0,1,0.3210631012916565,0,0,0.32145389914512634,0,0,0.5423319339752197,1,0,0.41012442111968994,0,0
F015/T8/75.jpg,test2,original,"[4, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5833333134651184,0.4381381571292877,0,0,0.6840328574180603,1,0,0.3844594955444336,0,1,0.49913519620895386,0,0,0.5935465693473816,1,1,0.5547007918357849,1,1,0.20200417935848236,0,1,0.4223034083843231,0,1,0.3293165862560272,0,0,0.3217179477214813,0,0,0.5540778040885925,1,0,0.40712717175483704,0,0
F015/T8/76.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4450443387031555,0,0,0.6788437366485596,1,0,0.3773353695869446,0,1,0.4970383644104004,0,1,0.5963442921638489,1,1,0.5489377975463867,1,1,0.20708858966827393,0,1,0.4114498496055603,0,1,0.3252662122249603,0,0,0.31255266070365906,0,0,0.5583621263504028,1,0,0.4122471511363983,0,0
F015/T8/77.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.463989794254303,0,0,0.6652542948722839,1,0,0.37061837315559387,0,1,0.4890422224998474,0,1,0.6008829474449158,1,1,0.541367769241333,1,1,0.20843611657619476,0,1,0.4086131155490875,0,1,0.30581727623939514,0,0,0.31785133481025696,0,0,0.5655832290649414,1,0,0.4050181210041046,0,0
F015/T8/78.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4495331048965454,0,0,0.6730910539627075,1,0,0.3722315728664398,0,1,0.4903227388858795,0,1,0.5989970564842224,1,1,0.546229362487793,1,1,0.20799066126346588,0,1,0.41137754917144775,0,1,0.3235425055027008,0,0,0.31029680371284485,0,0,0.5694524645805359,1,0,0.41062721610069275,0,0
F015/T8/79.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4472588002681732,0,0,0.6710063815116882,1,0,0.3802873492240906,0,1,0.4958040714263916,0,1,0.6019967198371887,1,1,0.5496025681495667,1,1,0.20550546050071716,0,1,0.42920273542404175,0,1,0.3221352696418762,0,0,0.30748888850212097,0,0,0.5619239211082458,1,0,0.41024982929229736,0,0
F015/T8/80.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.44228121638298035,0,0,0.6719813942909241,1,0,0.3834047317504883,0,1,0.49699267745018005,0,1,0.5952255725860596,1,1,0.5495103597640991,1,1,0.203465074300766,0,1,0.4301148056983948,0,1,0.32355740666389465,0,0,0.3073027431964874,0,0,0.5633252263069153,1,0,0.41231369972229004,0,0
F015/T8/81.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4326641261577606,0,0,0.6695505976676941,1,0,0.37538257241249084,0,1,0.5002267360687256,1,1,0.5960595011711121,1,1,0.5479896664619446,1,1,0.2065877467393875,0,1,0.4262349009513855,0,1,0.32768863439559937,0,0,0.3154502511024475,0,0,0.5692698359489441,1,0,0.4122961163520813,0,0
F015/T8/82.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4431192874908447,0,0,0.6683844327926636,1,0,0.37751641869544983,0,1,0.4902288615703583,0,1,0.592897355556488,1,1,0.5455271005630493,1,1,0.20689858496189117,0,1,0.42850783467292786,0,1,0.32430317997932434,0,0,0.31249773502349854,0,0,0.5662399530410767,1,0,0.41016843914985657,0,0
F015/T8/83.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.43415603041648865,0,0,0.6658992171287537,1,0,0.38488659262657166,0,1,0.490317165851593,0,1,0.5922182202339172,1,1,0.5523159503936768,1,1,0.2075129896402359,0,1,0.4329603612422943,0,1,0.32610756158828735,0,0,0.31006360054016113,0,0,0.5650115013122559,1,0,0.4097605347633362,0,0
F015/T8/84.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.44650623202323914,0,0,0.6683937907218933,1,0,0.38294854760169983,0,1,0.4937233030796051,0,1,0.5887672901153564,1,1,0.5423253774642944,1,1,0.2046157717704773,0,1,0.4352601170539856,0,1,0.31935200095176697,0,0,0.3092007040977478,0,0,0.5689855217933655,1,0,0.41413769125938416,0,0
F015/T8/85.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.431613564491272,0,0,0.6700620055198669,1,0,0.38895946741104126,0,1,0.494157612323761,0,1,0.590977132320404,1,1,0.5442104935646057,1,1,0.2043336182832718,0,1,0.43281289935112,0,1,0.32372307777404785,0,0,0.31508615612983704,0,0,0.5604760646820068,1,0,0.4054919481277466,0,0
F015/T8/86.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.42903271317481995,0,0,0.6719653010368347,1,0,0.3811309039592743,0,1,0.4923780858516693,0,1,0.5879408121109009,1,1,0.5457429885864258,1,1,0.20335504412651062,0,1,0.43379297852516174,0,1,0.3245711028575897,0,0,0.3190297484397888,0,0,0.5632538199424744,1,0,0.40861910581588745,0,0
F015/T8/87.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4429059624671936,0,0,0.6603628396987915,1,0,0.3862553536891937,0,1,0.4877009689807892,0,1,0.5897935032844543,1,1,0.5338792204856873,1,1,0.20590633153915405,0,1,0.4425460994243622,0,1,0.31626105308532715,0,0,0.32436707615852356,0,0,0.5634104609489441,1,0,0.40843790769577026,0,0
F015/T8/88.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4432015120983124,0,0,0.6576210260391235,1,0,0.3868614137172699,0,1,0.49149566888809204,0,1,0.5898635983467102,1,1,0.5376117825508118,1,1,0.20500074326992035,0,1,0.4445454776287079,0,1,0.3204807639122009,0,0,0.32429224252700806,0,0,0.5683251619338989,1,0,0.40841853618621826,0,0
F015/T8/89.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4386571943759918,0,0,0.662139356136322,1,0,0.39225006103515625,0,1,0.4913599491119385,0,1,0.5861502289772034,1,1,0.5435433387756348,1,1,0.20717543363571167,0,1,0.4414837956428528,0,1,0.32108625769615173,0,0,0.32198789715766907,0,0,0.5723118782043457,1,0,0.4122312068939209,0,0
F015/T8/90.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4359941780567169,0,0,0.6593813896179199,1,0,0.3873215317726135,0,1,0.49004513025283813,0,1,0.5881679058074951,1,1,0.545953631401062,1,1,0.20652809739112854,0,1,0.4427899122238159,0,1,0.3194739520549774,0,0,0.32784587144851685,0,0,0.5751216411590576,1,0,0.4091542363166809,0,0
F015/T8/91.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4349290430545807,0,0,0.6557326316833496,1,0,0.38878780603408813,0,1,0.4945704936981201,0,1,0.5920701026916504,1,1,0.5465055704116821,1,1,0.2105734944343567,0,1,0.43937283754348755,0,1,0.32246628403663635,0,0,0.32764527201652527,0,0,0.5777958631515503,1,0,0.4182419180870056,0,0
F015/T8/92.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4369237720966339,0,0,0.6572805047035217,1,0,0.38740789890289307,0,1,0.49786126613616943,0,1,0.591078519821167,1,1,0.5527106523513794,1,1,0.21106559038162231,0,1,0.4368439018726349,0,1,0.3228525221347809,0,0,0.3187917470932007,0,0,0.5793728232383728,1,0,0.409545361995697,0,0
F015/T8/93.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.46349382400512695,0,0,0.6602837443351746,1,0,0.3803829550743103,0,1,0.48834359645843506,0,1,0.5962885618209839,1,1,0.5330444574356079,1,1,0.21652254462242126,0,1,0.4298390746116638,0,1,0.31514206528663635,0,0,0.30208325386047363,0,0,0.5744151473045349,1,0,0.3933664858341217,0,0
F015/T8/94.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.44677281379699707,0,0,0.6639062166213989,1,0,0.3821398913860321,0,1,0.48854705691337585,0,1,0.6016703844070435,1,1,0.5439650416374207,1,1,0.21628756821155548,0,1,0.42731982469558716,0,1,0.3251100778579712,0,0,0.3105974495410919,0,0,0.5828264951705933,1,0,0.4097259044647217,0,0
F015/T8/95.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.44855037331581116,0,0,0.6607661247253418,1,0,0.38271841406822205,0,1,0.4840888977050781,0,1,0.6001737713813782,1,1,0.5441774129867554,1,1,0.21398302912712097,0,1,0.43960538506507874,0,1,0.32961174845695496,0,0,0.3110615015029907,0,0,0.5752809643745422,1,0,0.402785986661911,0,0
F015/T8/96.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4432593584060669,0,0,0.6718088388442993,1,0,0.3822549879550934,0,1,0.4793173670768738,0,1,0.5978066921234131,1,1,0.5494877099990845,1,1,0.21351006627082825,0,1,0.4412323534488678,0,1,0.3252718448638916,0,0,0.3190724849700928,0,0,0.5730506181716919,1,0,0.4079717695713043,0,0
F015/T8/97.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4422133266925812,0,0,0.6734610795974731,1,0,0.37419208884239197,0,1,0.48376035690307617,0,1,0.5976808071136475,1,1,0.5510913133621216,1,1,0.21381181478500366,0,1,0.4380047917366028,0,1,0.3236920237541199,0,0,0.3200530707836151,0,0,0.5831575989723206,1,0,0.4075915515422821,0,0
F015/T8/98.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4455629289150238,0,0,0.6803290247917175,1,0,0.38049888610839844,0,1,0.4796958267688751,0,1,0.6017075777053833,1,1,0.5432937145233154,1,1,0.2152874916791916,0,1,0.4440048635005951,0,1,0.32587048411369324,0,0,0.31646430492401123,0,0,0.5734943151473999,1,0,0.3984120488166809,0,0
F015/T8/99.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4477751851081848,0,0,0.6825976371765137,1,0,0.37816694378852844,0,1,0.4754111170768738,0,1,0.6007668972015381,1,1,0.547962486743927,1,1,0.21784265339374542,0,1,0.44294530153274536,0,1,0.3255799412727356,0,0,0.3171501159667969,0,0,0.57675701379776,1,0,0.39844822883605957,0,0
F015/T8/100.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.44727277755737305,0,0,0.6830977201461792,1,0,0.38246890902519226,0,1,0.4719436764717102,0,1,0.5983736515045166,1,1,0.5546149611473083,1,1,0.2168591022491455,0,1,0.44046545028686523,0,1,0.3257145285606384,0,0,0.32837241888046265,0,0,0.5740562677383423,1,0,0.402818888425827,0,0
F015/T8/1.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4917777478694916,0,0,0.6710601449012756,1,0,0.36013713479042053,0,1,0.4717700779438019,0,0,0.584757387638092,1,0,0.5315592288970947,1,1,0.17967282235622406,0,0,0.46058157086372375,0,0,0.35505735874176025,0,0,0.3811219334602356,0,0,0.5499365329742432,1,0,0.3189026117324829,0,0
F015/T8/2.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4987519085407257,0,0,0.6728188991546631,1,0,0.36004939675331116,0,1,0.4667392671108246,0,0,0.5941427946090698,1,0,0.5298824906349182,1,1,0.18216010928153992,0,0,0.45914697647094727,0,0,0.3615683913230896,0,0,0.38055938482284546,0,0,0.5424678921699524,1,0,0.31854522228240967,0,0
F015/T8/3.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.493955135345459,0,0,0.6743388175964355,1,0,0.3562007546424866,0,1,0.46942779421806335,0,0,0.5946410298347473,1,0,0.5243371725082397,1,1,0.179910346865654,0,0,0.46002766489982605,0,0,0.3677383363246918,0,0,0.3770429790019989,0,0,0.5370796918869019,1,0,0.3174592852592468,0,0
F015/T8/4.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.48974883556365967,0,0,0.6700332164764404,1,0,0.35731351375579834,0,1,0.4734986424446106,0,0,0.5908876657485962,1,0,0.5281657576560974,1,1,0.18293043971061707,0,0,0.4593810737133026,0,0,0.35895004868507385,0,0,0.37726008892059326,0,0,0.5454753041267395,1,0,0.3216070532798767,0,0
F015/T8/5.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4819585382938385,0,0,0.6688465476036072,1,0,0.3522597551345825,0,1,0.47519856691360474,0,0,0.587895929813385,1,0,0.5312543511390686,1,1,0.18323826789855957,0,0,0.4585019052028656,0,0,0.3540458381175995,0,0,0.3757346272468567,0,0,0.5421817898750305,1,0,0.31989309191703796,0,0
F015/T8/6.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.48890894651412964,0,0,0.6724214553833008,1,0,0.35538220405578613,0,1,0.47216424345970154,0,0,0.5934083461761475,1,0,0.5290977358818054,1,1,0.18309268355369568,0,0,0.45995545387268066,0,0,0.36080071330070496,0,0,0.37583836913108826,0,0,0.5429596900939941,1,0,0.32193267345428467,0,0
F015/T8/7.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4947889447212219,0,0,0.675066351890564,1,0,0.35537323355674744,0,1,0.4715630114078522,0,0,0.592730700969696,1,0,0.529903769493103,1,1,0.17751120030879974,0,0,0.46119871735572815,0,0,0.36132529377937317,0,0,0.3775845766067505,0,0,0.5439960360527039,1,0,0.31683796644210815,0,0
F015/T8/8.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.48948267102241516,0,0,0.6699991822242737,1,0,0.35182198882102966,0,1,0.4735841155052185,0,0,0.5933407545089722,1,0,0.5259407758712769,1,1,0.182980015873909,0,0,0.45523589849472046,0,0,0.36634477972984314,0,0,0.3868597447872162,0,0,0.5374529361724854,1,0,0.31757253408432007,0,0
F015/T8/9.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4960370659828186,0,0,0.6710828542709351,1,0,0.3602885901927948,0,1,0.4734095633029938,0,0,0.5883333683013916,1,0,0.5281761288642883,1,1,0.1804620325565338,0,0,0.4617191553115845,0,0,0.36189958453178406,0,0,0.38094767928123474,0,0,0.551277756690979,1,0,0.31854504346847534,0,0
F015/T8/10.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4983736276626587,0,0,0.6777634620666504,1,0,0.35283419489860535,0,1,0.4707395136356354,0,0,0.5929945111274719,1,0,0.5220766663551331,1,1,0.17808343470096588,0,0,0.4635578691959381,0,0,0.3691796064376831,0,0,0.3753478229045868,0,0,0.539838969707489,1,0,0.320269912481308,0,0
F015/T8/11.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.48842713236808777,0,0,0.6748191714286804,1,0,0.3511234223842621,0,1,0.47499173879623413,0,0,0.593285322189331,1,0,0.5274217128753662,1,1,0.18357305228710175,0,0,0.45856449007987976,0,0,0.36048808693885803,0,0,0.3775772452354431,0,0,0.5442219376564026,1,0,0.3209945857524872,0,0
F015/T8/12.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.48900681734085083,0,0,0.6738610863685608,1,0,0.35943108797073364,0,1,0.47558262944221497,0,0,0.5884063243865967,1,0,0.5319982171058655,1,1,0.18093614280223846,0,0,0.4661288559436798,0,0,0.3571915328502655,0,0,0.3761146366596222,0,0,0.5434806942939758,1,0,0.3237442672252655,0,0
F015/T8/13.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4908137619495392,0,0,0.6733509302139282,1,0,0.3539789021015167,0,1,0.473993718624115,0,0,0.5910391211509705,1,0,0.5261573195457458,1,1,0.18202470242977142,0,0,0.46278977394104004,0,0,0.36192530393600464,0,0,0.3780937194824219,0,0,0.5389662981033325,1,0,0.3213704228401184,0,0
F015/T8/14.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4940129220485687,0,0,0.6714534163475037,1,0,0.3577965199947357,0,1,0.47388386726379395,0,0,0.5888398885726929,1,0,0.5310499668121338,1,1,0.18133965134620667,0,0,0.4614977538585663,0,0,0.361815869808197,0,0,0.3785383999347687,0,0,0.5549771785736084,1,0,0.3200299143791199,0,0
F015/T8/15.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.48978760838508606,0,0,0.6727540493011475,1,0,0.35702094435691833,0,1,0.4729253649711609,0,0,0.5869868397712708,1,0,0.5341567993164062,1,1,0.18345119059085846,0,0,0.4558362662792206,0,0,0.36093565821647644,0,0,0.37914523482322693,0,0,0.55367112159729,1,0,0.3200138807296753,0,0
F015/T8/16.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.48121437430381775,0,0,0.6731663942337036,1,0,0.3559456467628479,0,1,0.47339528799057007,0,0,0.5985966920852661,1,0,0.5297321081161499,1,1,0.1831916719675064,0,0,0.4520024061203003,0,0,0.36081087589263916,0,0,0.3821426331996918,0,0,0.5453110337257385,1,0,0.3203061819076538,0,0
F015/T8/17.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4700523018836975,0,0,0.6708278656005859,1,0,0.3587574064731598,0,1,0.4777030050754547,0,0,0.6040330529212952,1,0,0.5329944491386414,1,1,0.18464985489845276,0,0,0.4557231068611145,0,0,0.35330259799957275,0,0,0.38487252593040466,0,0,0.5412405133247375,1,0,0.31994888186454773,0,0
F015/T8/18.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4905054271221161,0,0,0.6781986355781555,1,0,0.3587226867675781,0,1,0.470958948135376,0,0,0.6025019884109497,1,0,0.5230810046195984,1,1,0.1806740164756775,0,0,0.4544976055622101,0,0,0.3641221523284912,0,0,0.3824886083602905,0,0,0.5478348731994629,1,0,0.3176562786102295,0,0
F015/T8/19.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4931045174598694,0,0,0.6755836606025696,1,0,0.3578980565071106,0,1,0.46555519104003906,0,0,0.5953943729400635,1,0,0.5209863185882568,1,1,0.18346606194972992,0,0,0.4531472623348236,0,0,0.3603876531124115,0,0,0.38556909561157227,0,0,0.5440006256103516,1,0,0.3165605366230011,0,0
F015/T8/20.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4599381685256958,0,0,0.6555659174919128,1,0,0.3807409405708313,0,1,0.4779469668865204,0,0,0.5977810621261597,1,0,0.5283963084220886,1,1,0.18445253372192383,0,0,0.4244433641433716,0,0,0.37151801586151123,0,0,0.4043515622615814,0,0,0.5515666007995605,1,0,0.30799320340156555,0,0
F015/T8/21.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4574526846408844,0,0,0.6559672951698303,1,0,0.3867839276790619,0,1,0.4840717911720276,0,0,0.5959481000900269,1,0,0.5240960717201233,1,1,0.18043676018714905,0,0,0.4269868731498718,0,0,0.38069525361061096,0,0,0.4076167941093445,0,0,0.5475826263427734,1,0,0.3071228563785553,0,0
F015/T8/22.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.460008442401886,0,0,0.6549241542816162,1,0,0.3904533088207245,0,1,0.47892943024635315,0,0,0.5967025756835938,1,0,0.5279465317726135,1,1,0.18142437934875488,0,0,0.428381085395813,0,0,0.3774380683898926,0,0,0.4062824547290802,0,0,0.5473838448524475,1,0,0.3081858158111572,0,0
F015/T8/23.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.45648184418678284,0,0,0.6500017046928406,1,0,0.39666616916656494,0,1,0.48362571001052856,0,0,0.5896472930908203,1,0,0.5233821868896484,1,1,0.17953114211559296,0,0,0.41792812943458557,0,0,0.3772587776184082,0,0,0.41385143995285034,0,0,0.5506811738014221,1,0,0.3116666078567505,0,0
F015/T8/24.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.45857030153274536,0,0,0.6516906023025513,1,0,0.3924287259578705,0,1,0.47434312105178833,0,0,0.5992221832275391,1,0,0.5235894918441772,1,1,0.18353159725666046,0,0,0.4139120876789093,0,0,0.37767061591148376,0,0,0.41189536452293396,0,0,0.5533400774002075,1,0,0.3065206706523895,0,0
F015/T8/25.jpg,test2,low,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4536130428314209,0,0,0.6482239365577698,1,0,0.39593955874443054,0,1,0.47573384642601013,0,0,0.6022219657897949,1,0,0.5256604552268982,1,1,0.18215849995613098,0,0,0.4066617488861084,0,0,0.3799405097961426,0,0,0.4125502109527588,0,0,0.5558724999427795,1,0,0.3021249771118164,0,0
F015/T8/26.jpg,test2,low,"[4, 10, 14]","[1, 2, 7, 10, 23]",0.5,0.5005106329917908,1,0,0.6770609021186829,1,0,0.3697930872440338,0,1,0.4556811451911926,0,0,0.5959954857826233,1,0,0.5205260515213013,1,1,0.1816059947013855,0,0,0.4501802921295166,0,1,0.36104345321655273,0,0,0.3807840347290039,0,0,0.5562521815299988,1,0,0.3111633062362671,0,0
F015/T8/27.jpg,test2,low,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.48600804805755615,0,0,0.6693518161773682,1,0,0.36258020997047424,0,1,0.46824023127555847,0,0,0.6012551784515381,1,0,0.5265233516693115,1,1,0.18042884767055511,0,0,0.4416058659553528,0,1,0.3615814745426178,0,0,0.39185479283332825,0,0,0.5509917736053467,1,0,0.3159570097923279,0,0
F015/T8/28.jpg,test2,low,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.4942018687725067,0,0,0.6746782064437866,1,0,0.36551591753959656,0,1,0.45724940299987793,0,0,0.5938981771469116,1,0,0.5243629217147827,1,1,0.18480204045772552,0,0,0.4532189667224884,0,1,0.35785695910453796,0,0,0.3732615113258362,0,0,0.5501930713653564,1,0,0.32106947898864746,0,0
F015/T8/29.jpg,test2,low,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.48009395599365234,0,0,0.6736055612564087,1,0,0.36261481046676636,0,1,0.4623376429080963,0,0,0.597633957862854,1,0,0.5253719687461853,1,1,0.18443860113620758,0,0,0.45024847984313965,0,1,0.3556995093822479,0,0,0.37445947527885437,0,0,0.5472357273101807,1,0,0.31321239471435547,0,0
F015/T8/30.jpg,test2,low,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.4879668653011322,0,0,0.6732664108276367,1,0,0.36202314496040344,0,1,0.46378955245018005,0,0,0.5963495373725891,1,0,0.5285524725914001,1,1,0.18514688313007355,0,0,0.4532395303249359,0,1,0.36099135875701904,0,0,0.3741232454776764,0,0,0.5456479787826538,1,0,0.3144778907299042,0,0
F015/T8/31.jpg,test2,low,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.48433905839920044,0,0,0.6748407483100891,1,0,0.36506474018096924,0,1,0.4634747803211212,0,0,0.593238115310669,1,0,0.5285343527793884,1,1,0.1842883676290512,0,0,0.45359331369400024,0,1,0.3601621091365814,0,0,0.3753173053264618,0,0,0.5445326566696167,1,0,0.31536808609962463,0,0
