img_path,AU1_prob,AU2_prob,AU4_prob,AU6_prob,AU7_prob,AU10_prob,AU12_prob,AU14_prob,AU15_prob,AU17_prob,AU23_prob,AU24_prob,AU1_label,AU2_label,AU4_label,AU6_label,AU7_label,AU10_label,AU12_label,AU14_label,AU15_label,AU17_label,AU23_label,AU24_label
M011/T3/96.jpg,0.3557512164115906,0.6361945271492004,0.41547447443008423,0.6445937156677246,0.4918114244937897,0.8227990865707397,0.7547025680541992,0.5770009160041809,0.3047248125076294,0.3719958961009979,0.5267442464828491,0.7317296862602234,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/97.jpg,0.3554023504257202,0.6266487240791321,0.4176216423511505,0.6460396647453308,0.49140316247940063,0.8132506608963013,0.7531012296676636,0.6037473678588867,0.31092339754104614,0.37391263246536255,0.5147066116333008,0.7252643704414368,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/98.jpg,0.37191691994667053,0.6324616074562073,0.4317411482334137,0.6370530128479004,0.48942604660987854,0.8270077109336853,0.7490273118019104,0.590711772441864,0.3026719093322754,0.37055128812789917,0.5256504416465759,0.7231526374816895,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/99.jpg,0.3618762195110321,0.6333227157592773,0.43302756547927856,0.6338558793067932,0.49168291687965393,0.8253623843193054,0.7448524236679077,0.5874561667442322,0.3042905330657959,0.3876052796840668,0.5258389711380005,0.7363035082817078,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/100.jpg,0.3655204474925995,0.6359115242958069,0.42813560366630554,0.642497181892395,0.49816012382507324,0.826134443283081,0.7508461475372314,0.5951183438301086,0.3086659908294678,0.3806203603744507,0.5302918553352356,0.7323695421218872,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/101.jpg,0.36263224482536316,0.6301842331886292,0.424699604511261,0.6410561203956604,0.4936683475971222,0.8263205885887146,0.7573269009590149,0.5974398851394653,0.30658450722694397,0.37167683243751526,0.5223179459571838,0.7193270325660706,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/102.jpg,0.35862913727760315,0.6332286596298218,0.4247361719608307,0.6439797878265381,0.4914725124835968,0.829581618309021,0.7463926076889038,0.5902646780014038,0.2975575923919678,0.37260371446609497,0.5216527581214905,0.7292365431785583,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/103.jpg,0.36267516016960144,0.6337912082672119,0.4302334785461426,0.6482501029968262,0.49906501173973083,0.8249490261077881,0.7484413981437683,0.5834721922874451,0.30447840690612793,0.38570553064346313,0.5283676981925964,0.7371596097946167,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/104.jpg,0.34642425179481506,0.6241155862808228,0.4092752933502197,0.6403788924217224,0.48944172263145447,0.8275243639945984,0.753685712814331,0.6094675064086914,0.3038763105869293,0.3641543686389923,0.5243933796882629,0.7210917472839355,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/105.jpg,0.35481810569763184,0.6317397356033325,0.41134148836135864,0.6497495174407959,0.4834428131580353,0.8376596570014954,0.7564841508865356,0.5959451198577881,0.28144314885139465,0.3702610433101654,0.5129164457321167,0.7294601202011108,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/106.jpg,0.34853631258010864,0.6282206177711487,0.41885435581207275,0.6405163407325745,0.4794367551803589,0.8197730183601379,0.749131441116333,0.5956227779388428,0.2996485233306885,0.375628799200058,0.5265594720840454,0.7336681485176086,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/107.jpg,0.3576173782348633,0.6305771470069885,0.42467764019966125,0.636410653591156,0.48158568143844604,0.8220592141151428,0.7448163032531738,0.5922088027000427,0.30287614464759827,0.37898263335227966,0.5154901742935181,0.7388509511947632,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/108.jpg,0.3491206467151642,0.6241551041603088,0.4190595746040344,0.6444202661514282,0.4939197599887848,0.8223768472671509,0.7461774945259094,0.564641535282135,0.3030863404273987,0.3730565905570984,0.5158920884132385,0.7241958975791931,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/109.jpg,0.35291334986686707,0.6321606040000916,0.4221300482749939,0.6532453298568726,0.48459377884864807,0.831397533416748,0.7465779185295105,0.5883183479309082,0.29299768805503845,0.3785856366157532,0.51500403881073,0.7308263778686523,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/110.jpg,0.35983532667160034,0.6346476674079895,0.4207863509654999,0.6599974036216736,0.4942559003829956,0.8124806880950928,0.7616469860076904,0.6120115518569946,0.31120577454566956,0.3668145537376404,0.5206865668296814,0.7293187379837036,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/111.jpg,0.35917940735816956,0.653302788734436,0.4133143126964569,0.6732850074768066,0.4841999411582947,0.8274458646774292,0.7654947638511658,0.6075970530509949,0.2975309491157532,0.3591963052749634,0.5234805941581726,0.7201033234596252,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/112.jpg,0.3611025810241699,0.6413612961769104,0.42338135838508606,0.6569913625717163,0.4914594888687134,0.8267582058906555,0.761095404624939,0.6227407455444336,0.3000326454639435,0.36169469356536865,0.5329964756965637,0.7318503856658936,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/113.jpg,0.36653265357017517,0.6426342129707336,0.4328266978263855,0.6645241975784302,0.49454763531684875,0.8312273621559143,0.764528751373291,0.6304198503494263,0.2987613081932068,0.3648700714111328,0.5356781482696533,0.7341690063476562,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/114.jpg,0.3590397536754608,0.6390841007232666,0.4301338195800781,0.6476917266845703,0.4951106309890747,0.833648145198822,0.7529066205024719,0.6104134321212769,0.29858162999153137,0.3743993043899536,0.5279594659805298,0.7355412244796753,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/115.jpg,0.36565345525741577,0.6488003730773926,0.43788397312164307,0.661315381526947,0.4950559437274933,0.834579348564148,0.766701877117157,0.618405818939209,0.29937130212783813,0.3677043616771698,0.5290887951850891,0.7330707311630249,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/116.jpg,0.3641553223133087,0.6404820084571838,0.42098018527030945,0.6570591330528259,0.4923176169395447,0.8317083716392517,0.7655085921287537,0.625053346157074,0.2912733256816864,0.3616832494735718,0.5379881262779236,0.7215258479118347,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/117.jpg,0.35980328917503357,0.6343957781791687,0.4201529026031494,0.6576282978057861,0.5001401901245117,0.8321121335029602,0.7634136080741882,0.6104792952537537,0.30038613080978394,0.3691600263118744,0.5323527455329895,0.7222226858139038,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/118.jpg,0.3571402430534363,0.6371718049049377,0.43179893493652344,0.6660832166671753,0.5085811614990234,0.837807834148407,0.7664593458175659,0.6066870093345642,0.29892483353614807,0.3666507303714752,0.53374183177948,0.7287243008613586,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/119.jpg,0.36074918508529663,0.6362230181694031,0.427077054977417,0.6519765257835388,0.5067525506019592,0.8342289924621582,0.7641029357910156,0.6249607801437378,0.2980906069278717,0.3601149916648865,0.5225384831428528,0.7208326458930969,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/120.jpg,0.3486132323741913,0.6375917792320251,0.4216776490211487,0.6596776247024536,0.4941468834877014,0.833537757396698,0.7670522332191467,0.6285045146942139,0.28972041606903076,0.35755670070648193,0.523280143737793,0.7223600149154663,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/121.jpg,0.3477851152420044,0.6347441077232361,0.4141049385070801,0.6634112000465393,0.5032852292060852,0.8304572105407715,0.7590798139572144,0.5968624353408813,0.29411402344703674,0.3713715076446533,0.5226013660430908,0.7243083119392395,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/122.jpg,0.3634653389453888,0.6451879143714905,0.4163176715373993,0.6516650319099426,0.48174574971199036,0.8280142545700073,0.7487002611160278,0.5848703980445862,0.29379504919052124,0.38087454438209534,0.5131524801254272,0.728036105632782,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/123.jpg,0.37451255321502686,0.6533184051513672,0.4362668991088867,0.6611848473548889,0.4920963943004608,0.8369825482368469,0.7680667638778687,0.6300932765007019,0.27712953090667725,0.3575122058391571,0.5169914960861206,0.7171598076820374,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/124.jpg,0.3514144718647003,0.6255897283554077,0.40897703170776367,0.6598243713378906,0.5016618967056274,0.8285360932350159,0.7592768669128418,0.6046841740608215,0.3141837418079376,0.37559086084365845,0.5340770483016968,0.7239128351211548,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/125.jpg,0.36603376269340515,0.6459507942199707,0.4331095516681671,0.6592420935630798,0.5040051937103271,0.8395661115646362,0.760070264339447,0.6325976252555847,0.29460009932518005,0.36307114362716675,0.5259965658187866,0.7267464995384216,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/126.jpg,0.34859317541122437,0.6230008602142334,0.42417746782302856,0.5815513134002686,0.4408399164676666,0.8330145478248596,0.7347480058670044,0.5897021889686584,0.2783997058868408,0.37369200587272644,0.5042624473571777,0.729606568813324,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/127.jpg,0.36339589953422546,0.6400542259216309,0.42385655641555786,0.6438384652137756,0.491254985332489,0.8387436270713806,0.7523084878921509,0.6122081875801086,0.2880491316318512,0.37531015276908875,0.5263593792915344,0.727988600730896,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/128.jpg,0.35283786058425903,0.6391207575798035,0.412099689245224,0.6519883871078491,0.4839647710323334,0.8352298736572266,0.7563884258270264,0.6219310164451599,0.2867887318134308,0.3633997142314911,0.5166987180709839,0.7232035994529724,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/129.jpg,0.3338657021522522,0.6160176992416382,0.4091164767742157,0.6506385207176208,0.4868704378604889,0.8239707946777344,0.748229444026947,0.6035385727882385,0.29591360688209534,0.36326864361763,0.5209149718284607,0.7244463562965393,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/130.jpg,0.3658330738544464,0.6460843682289124,0.4229171872138977,0.6436653137207031,0.4770948588848114,0.8419725894927979,0.7528822422027588,0.6077715754508972,0.28784245252609253,0.3735167980194092,0.5235958099365234,0.7342912554740906,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/131.jpg,0.36474552750587463,0.6381614804267883,0.42451512813568115,0.6548336744308472,0.5035009980201721,0.8354609608650208,0.7636190056800842,0.6243801116943359,0.30047866702079773,0.3689572215080261,0.5193967819213867,0.7295956611633301,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/132.jpg,0.349322110414505,0.6299806237220764,0.4233935475349426,0.6608002185821533,0.5027183890342712,0.829755961894989,0.7614706754684448,0.6245492100715637,0.29290446639060974,0.3667449951171875,0.5152813196182251,0.7228338122367859,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/133.jpg,0.3529968857765198,0.6350822448730469,0.42029544711112976,0.6542537212371826,0.5016082525253296,0.8373175263404846,0.7697681188583374,0.6266716122627258,0.28821805119514465,0.36520132422447205,0.5304028391838074,0.7258507609367371,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/134.jpg,0.34746599197387695,0.6258677244186401,0.40094518661499023,0.626364529132843,0.4756734073162079,0.8311458826065063,0.7562261819839478,0.6157194972038269,0.2948511838912964,0.3725285232067108,0.518008828163147,0.7255984544754028,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/135.jpg,0.3559003472328186,0.6318618655204773,0.41325780749320984,0.6508856415748596,0.49925652146339417,0.8370144963264465,0.7641363143920898,0.6188924312591553,0.298826664686203,0.37118420004844666,0.5149784088134766,0.7192853689193726,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/136.jpg,0.37029075622558594,0.6381863355636597,0.39444711804389954,0.6297762393951416,0.4972441494464874,0.8244376182556152,0.7604207992553711,0.5733658075332642,0.30340588092803955,0.3735569417476654,0.5257002711296082,0.7131912112236023,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/137.jpg,0.38854366540908813,0.6094184517860413,0.40247973799705505,0.6384767889976501,0.5083445906639099,0.8408175706863403,0.7708838582038879,0.5868414044380188,0.2906595468521118,0.38949841260910034,0.542503297328949,0.6873254179954529,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/138.jpg,0.39587271213531494,0.6179597973823547,0.40172523260116577,0.6132583022117615,0.4769471287727356,0.8387205600738525,0.7643548250198364,0.5823242664337158,0.270717054605484,0.38586223125457764,0.5306190252304077,0.6913608312606812,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/139.jpg,0.3922826051712036,0.6196573376655579,0.39863982796669006,0.6590207815170288,0.5245645046234131,0.8302649855613708,0.7631803154945374,0.5417551398277283,0.31360891461372375,0.38990268111228943,0.5513582825660706,0.6909320950508118,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/140.jpg,0.38236987590789795,0.6338834762573242,0.40089723467826843,0.6288701891899109,0.4980473816394806,0.8074113130569458,0.7340802550315857,0.5359193682670593,0.31894949078559875,0.395416259765625,0.5382333397865295,0.7209013104438782,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/141.jpg,0.3882417678833008,0.6407209038734436,0.41060149669647217,0.6356403231620789,0.506875216960907,0.8083193302154541,0.7492878437042236,0.5275759100914001,0.33208388090133667,0.40056246519088745,0.5337733030319214,0.7365778088569641,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/142.jpg,0.389084130525589,0.6514601707458496,0.4057997167110443,0.6047031879425049,0.48590266704559326,0.7971886992454529,0.7379190325737,0.5322198867797852,0.3075554370880127,0.38756510615348816,0.519277036190033,0.7436113357543945,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/143.jpg,0.3855392634868622,0.6447340250015259,0.4171464741230011,0.6054788827896118,0.4961738586425781,0.815669059753418,0.7336837649345398,0.5160830020904541,0.2816787660121918,0.3920310139656067,0.5174506306648254,0.7381842732429504,0,0,1,0,0,0,0,0,0,1,0,0
M011/T3/144.jpg,0.41158613562583923,0.655697762966156,0.40699005126953125,0.6067626476287842,0.47373396158218384,0.8295512199401855,0.759454607963562,0.6146470904350281,0.2477305680513382,0.3969424068927765,0.5251189470291138,0.7385523319244385,0,0,1,0,1,0,0,0,0,1,0,0
M011/T3/145.jpg,0.4004732668399811,0.656311571598053,0.4065377414226532,0.6289033889770508,0.4895072877407074,0.8234816193580627,0.7677963972091675,0.5704880356788635,0.2671046257019043,0.388086199760437,0.5447925329208374,0.728234052658081,0,0,1,0,1,0,0,0,0,1,0,0
M011/T3/146.jpg,0.3562234342098236,0.6324005722999573,0.3803873062133789,0.6423577666282654,0.5134550333023071,0.773012101650238,0.7673192620277405,0.48843634128570557,0.3255597651004791,0.3721840977668762,0.5231006741523743,0.7250545024871826,0,0,1,0,1,0,0,0,0,0,0,0
M011/T3/147.jpg,0.33660992980003357,0.6329431533813477,0.4077413082122803,0.6206967830657959,0.48254263401031494,0.7724539637565613,0.7617840766906738,0.49237820506095886,0.31670042872428894,0.3825765550136566,0.5128506422042847,0.7459930181503296,0,0,1,0,1,1,0,1,0,0,0,0
M011/T3/148.jpg,0.3227485120296478,0.6175941228866577,0.43061405420303345,0.5245571136474609,0.4293438494205475,0.7880839705467224,0.7262905240058899,0.5108619928359985,0.2730409502983093,0.3393971025943756,0.47241708636283875,0.7467353940010071,0,0,1,0,1,1,0,1,0,0,0,0
M011/T3/149.jpg,0.3215687870979309,0.6375350952148438,0.4295918047428131,0.5756803750991821,0.44570228457450867,0.7801825404167175,0.7522150278091431,0.5115523934364319,0.29602906107902527,0.3345719277858734,0.5198051929473877,0.7564803957939148,0,0,1,0,1,1,0,1,0,1,0,0
M011/T3/150.jpg,0.31361356377601624,0.6199669241905212,0.5035484433174133,0.5233842730522156,0.41777974367141724,0.7383757829666138,0.7201216220855713,0.5110558271408081,0.2508116066455841,0.34433913230895996,0.4639417231082916,0.7658792734146118,0,1,1,0,1,1,0,1,0,1,0,0
M011/T3/151.jpg,0.2665922939777374,0.5809493064880371,0.5510807037353516,0.5010685324668884,0.39609938859939575,0.6784119009971619,0.6893072128295898,0.455306738615036,0.22257615625858307,0.32314276695251465,0.40100663900375366,0.7429982423782349,0,1,0,0,1,1,0,1,0,1,0,0
M011/T3/152.jpg,0.27913689613342285,0.5952544808387756,0.5988451242446899,0.4974898397922516,0.3769109845161438,0.6432723999023438,0.6611341834068298,0.3966119587421417,0.19279031455516815,0.3149452805519104,0.37573671340942383,0.7382716536521912,0,1,0,1,1,1,0,1,0,1,0,0
M011/T3/153.jpg,0.27993106842041016,0.6120859384536743,0.5688005089759827,0.4776318371295929,0.3707643747329712,0.6014615297317505,0.6577335596084595,0.37105637788772583,0.18913426995277405,0.33807092905044556,0.3681987524032593,0.7238618731498718,0,1,0,1,1,1,0,1,0,1,0,0
M011/T3/154.jpg,0.2610706686973572,0.5656377077102661,0.5656046271324158,0.4241592586040497,0.3589552044868469,0.4880836606025696,0.5996577143669128,0.3423888087272644,0.1919780969619751,0.3188805878162384,0.354970782995224,0.7047320008277893,0,1,0,1,1,1,0,1,0,1,0,0
M011/T3/155.jpg,0.28361776471138,0.5570387244224548,0.5448728203773499,0.4095369577407837,0.3670789301395416,0.4212970733642578,0.5859912037849426,0.26628926396369934,0.25614863634109497,0.38498416543006897,0.3948304355144501,0.7077771425247192,0,1,0,1,1,1,0,1,0,1,0,0
M011/T3/156.jpg,0.2805566191673279,0.5553140044212341,0.5699502825737,0.4068792462348938,0.36967360973358154,0.400654137134552,0.5591259002685547,0.2579352557659149,0.2597874104976654,0.37634310126304626,0.39086243510246277,0.7013506293296814,0,1,0,1,1,1,0,1,0,1,0,0
M011/T3/157.jpg,0.29592010378837585,0.556315541267395,0.5496443510055542,0.4410851299762726,0.38831451535224915,0.3901366889476776,0.57894366979599,0.2705923020839691,0.24522793292999268,0.40578922629356384,0.39399072527885437,0.7197297215461731,0,1,0,1,1,1,0,1,0,1,0,0
M011/T3/158.jpg,0.31271013617515564,0.5537179112434387,0.5571752786636353,0.4481886029243469,0.40162336826324463,0.38046517968177795,0.5658887028694153,0.2898898720741272,0.25823694467544556,0.4322238862514496,0.42901378870010376,0.7370902895927429,0,1,0,1,1,1,0,1,0,1,0,0
M011/T3/159.jpg,0.2963377833366394,0.5356841683387756,0.5470626354217529,0.44251859188079834,0.3857215642929077,0.4026901423931122,0.5621019005775452,0.30368033051490784,0.277100145816803,0.4109666347503662,0.43670305609703064,0.7291268110275269,0,1,0,1,1,1,0,1,0,1,0,0
M011/T3/160.jpg,0.26749375462532043,0.5447163581848145,0.4792194366455078,0.4332409203052521,0.3848491907119751,0.427206814289093,0.5743889808654785,0.36549848318099976,0.2588329613208771,0.3766256272792816,0.4153399169445038,0.7558909058570862,0,1,0,1,1,1,0,1,0,1,0,0
M011/T3/161.jpg,0.2560299038887024,0.5485292077064514,0.45051339268684387,0.4448874890804291,0.36585676670074463,0.489755243062973,0.6041494011878967,0.4140845239162445,0.266732782125473,0.35865432024002075,0.4390367269515991,0.761033833026886,0,1,0,1,1,1,0,1,0,1,0,0
M011/T3/162.jpg,0.24446137249469757,0.5460955500602722,0.41957148909568787,0.49130600690841675,0.40127328038215637,0.5972692966461182,0.6627926230430603,0.5072858333587646,0.2924532890319824,0.3794881999492645,0.5072582960128784,0.7913824319839478,0,1,0,1,1,1,0,1,0,1,0,0
M011/T3/163.jpg,0.25868064165115356,0.5623504519462585,0.4012576937675476,0.4549582302570343,0.3716464936733246,0.6351020336151123,0.672214925289154,0.5804073810577393,0.26570773124694824,0.37175869941711426,0.5206203460693359,0.7899255156517029,0,1,0,1,1,1,0,1,0,0,0,0
M011/T3/164.jpg,0.2554458975791931,0.566990315914154,0.3931194245815277,0.4825901687145233,0.3916983902454376,0.7036862969398499,0.6979835629463196,0.6108213067054749,0.24284222722053528,0.3712943196296692,0.519221305847168,0.7919859886169434,0,1,0,1,1,1,0,1,0,0,0,0
M011/T3/165.jpg,0.2690506875514984,0.5752288699150085,0.3907041847705841,0.4660959243774414,0.3888128995895386,0.712090253829956,0.7015173435211182,0.6340234279632568,0.22945508360862732,0.36680689454078674,0.5326605439186096,0.799416184425354,0,1,0,1,1,1,0,1,0,0,0,0
M011/T3/166.jpg,0.27359268069267273,0.6037029027938843,0.4007485806941986,0.48997625708580017,0.39013907313346863,0.7490209937095642,0.718185305595398,0.6545562744140625,0.22108547389507294,0.36661458015441895,0.5237516760826111,0.7998683452606201,0,1,0,1,1,1,0,0,0,0,0,0
M011/T3/167.jpg,0.2773990035057068,0.5863771438598633,0.3864497244358063,0.5191810727119446,0.42216381430625916,0.7412618398666382,0.7215160131454468,0.6472764015197754,0.2358541041612625,0.3697878122329712,0.5200357437133789,0.8055950403213501,0,1,0,1,1,1,0,0,0,0,0,0
M011/T3/168.jpg,0.2790934443473816,0.6055050492286682,0.408267617225647,0.5102887153625488,0.4070713222026825,0.7575653791427612,0.7151939868927002,0.6443637013435364,0.21874366700649261,0.36226654052734375,0.5240016579627991,0.8067346811294556,0,1,0,1,1,1,0,0,0,0,0,0
M011/T3/169.jpg,0.28710079193115234,0.6038288474082947,0.4014889895915985,0.549975574016571,0.43850818276405334,0.7704158425331116,0.7346972227096558,0.6305010914802551,0.23235221207141876,0.3713828921318054,0.5117270350456238,0.8039436936378479,0,1,0,1,0,1,0,0,0,0,0,0
M011/T3/170.jpg,0.28462475538253784,0.6267300844192505,0.40072867274284363,0.5169069170951843,0.4119129478931427,0.7728317379951477,0.7403629422187805,0.6612039804458618,0.21817441284656525,0.37833040952682495,0.5346802473068237,0.8152241110801697,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/171.jpg,0.2975398898124695,0.6167091131210327,0.39788055419921875,0.5205788016319275,0.422995924949646,0.7901804447174072,0.7420660257339478,0.6886898279190063,0.22681351006031036,0.38341978192329407,0.5374289155006409,0.808057963848114,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/172.jpg,0.29773032665252686,0.618709146976471,0.4111134111881256,0.5506069660186768,0.4386405348777771,0.7809891700744629,0.7477932572364807,0.6657700538635254,0.23910650610923767,0.38469964265823364,0.5253964066505432,0.8152134418487549,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/173.jpg,0.29573699831962585,0.620766818523407,0.3951075077056885,0.5069782733917236,0.408076673746109,0.7715590000152588,0.7231738567352295,0.6712571978569031,0.21381039917469025,0.3724138140678406,0.5306396484375,0.8020834922790527,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/174.jpg,0.29055294394493103,0.6165688633918762,0.40380656719207764,0.536662757396698,0.42892077565193176,0.7684074640274048,0.7370378971099854,0.6542693376541138,0.2206430286169052,0.3768893778324127,0.5134108662605286,0.8115829825401306,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/175.jpg,0.29177534580230713,0.6078624725341797,0.3985763192176819,0.5079326629638672,0.4111757278442383,0.7632929682731628,0.730972170829773,0.6641347408294678,0.22871501743793488,0.3843250274658203,0.5315269827842712,0.8063004016876221,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/176.jpg,0.27301985025405884,0.589916467666626,0.4114742875099182,0.5100204348564148,0.4147625267505646,0.7730902433395386,0.7304298877716064,0.6662740111351013,0.21830180287361145,0.37045976519584656,0.519711971282959,0.8000268340110779,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/177.jpg,0.2832314968109131,0.597222089767456,0.4141490161418915,0.5304514765739441,0.42477598786354065,0.7698245048522949,0.7257034778594971,0.6392993330955505,0.21822692453861237,0.36816757917404175,0.5170941948890686,0.8046202659606934,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/178.jpg,0.28525644540786743,0.6085693836212158,0.4095596373081207,0.5193396806716919,0.4025624394416809,0.7753967642784119,0.7383347749710083,0.6742070317268372,0.21824070811271667,0.36991578340530396,0.5170456171035767,0.7962239384651184,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/179.jpg,0.2838788330554962,0.6037121415138245,0.42715543508529663,0.5423679947853088,0.43368932604789734,0.7751954197883606,0.7289053201675415,0.6474003791809082,0.22764280438423157,0.363524854183197,0.5138615965843201,0.8048611879348755,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/180.jpg,0.29234302043914795,0.6182690858840942,0.4206983745098114,0.5627090930938721,0.45027098059654236,0.7767128348350525,0.7349857091903687,0.649726927280426,0.22750619053840637,0.363057941198349,0.5130444765090942,0.8027633428573608,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/181.jpg,0.29110708832740784,0.6075233221054077,0.42370694875717163,0.5521950125694275,0.4558311700820923,0.7728926539421082,0.7317389249801636,0.6651920676231384,0.21419142186641693,0.35898321866989136,0.509941816329956,0.8075214624404907,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/182.jpg,0.29401135444641113,0.6178230047225952,0.42574626207351685,0.5793084502220154,0.4609624743461609,0.8009422421455383,0.7448256611824036,0.674217939376831,0.22645370662212372,0.36205533146858215,0.5190945863723755,0.8009136915206909,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/183.jpg,0.2900080382823944,0.6183583736419678,0.4091753661632538,0.535986602306366,0.4223732352256775,0.7846969962120056,0.735840916633606,0.6660396456718445,0.22134515643119812,0.3544332981109619,0.523532509803772,0.7932689189910889,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/184.jpg,0.2828570008277893,0.6136865019798279,0.40704816579818726,0.5470987558364868,0.42053353786468506,0.8040056824684143,0.7488645911216736,0.6608736515045166,0.21576210856437683,0.352853387594223,0.5240363478660583,0.7805412411689758,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/185.jpg,0.29809799790382385,0.6313501000404358,0.40453529357910156,0.5507702827453613,0.41628149151802063,0.8029393553733826,0.7471660375595093,0.6820116639137268,0.20639784634113312,0.36266836524009705,0.5202905535697937,0.7858712077140808,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/186.jpg,0.29086369276046753,0.6186743378639221,0.4049353301525116,0.5515700578689575,0.42327818274497986,0.7863839864730835,0.7411466836929321,0.6564275026321411,0.23232975602149963,0.365843802690506,0.535682201385498,0.7891830205917358,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/187.jpg,0.2893589735031128,0.6131972074508667,0.40270891785621643,0.5461211204528809,0.42068779468536377,0.7993645071983337,0.749593198299408,0.6591289639472961,0.22798646986484528,0.35746803879737854,0.5276868939399719,0.7875341773033142,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/188.jpg,0.30488210916519165,0.6356343626976013,0.42028993368148804,0.5985873937606812,0.4632737338542938,0.7883559465408325,0.7400583028793335,0.6782923936843872,0.22812004387378693,0.35497036576271057,0.5256735682487488,0.8037547469139099,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/189.jpg,0.29048871994018555,0.6147457361221313,0.4057489037513733,0.5384446382522583,0.42928093671798706,0.7852534055709839,0.7423313856124878,0.6608643531799316,0.2270861268043518,0.3532347083091736,0.5227595567703247,0.7817950248718262,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/190.jpg,0.2918008863925934,0.6032817363739014,0.4055139422416687,0.5996614098548889,0.46886584162712097,0.7760341763496399,0.7404555082321167,0.6735572218894958,0.2442912608385086,0.37217599153518677,0.5351778268814087,0.7965578436851501,0,1,0,0,0,1,0,0,0,0,0,0
M011/T3/191.jpg,0.28664419054985046,0.6035541892051697,0.40743398666381836,0.5815712809562683,0.46098247170448303,0.7726035714149475,0.7255696058273315,0.6684038043022156,0.24141760170459747,0.3702443838119507,0.5336610078811646,0.8026588559150696,0,1,0,0,0,1,0,0,0,0,0,0
