img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/61.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12, 14]",0.9166666865348816,1.0,1,1,0.47044941782951355,0,1,1.0,1,1,0.9897462129592896,1,1,0.9978914856910706,1,1,0.9999979734420776,1,1,0.5052679777145386,1,1,0.5839312076568604,1,1,0.017759881913661957,0,0,0.10327087342739105,0,0,0.028146523982286453,0,0,0.0049306596629321575,0,0
M005/T8/62.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9999998807907104,1,1,0.3151758909225464,0,1,1.0,1,1,0.9695277214050293,1,1,0.9960793852806091,1,1,0.9999938011169434,1,1,0.3684306740760803,0,1,0.6972417235374451,1,1,0.014795670285820961,0,0,0.140895813703537,0,0,0.04232988879084587,0,0,0.008314649574458599,0,0
M005/T8/63.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9999998807907104,1,1,0.2859761714935303,0,1,1.0,1,1,0.9562888741493225,1,1,0.9960761666297913,1,1,0.999985933303833,1,1,0.1402408629655838,0,1,0.5190008878707886,1,1,0.010135107673704624,0,0,0.14947658777236938,0,0,0.028110776096582413,0,0,0.00913790799677372,0,0
M005/T8/64.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10]",0.75,0.9999998807907104,1,1,0.2711132764816284,0,1,1.0,1,1,0.8962383270263672,1,1,0.9948410391807556,1,1,0.9999884366989136,1,1,0.1656571328639984,0,1,0.2846863269805908,0,1,0.011450706049799919,0,0,0.15385477244853973,0,0,0.03616803139448166,0,0,0.005496700759977102,0,0
M005/T8/65.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9999998807907104,1,1,0.27754226326942444,0,1,1.0,1,1,0.9665167927742004,1,1,0.9957467913627625,1,1,0.9999938011169434,1,1,0.3712879419326782,0,1,0.6153020262718201,1,1,0.01365619245916605,0,0,0.14004546403884888,0,0,0.03657550737261772,0,0,0.00774055439978838,0,0
M005/T8/66.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[1, 4, 6, 7, 10, 12, 14]",0.75,0.9999998807907104,1,1,0.33806443214416504,0,1,1.0,1,1,0.9906126260757446,1,1,0.997882068157196,1,1,0.9999961853027344,1,1,0.7782438397407532,1,1,0.8541573882102966,1,1,0.17009466886520386,0,1,0.41628140211105347,0,1,0.11432331800460815,0,0,0.009950454346835613,0,0
M005/T8/67.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",0.8333333134651184,1.0,1,1,0.5466337203979492,1,1,1.0,1,1,0.8663874268531799,1,1,0.9960625767707825,1,1,0.9999874830245972,1,1,0.18427737057209015,0,1,0.9820554852485657,1,1,0.46612074971199036,0,1,0.9718766212463379,1,1,0.09299609065055847,0,0,0.09162148088216782,0,0
M005/T8/68.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[1, 4, 6, 7, 10, 14, 15, 17]",0.9166666865348816,1.0,1,1,0.4645959138870239,0,1,1.0,1,1,0.9036718010902405,1,1,0.9908603429794312,1,1,0.9999961853027344,1,1,0.21290433406829834,0,0,0.9926936626434326,1,1,0.7246777415275574,1,1,0.9476138949394226,1,1,0.08953985571861267,0,0,0.043210580945014954,0,0
M005/T8/69.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",0.9166666865348816,0.9999998807907104,1,1,0.5587114691734314,1,1,1.0,1,1,0.9694024920463562,1,1,0.9893319606781006,1,1,0.9999699592590332,1,1,0.18189847469329834,0,0,0.9726883172988892,1,1,0.32166337966918945,0,1,0.7950593829154968,1,1,0.2934282422065735,0,0,0.03681715577840805,0,0
M005/T8/70.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999998807907104,1,1,0.410252183675766,0,0,1.0,1,1,0.9656673073768616,1,1,0.9873866438865662,1,1,0.999937891960144,1,1,0.17378370463848114,0,0,0.935996949672699,1,1,0.2819640636444092,0,0,0.7396092414855957,1,1,0.32593032717704773,0,0,0.019565511494874954,0,0
M005/T8/71.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999998807907104,1,1,0.37865597009658813,0,0,1.0,1,1,0.9701306223869324,1,1,0.9884873628616333,1,1,0.9999830722808838,1,1,0.33507707715034485,0,0,0.9684982895851135,1,1,0.3511187732219696,0,0,0.7671511769294739,1,1,0.3108768165111542,0,0,0.017238236963748932,0,0
M005/T8/72.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999997615814209,1,1,0.40912193059921265,0,0,1.0,1,1,0.9878011345863342,1,1,0.9879966378211975,1,1,0.9999760389328003,1,1,0.40114569664001465,0,0,0.9849663972854614,1,1,0.4103967547416687,0,0,0.7358007431030273,1,1,0.40635576844215393,0,0,0.01853133738040924,0,0
M005/T8/73.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9999991655349731,1,1,0.3550390303134918,0,0,1.0,1,1,0.9878780841827393,1,1,0.9751482009887695,1,1,0.9999985694885254,1,1,0.13467010855674744,0,0,0.9985490441322327,1,1,0.4824862480163574,0,0,0.4954744875431061,0,1,0.2087734192609787,0,0,0.010116382502019405,0,0
M005/T8/74.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9999986886978149,1,1,0.31923675537109375,0,0,1.0,1,1,0.9889488220214844,1,1,0.9585500359535217,1,1,0.9999947547912598,1,1,0.1155012845993042,0,0,0.9959237575531006,1,1,0.28394994139671326,0,0,0.39148545265197754,0,1,0.1550721675157547,0,0,0.005749033764004707,0,0
M005/T8/75.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999995231628418,1,1,0.3886515200138092,0,0,1.0,1,1,0.9777377843856812,1,1,0.979525089263916,1,1,0.9999957084655762,1,1,0.018134383484721184,0,0,0.998197615146637,1,1,0.31280791759490967,0,0,0.7109857201576233,1,1,0.07328028976917267,0,0,0.012681894935667515,0,0
M005/T8/76.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999997615814209,1,1,0.18562285602092743,0,0,1.0,1,1,0.8777045011520386,1,1,0.9922299981117249,1,1,0.9998877048492432,1,1,0.0008455361821688712,0,0,0.9927963614463806,1,1,0.18851488828659058,0,0,0.8333543539047241,1,1,0.04099273681640625,0,0,0.04064317047595978,0,0
M005/T8/77.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999991655349731,1,1,0.15259112417697906,0,0,1.0,1,1,0.9391452670097351,1,1,0.99381023645401,1,1,0.9998424053192139,1,1,0.0006753741181455553,0,0,0.9975280165672302,1,1,0.21576634049415588,0,0,0.8778413534164429,1,1,0.02977396734058857,0,0,0.09357121586799622,0,0
M005/T8/78.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999996423721313,1,1,0.1765282154083252,0,0,1.0,1,1,0.9427588582038879,1,1,0.9920247793197632,1,1,0.9997642636299133,1,1,0.001019169227220118,0,0,0.9954947233200073,1,1,0.12084171921014786,0,0,0.8421093225479126,1,1,0.04638081043958664,0,0,0.0970778614282608,0,0
M005/T8/79.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999988079071045,1,1,0.1623467057943344,0,0,1.0,1,1,0.9660770297050476,1,1,0.9923259019851685,1,1,0.999832272529602,1,1,0.0005789169226773083,0,0,0.9988915324211121,1,1,0.0935923308134079,0,0,0.7734134197235107,1,1,0.045910950750112534,0,0,0.10778817534446716,0,0
M005/T8/80.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999995231628418,1,1,0.19038522243499756,0,0,1.0,1,1,0.9550032019615173,1,1,0.9949548840522766,1,1,0.9996050000190735,1,1,0.0003299582458566874,0,0,0.9960266351699829,1,1,0.07933943718671799,0,0,0.8324810266494751,1,1,0.05115214362740517,0,0,0.13233645260334015,0,0
M005/T8/81.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999994039535522,1,1,0.1370096355676651,0,0,1.0,1,1,0.9439291954040527,1,1,0.9931422472000122,1,1,0.9998099207878113,1,1,0.0006197033799253404,0,0,0.9970124959945679,1,1,0.07734008133411407,0,0,0.8017240762710571,1,1,0.053858209401369095,0,0,0.11266297847032547,0,0
M005/T8/82.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999983310699463,1,1,0.14851632714271545,0,0,1.0,1,1,0.9756336212158203,1,1,0.9935804605484009,1,1,0.9999030828475952,1,1,0.00043580541387200356,0,0,0.9989570379257202,1,1,0.07775594294071198,0,0,0.7047855854034424,1,1,0.044946737587451935,0,0,0.08796444535255432,0,0
M005/T8/83.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999988079071045,1,1,0.11936359852552414,0,0,1.0,1,1,0.9745569229125977,1,1,0.9915584325790405,1,1,0.9999390840530396,1,1,0.002017636550590396,0,0,0.9991428852081299,1,1,0.12072693556547165,0,0,0.7034068703651428,1,1,0.046954624354839325,0,0,0.07505212724208832,0,0
M005/T8/84.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999983310699463,1,1,0.12082643061876297,0,0,1.0,1,1,0.9584975838661194,1,1,0.991744339466095,1,1,0.9998658895492554,1,1,0.00028158831992186606,0,0,0.9988282322883606,1,1,0.08054272085428238,0,0,0.7158768773078918,1,1,0.0480499342083931,0,0,0.11016727983951569,0,0
M005/T8/85.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999978542327881,1,1,0.11383657157421112,0,0,1.0,1,1,0.9626209139823914,1,1,0.9926241636276245,1,1,0.999825656414032,1,1,0.0001924813404912129,0,0,0.9982219338417053,1,1,0.06465659290552139,0,0,0.7105978727340698,1,1,0.04398699477314949,0,0,0.09743597358465195,0,0
M005/T8/86.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999958276748657,1,1,0.13617369532585144,0,0,1.0,1,1,0.9803506731987,1,1,0.9925535321235657,1,1,0.9997462630271912,1,1,0.00010427814413560554,0,0,0.999346911907196,1,1,0.10368271172046661,0,0,0.6838869452476501,1,1,0.037911031395196915,0,0,0.10219795256853104,0,0
M005/T8/87.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999977350234985,1,1,0.11648087948560715,0,0,1.0,1,1,0.9699299335479736,1,1,0.9922971129417419,1,1,0.9998351335525513,1,1,0.00015918578719720244,0,0,0.9987404942512512,1,1,0.10279835015535355,0,0,0.6729677319526672,1,1,0.042309459298849106,0,0,0.07944853603839874,0,0
M005/T8/88.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999977350234985,1,1,0.16277208924293518,0,0,1.0,1,1,0.978540301322937,1,1,0.9938279986381531,1,1,0.9998378753662109,1,1,0.00010064324305858463,0,0,0.9990170001983643,1,1,0.07166700065135956,0,0,0.7358349561691284,1,1,0.040427934378385544,0,0,0.13147754967212677,0,0
M005/T8/89.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999959468841553,1,1,0.17212127149105072,0,0,1.0,1,1,0.9838639497756958,1,1,0.9948446750640869,1,1,0.9998927116394043,1,1,3.3145690395031124e-05,0,0,0.9987824559211731,1,1,0.037380363792181015,0,0,0.6915850043296814,1,1,0.04146634787321091,0,0,0.11944116652011871,0,0
M005/T8/90.jpg,test3,original,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9999693632125854,1,1,0.17651115357875824,0,0,1.0,1,1,0.9969893097877502,1,1,0.9978752136230469,1,1,0.9999860525131226,1,1,3.455065962043591e-05,0,0,0.9994194507598877,1,1,0.05802595987915993,0,0,0.6573560833930969,1,1,0.056935470551252365,0,0,0.07412152737379074,0,0
M013/T4/286.jpg,test3,original,[14],"[14, 15, 23]",0.8333333134651184,0.014071246609091759,0,0,0.04570405185222626,0,0,0.025139616802334785,0,0,0.04565618932247162,0,0,0.0559515543282032,0,0,0.054199930280447006,0,0,0.007498555351048708,0,0,0.795158326625824,1,1,0.567162275314331,1,0,0.4293089210987091,0,0,0.5502257347106934,1,0,0.19158115983009338,0,0
M013/T4/287.jpg,test3,original,[14],[14],1.0,0.016918577253818512,0,0,0.051048051565885544,0,0,0.028841696679592133,0,0,0.06095537170767784,0,0,0.04668363183736801,0,0,0.04011364281177521,0,0,0.010678241960704327,0,0,0.7546734809875488,1,1,0.48462989926338196,0,0,0.3713306486606598,0,0,0.43813663721084595,0,0,0.1541069895029068,0,0
M013/T4/288.jpg,test3,original,[14],"[14, 23]",0.9166666865348816,0.0115288021042943,0,0,0.04612397402524948,0,0,0.021752530708909035,0,0,0.12174802273511887,0,0,0.06867080926895142,0,0,0.04333900287747383,0,0,0.029545774683356285,0,0,0.7929642796516418,1,1,0.2965623736381531,0,0,0.29330766201019287,0,0,0.5253182053565979,1,0,0.1996607780456543,0,0
M013/T4/289.jpg,test3,original,[14],"[14, 23]",0.9166666865348816,0.0099861491471529,0,0,0.03812551498413086,0,0,0.021996188908815384,0,0,0.10008648037910461,0,0,0.02957150526344776,0,0,0.038720324635505676,0,0,0.021139686927199364,0,0,0.8069966435432434,1,1,0.32139852643013,0,0,0.25589630007743835,0,0,0.6025079488754272,1,0,0.2037084549665451,0,0
M013/T4/290.jpg,test3,original,[14],"[14, 23]",0.9166666865348816,0.008763238787651062,0,0,0.0386182963848114,0,0,0.01785011775791645,0,0,0.15342913568019867,0,0,0.021448442712426186,0,0,0.03166887164115906,0,0,0.019334472715854645,0,0,0.8726963996887207,1,1,0.23170149326324463,0,0,0.35618171095848083,0,0,0.5934497714042664,1,0,0.3712305426597595,0,0
M013/T4/291.jpg,test3,original,[14],[14],1.0,0.0116885369643569,0,0,0.031210554763674736,0,0,0.02882496453821659,0,0,0.09643625468015671,0,0,0.022854987531900406,0,0,0.03189004957675934,0,0,0.00829789787530899,0,0,0.8250464797019958,1,1,0.16784276068210602,0,0,0.36076095700263977,0,0,0.38874921202659607,0,0,0.4089510440826416,0,0
M013/T4/292.jpg,test3,original,"[14, 24]",[14],0.9166666865348816,0.007947612553834915,0,0,0.03236992284655571,0,0,0.01510328147560358,0,0,0.12125666439533234,0,0,0.015496320091187954,0,0,0.02412560023367405,0,0,0.011132941581308842,0,0,0.8650771379470825,1,1,0.1732574701309204,0,0,0.4150090515613556,0,0,0.37014809250831604,0,0,0.41186946630477905,0,1
M013/T4/293.jpg,test3,original,"[14, 24]","[14, 17, 24]",0.9166666865348816,0.011095669120550156,0,0,0.03752101585268974,0,0,0.016865022480487823,0,0,0.18169531226158142,0,0,0.034895118325948715,0,0,0.03553030639886856,0,0,0.01722746342420578,0,0,0.8916490077972412,1,1,0.1556786447763443,0,0,0.5394034385681152,1,0,0.28422611951828003,0,0,0.5209866166114807,1,1
M013/T4/294.jpg,test3,original,"[14, 17, 24]","[14, 17, 24]",1.0,0.006213856395334005,0,0,0.024589231237769127,0,0,0.018869386985898018,0,0,0.1865638792514801,0,0,0.04657451808452606,0,0,0.03871995210647583,0,0,0.021450184285640717,0,0,0.8926334977149963,1,1,0.12186747044324875,0,0,0.5810683369636536,1,1,0.22806541621685028,0,0,0.5485320687294006,1,1
M013/T4/295.jpg,test3,original,"[14, 17, 24]","[14, 17, 24]",1.0,0.011776549741625786,0,0,0.03770095854997635,0,0,0.014012359082698822,0,0,0.21016596257686615,0,0,0.041248761117458344,0,0,0.032228440046310425,0,0,0.02238602004945278,0,0,0.8922964334487915,1,1,0.10482132434844971,0,0,0.6440165638923645,1,1,0.18373116850852966,0,0,0.5982542634010315,1,1
M005/T8/1.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9964739680290222,1,1,0.7114294767379761,1,1,0.9998526573181152,1,1,0.9249268174171448,1,1,0.9684109687805176,1,1,0.9986664056777954,1,1,0.3253830373287201,0,0,0.921787679195404,1,1,0.10749014467000961,0,0,0.48907747864723206,0,0,0.30643025040626526,0,0,0.1240912452340126,0,0
M005/T8/2.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9855645298957825,1,1,0.37513503432273865,0,1,0.9999761581420898,1,1,0.9266694188117981,1,1,0.9695774912834167,1,1,0.9995073080062866,1,1,0.17863760888576508,0,0,0.8676351308822632,1,1,0.21202582120895386,0,0,0.4532437324523926,0,0,0.2797674536705017,0,0,0.048642389476299286,0,0
M005/T8/3.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14, 17]",0.8333333134651184,0.9899566769599915,1,1,0.43705832958221436,0,1,0.9999581575393677,1,1,0.9293069243431091,1,1,0.9417622685432434,1,1,0.9985900521278381,1,1,0.37195080518722534,0,0,0.7749741077423096,1,1,0.2044578492641449,0,0,0.5272932648658752,1,0,0.32583263516426086,0,0,0.06071943789720535,0,0
M005/T8/4.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9882116913795471,1,1,0.44426634907722473,0,1,0.9999567270278931,1,1,0.9330987334251404,1,1,0.9410947561264038,1,1,0.999025821685791,1,1,0.277141809463501,0,0,0.7547546625137329,1,1,0.1917000114917755,0,0,0.4564783573150635,0,0,0.29511991143226624,0,0,0.04768197238445282,0,0
M005/T8/5.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9981489181518555,1,1,0.4801396429538727,0,1,0.9999994039535522,1,1,0.9490805864334106,1,1,0.9562371969223022,1,1,0.9999048709869385,1,1,0.06878913938999176,0,0,0.8424785137176514,1,1,0.1976615935564041,0,0,0.3990318179130554,0,0,0.18517060577869415,0,0,0.024674218147993088,0,0
M005/T8/6.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14, 17]",0.8333333134651184,0.9951876401901245,1,1,0.36728817224502563,0,1,0.9999953508377075,1,1,0.8838980793952942,1,1,0.9253276586532593,1,1,0.9997360110282898,1,1,0.1220637708902359,0,0,0.6667624115943909,1,1,0.30087366700172424,0,0,0.5400475263595581,1,0,0.2322813868522644,0,0,0.029157821089029312,0,0
M005/T8/7.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14, 15, 17]",0.75,0.993150532245636,1,1,0.3368286192417145,0,1,0.9999960660934448,1,1,0.9175595045089722,1,1,0.8874568939208984,1,1,0.9992873072624207,1,1,0.31140005588531494,0,0,0.6025987267494202,1,1,0.5256991982460022,1,0,0.6822534203529358,1,0,0.3643743693828583,0,0,0.030035212635993958,0,0
M005/T8/8.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14, 15, 17]",0.75,0.9924939870834351,1,1,0.3783506751060486,0,1,0.9999939203262329,1,1,0.8485909104347229,1,1,0.9180702567100525,1,1,0.9998711347579956,1,1,0.08722306787967682,0,0,0.6319723725318909,1,1,0.8239766359329224,1,0,0.7195616364479065,1,0,0.26274538040161133,0,0,0.01941497251391411,0,0
M005/T8/9.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14, 15, 17]",0.75,0.9987118244171143,1,1,0.4565099775791168,0,1,0.9999997615814209,1,1,0.9012892246246338,1,1,0.9462193250656128,1,1,0.9999816417694092,1,1,0.018573008477687836,0,0,0.7738182544708252,1,1,0.8983137011528015,1,0,0.6593527793884277,1,0,0.2813175916671753,0,0,0.014002447947859764,0,0
M005/T8/10.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14, 15, 17]",0.8333333134651184,0.999000608921051,1,1,0.5406723022460938,1,1,0.9999997615814209,1,1,0.9461473822593689,1,1,0.9132732152938843,1,1,0.9999748468399048,1,1,0.09470652043819427,0,0,0.8580596446990967,1,1,0.8711482286453247,1,0,0.6716334819793701,1,0,0.4041435122489929,0,0,0.01584783010184765,0,0
M005/T8/11.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14, 15, 17]",0.75,0.9990390539169312,1,1,0.3157072067260742,0,1,1.0,1,1,0.9253588318824768,1,1,0.9682446122169495,1,1,0.9999916553497314,1,1,0.014013993553817272,0,0,0.7360734343528748,1,1,0.8281031847000122,1,0,0.5211455225944519,1,0,0.4266795516014099,0,0,0.007417379878461361,0,0
M005/T8/12.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14, 15, 17]",0.75,0.9984708428382874,1,1,0.42186516523361206,0,1,1.0,1,1,0.9724541306495667,1,1,0.9789491891860962,1,1,0.9999841451644897,1,1,0.09445557743310928,0,0,0.8081799745559692,1,1,0.7557052373886108,1,0,0.5876268148422241,1,0,0.4747723340988159,0,0,0.01194462738931179,0,0
M005/T8/13.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14, 15]",0.8333333134651184,0.9933933615684509,1,1,0.2545348107814789,0,1,1.0,1,1,0.9740843772888184,1,1,0.9535577893257141,1,1,0.9999167919158936,1,1,0.24972285330295563,0,0,0.6540910601615906,1,1,0.6064496636390686,1,0,0.4815117120742798,0,0,0.41725608706474304,0,0,0.006190633866935968,0,0
M005/T8/14.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14, 15]",0.8333333134651184,0.9989498257637024,1,1,0.32195132970809937,0,1,1.0,1,1,0.9779104590415955,1,1,0.9724019169807434,1,1,0.9999599456787109,1,1,0.22171220183372498,0,0,0.6797647476196289,1,1,0.6006467342376709,1,0,0.49353891611099243,0,0,0.44728773832321167,0,0,0.006838626228272915,0,0
M005/T8/15.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14, 15]",0.8333333134651184,0.9949251413345337,1,1,0.23435662686824799,0,1,0.9999998807907104,1,1,0.9567422866821289,1,1,0.9341184496879578,1,1,0.9999473094940186,1,1,0.2449890673160553,0,0,0.6160557270050049,1,1,0.7731103897094727,1,0,0.45576414465904236,0,0,0.39064276218414307,0,0,0.004477727226912975,0,0
M005/T8/16.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 15]",0.75,0.9993434548377991,1,1,0.29688769578933716,0,1,1.0,1,1,0.9605478048324585,1,1,0.9605568051338196,1,1,0.9999889135360718,1,1,0.08833678066730499,0,0,0.7649239897727966,1,1,0.5488357543945312,1,0,0.3550304174423218,0,1,0.372873991727829,0,0,0.005025578197091818,0,0
M005/T8/17.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 15]",0.75,0.9988158941268921,1,1,0.26395899057388306,0,1,1.0,1,1,0.9576066136360168,1,1,0.9687965512275696,1,1,0.9999769926071167,1,1,0.1407715082168579,0,0,0.7264034748077393,1,1,0.5783398747444153,1,0,0.2851411998271942,0,1,0.32640713453292847,0,0,0.0035546058788895607,0,0
M005/T8/18.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9997001886367798,1,1,0.2682240605354309,0,1,1.0,1,1,0.9640082716941833,1,1,0.9374793171882629,1,1,0.9999842643737793,1,1,0.4462745189666748,0,0,0.8035170435905457,1,1,0.4151242673397064,0,0,0.2795819342136383,0,1,0.2106873095035553,0,0,0.005193572025746107,0,0
M005/T8/19.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9999707937240601,1,1,0.49483564496040344,0,1,1.0,1,1,0.9460358023643494,1,1,0.9385895133018494,1,1,0.9999920129776001,1,1,0.4125064015388489,0,0,0.824968159198761,1,1,0.470753014087677,0,0,0.33912670612335205,0,1,0.2790868878364563,0,0,0.006547584664076567,0,0
M005/T8/20.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9998186230659485,1,1,0.347674697637558,0,1,1.0,1,1,0.9773274660110474,1,1,0.9511073231697083,1,1,0.999992847442627,1,1,0.17357781529426575,0,0,0.9304848909378052,1,1,0.4742499887943268,0,0,0.2948724329471588,0,1,0.29219430685043335,0,0,0.0076108770444989204,0,0
M005/T8/21.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 15]",0.75,0.9999361038208008,1,1,0.39251479506492615,0,1,1.0,1,1,0.9701672196388245,1,1,0.9578812718391418,1,1,0.999995231628418,1,1,0.13612137734889984,0,0,0.95101398229599,1,1,0.5810601711273193,1,0,0.40759584307670593,0,1,0.32270070910453796,0,0,0.011323156766593456,0,0
M005/T8/22.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9998788833618164,1,1,0.36418864130973816,0,1,1.0,1,1,0.9621487259864807,1,1,0.9329447150230408,1,1,0.999991774559021,1,1,0.32151317596435547,0,0,0.9254977703094482,1,1,0.43707627058029175,0,0,0.3745380640029907,0,1,0.19003984332084656,0,0,0.009495861828327179,0,0
M005/T8/23.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9999184608459473,1,1,0.40184924006462097,0,1,1.0,1,1,0.9348896741867065,1,1,0.8959915637969971,1,1,0.9999936819076538,1,1,0.27751198410987854,0,0,0.8484933376312256,1,1,0.4309619963169098,0,0,0.3817790150642395,0,1,0.15130776166915894,0,0,0.005336493719369173,0,0
