img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/65.jpg,test2,original,"[4, 7, 10, 14, 17]","[4, 6, 7, 10, 14, 23]",0.75,0.059505563229322433,0,0,0.021167999133467674,0,0,0.9999182224273682,1,1,0.9799273014068604,1,0,0.905876636505127,1,1,0.9806483387947083,1,1,0.04913990944623947,0,0,0.9114097356796265,1,1,0.30415505170822144,0,0,0.47056394815444946,0,1,0.6661965250968933,1,0,0.05747146159410477,0,0
F015/T8/66.jpg,test2,original,"[4, 7, 10, 14, 17]","[4, 6, 7, 10, 14, 23]",0.75,0.04129544645547867,0,0,0.02021724358201027,0,0,0.999809205532074,1,1,0.9721578359603882,1,0,0.9063382148742676,1,1,0.9880736470222473,1,1,0.047006286680698395,0,0,0.9266581535339355,1,1,0.19273775815963745,0,0,0.4244912266731262,0,1,0.6214280128479004,1,0,0.06056711822748184,0,0
F015/T8/67.jpg,test2,original,"[4, 7, 10, 14]","[4, 6, 7, 10, 14, 23]",0.8333333134651184,0.09817110747098923,0,0,0.020123446360230446,0,0,0.9995002746582031,1,1,0.9491296410560608,1,0,0.8741151690483093,1,1,0.9971356391906738,1,1,0.13026005029678345,0,0,0.9595332145690918,1,1,0.30869293212890625,0,0,0.4079747498035431,0,0,0.7002606987953186,1,0,0.048529669642448425,0,0
F015/T8/68.jpg,test2,original,"[4, 7, 10, 14]","[4, 6, 7, 10, 14]",0.9166666865348816,0.05583863705396652,0,0,0.01041223481297493,0,0,0.999262273311615,1,1,0.8488179445266724,1,0,0.8055761456489563,1,1,0.9973011612892151,1,1,0.033593229949474335,0,0,0.9301064610481262,1,1,0.1102028340101242,0,0,0.25446581840515137,0,0,0.3381683826446533,0,0,0.03029870055615902,0,0
F015/T8/69.jpg,test2,original,"[4, 7, 10, 14]","[4, 6, 7, 10, 14]",0.9166666865348816,0.03364826738834381,0,0,0.007830697111785412,0,0,0.9985578656196594,1,1,0.8716316223144531,1,0,0.6682515144348145,1,1,0.9980043768882751,1,1,0.024752115830779076,0,0,0.8746960759162903,1,1,0.07881150394678116,0,0,0.23598282039165497,0,0,0.24721309542655945,0,0,0.02487446740269661,0,0
F015/T8/70.jpg,test2,original,"[4, 7, 10, 14]","[4, 6, 7, 10, 14]",0.9166666865348816,0.045247405767440796,0,0,0.00866963155567646,0,0,0.9979093670845032,1,1,0.6803346872329712,1,0,0.5086694955825806,1,1,0.9977577328681946,1,1,0.011909735389053822,0,0,0.8674705624580383,1,1,0.053621403872966766,0,0,0.14054879546165466,0,0,0.15206436812877655,0,0,0.017762452363967896,0,0
F015/T8/71.jpg,test2,original,"[4, 7, 10, 14]","[4, 6, 7, 10, 14]",0.9166666865348816,0.14633263647556305,0,0,0.012279797345399857,0,0,0.9980158805847168,1,1,0.7585052251815796,1,0,0.7310664057731628,1,1,0.9979361295700073,1,1,0.03282253444194794,0,0,0.9749798774719238,1,1,0.1134108379483223,0,0,0.12689097225666046,0,0,0.19766701757907867,0,0,0.024297893047332764,0,0
F015/T8/72.jpg,test2,original,"[4, 7, 10, 14]","[4, 6, 7, 10, 14]",0.9166666865348816,0.2513725161552429,0,0,0.015019847080111504,0,0,0.99357008934021,1,1,0.5909848213195801,1,0,0.520715594291687,1,1,0.9977554678916931,1,1,0.07927973568439484,0,0,0.9795033931732178,1,1,0.08644943684339523,0,0,0.09752669185400009,0,0,0.2608140707015991,0,0,0.021026188507676125,0,0
F015/T8/73.jpg,test2,original,"[4, 7, 10, 14]","[4, 7, 10, 14]",1.0,0.19809302687644958,0,0,0.01141852792352438,0,0,0.9807689189910889,1,1,0.45887744426727295,0,0,0.5660228133201599,1,1,0.998925507068634,1,1,0.1183316558599472,0,0,0.9555929899215698,1,1,0.047329131513834,0,0,0.0719435065984726,0,0,0.151529923081398,0,0,0.013441071845591068,0,0
F015/T8/74.jpg,test2,original,"[4, 7, 10, 12, 14]","[4, 6, 10, 14]",0.75,0.28766316175460815,0,0,0.011209767311811447,0,0,0.9861220717430115,1,1,0.5835855603218079,1,0,0.494573712348938,0,1,0.9996194839477539,1,1,0.23048214614391327,0,1,0.986791729927063,1,1,0.06832132488489151,0,0,0.057914745062589645,0,0,0.1327706128358841,0,0,0.013633692637085915,0,0
F015/T8/75.jpg,test2,original,"[4, 7, 10, 12, 14]","[4, 6, 7, 10, 14]",0.8333333134651184,0.3262922465801239,0,0,0.007714434061199427,0,0,0.9934754967689514,1,1,0.6882186532020569,1,0,0.529737651348114,1,1,0.999725878238678,1,1,0.3152903914451599,0,1,0.9937094449996948,1,1,0.16310356557369232,0,0,0.052148547023534775,0,0,0.1335073858499527,0,0,0.013997899368405342,0,0
F015/T8/76.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.27922725677490234,0,0,0.015548478811979294,0,0,0.9911817312240601,1,1,0.8707813620567322,1,1,0.5952845215797424,1,1,0.9990843534469604,1,1,0.7642877697944641,1,1,0.9887000918388367,1,1,0.21709854900836945,0,0,0.09187748283147812,0,0,0.11456147581338882,0,0,0.020668968558311462,0,0
F015/T8/77.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.1952291876077652,0,0,0.006412185728549957,0,0,0.9966390132904053,1,1,0.9101005792617798,1,1,0.6845445036888123,1,1,0.9987137317657471,1,1,0.7445254325866699,1,1,0.9869983792304993,1,1,0.23720288276672363,0,0,0.15050294995307922,0,0,0.13095678389072418,0,0,0.025631707161664963,0,0
F015/T8/78.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.25970539450645447,0,0,0.010392296127974987,0,0,0.9936069250106812,1,1,0.9543615579605103,1,1,0.8857332468032837,1,1,0.9996305704116821,1,1,0.822706401348114,1,1,0.989812433719635,1,1,0.46176186203956604,0,0,0.21186091005802155,0,0,0.14731130003929138,0,0,0.026211097836494446,0,0
F015/T8/79.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.25386276841163635,0,0,0.011814428493380547,0,0,0.9960685968399048,1,1,0.9853068590164185,1,1,0.9492570161819458,1,1,0.9998792409896851,1,1,0.8106853365898132,1,1,0.9943661689758301,1,1,0.4132407605648041,0,0,0.20225775241851807,0,0,0.10467316955327988,0,0,0.027011506259441376,0,0
F015/T8/80.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.13019445538520813,0,0,0.006200751289725304,0,0,0.9896625280380249,1,1,0.9735466837882996,1,1,0.9615561366081238,1,1,0.9998811483383179,1,1,0.7252156138420105,1,1,0.9929654598236084,1,1,0.17935866117477417,0,0,0.1273924708366394,0,0,0.04293597489595413,0,0,0.023012978956103325,0,0
F015/T8/81.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.09671385586261749,0,0,0.006166425533592701,0,0,0.9701321125030518,1,1,0.9862574934959412,1,1,0.9850698709487915,1,1,0.9999321699142456,1,1,0.9090484380722046,1,1,0.9944540858268738,1,1,0.23926284909248352,0,0,0.14177440106868744,0,0,0.04721415787935257,0,0,0.024516837671399117,0,0
F015/T8/82.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.10952146351337433,0,0,0.009030668996274471,0,0,0.9567004442214966,1,1,0.9888202548027039,1,1,0.9841896891593933,1,1,0.9999150037765503,1,1,0.9378977417945862,1,1,0.9914804697036743,1,1,0.16756196320056915,0,0,0.10835430026054382,0,0,0.03548275679349899,0,0,0.021548867225646973,0,0
F015/T8/83.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.11143235117197037,0,0,0.006974008399993181,0,0,0.9652503728866577,1,1,0.9924886226654053,1,1,0.9886998534202576,1,1,0.9999411106109619,1,1,0.9533609747886658,1,1,0.9937775135040283,1,1,0.18840499222278595,0,0,0.10177888721227646,0,0,0.03933430463075638,0,0,0.019586533308029175,0,0
F015/T8/84.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.1275986284017563,0,0,0.00912030041217804,0,0,0.9162260890007019,1,1,0.9959646463394165,1,1,0.9942373037338257,1,1,0.9999656677246094,1,1,0.975651204586029,1,1,0.9952556490898132,1,1,0.36938467621803284,0,0,0.1448562741279602,0,0,0.05354641377925873,0,0,0.02277969755232334,0,0
F015/T8/85.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.08835902065038681,0,0,0.009951808489859104,0,0,0.8904656171798706,1,1,0.9943063855171204,1,1,0.9923543930053711,1,1,0.9999228715896606,1,1,0.9799466729164124,1,1,0.9915362596511841,1,1,0.1431596428155899,0,0,0.094066321849823,0,0,0.043414171785116196,0,0,0.02019050531089306,0,0
F015/T8/86.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.10609973967075348,0,0,0.012140396982431412,0,0,0.8881801962852478,1,1,0.9940755367279053,1,1,0.9923316240310669,1,1,0.9999183416366577,1,1,0.9853591918945312,1,1,0.9855412840843201,1,1,0.10841599851846695,0,0,0.07112106680870056,0,0,0.0360105074942112,0,0,0.014859789051115513,0,0
F015/T8/87.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.0878969058394432,0,0,0.011392757296562195,0,0,0.9108177423477173,1,1,0.9926498532295227,1,1,0.9932013154029846,1,1,0.999835729598999,1,1,0.9752202033996582,1,1,0.9903504252433777,1,1,0.0828239768743515,0,0,0.054480429738759995,0,0,0.03372188284993172,0,0,0.01604558899998665,0,0
F015/T8/88.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.0948714092373848,0,0,0.01164985354989767,0,0,0.8956391215324402,1,1,0.9932376146316528,1,1,0.9936363697052002,1,1,0.999866247177124,1,1,0.9784011840820312,1,1,0.9880825281143188,1,1,0.07862258702516556,0,0,0.05140990763902664,0,0,0.033667612820863724,0,0,0.014344335533678532,0,0
F015/T8/89.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.09416382759809494,0,0,0.013104893267154694,0,0,0.8731637597084045,1,1,0.9922269582748413,1,1,0.9945743680000305,1,1,0.9998470544815063,1,1,0.9861758351325989,1,1,0.982589602470398,1,1,0.07329411804676056,0,0,0.05915401875972748,0,0,0.03373848274350166,0,0,0.014913254417479038,0,0
F015/T8/90.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.08450426161289215,0,0,0.01255333423614502,0,0,0.8208220601081848,1,1,0.9942862391471863,1,1,0.9957776069641113,1,1,0.9998706579208374,1,1,0.9890831708908081,1,1,0.9781516194343567,1,1,0.05923421308398247,0,0,0.05178755149245262,0,0,0.03223007544875145,0,0,0.013442734256386757,0,0
F015/T8/91.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.10446969419717789,0,0,0.015441477298736572,0,0,0.8272125720977783,1,1,0.9937688708305359,1,1,0.9953317046165466,1,1,0.9998422861099243,1,1,0.9891294240951538,1,1,0.9843536615371704,1,1,0.05699256435036659,0,0,0.04320911318063736,0,0,0.030142545700073242,0,0,0.013526822440326214,0,0
F015/T8/92.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.08774646371603012,0,0,0.015775687992572784,0,0,0.9329418540000916,1,1,0.9932650327682495,1,1,0.9932898879051208,1,1,0.9996885061264038,1,1,0.9907440543174744,1,1,0.9879637956619263,1,1,0.10161225497722626,0,0,0.05045469477772713,0,0,0.04769720882177353,0,0,0.015381770208477974,0,0
F015/T8/93.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.13075503706932068,0,0,0.020681103691458702,0,0,0.9928233623504639,1,1,0.9891304969787598,1,1,0.9669315814971924,1,1,0.9977130889892578,1,1,0.9726376533508301,1,1,0.9690357446670532,1,1,0.09746818244457245,0,0,0.13008488714694977,0,0,0.06784076988697052,0,0,0.02617688849568367,0,0
F015/T8/94.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.20098049938678741,0,0,0.01791129633784294,0,0,0.9980660080909729,1,1,0.9924784898757935,1,1,0.9809908866882324,1,1,0.9990593791007996,1,1,0.9472509622573853,1,1,0.9833797812461853,1,1,0.15809662640094757,0,0,0.13748633861541748,0,0,0.0683416947722435,0,0,0.02580968104302883,0,0
F015/T8/95.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.2222973108291626,0,0,0.024648554623126984,0,0,0.9943419694900513,1,1,0.9966750144958496,1,1,0.9964983463287354,1,1,0.9997227787971497,1,1,0.9437538385391235,1,1,0.9941195249557495,1,1,0.14506979286670685,0,0,0.07219716906547546,0,0,0.041289072483778,0,0,0.02334168180823326,0,0
F015/T8/96.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.13858740031719208,0,0,0.02542618103325367,0,0,0.9831833839416504,1,1,0.9962853193283081,1,1,0.9952991008758545,1,1,0.9996644258499146,1,1,0.9722768068313599,1,1,0.9870288372039795,1,1,0.06293825060129166,0,0,0.05876089259982109,0,0,0.032922420650720596,0,0,0.020267942920327187,0,0
F015/T8/97.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.11079176515340805,0,0,0.02946649305522442,0,0,0.9187971353530884,1,1,0.9962916374206543,1,1,0.9964244961738586,1,1,0.9995433688163757,1,1,0.9843738079071045,1,1,0.9681001305580139,1,1,0.04330865666270256,0,0,0.039141781628131866,0,0,0.019496360793709755,0,0,0.015232168138027191,0,0
F015/T8/98.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.08741141855716705,0,0,0.01745384745299816,0,0,0.9509009718894958,1,1,0.9954555034637451,1,1,0.9950156807899475,1,1,0.9998406171798706,1,1,0.9771826863288879,1,1,0.9838162660598755,1,1,0.05443732440471649,0,0,0.06087218597531319,0,0,0.02500423789024353,0,0,0.017839252948760986,0,0
F015/T8/99.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.10289974510669708,0,0,0.020876875147223473,0,0,0.9232954382896423,1,1,0.9932517409324646,1,1,0.9935503005981445,1,1,0.9997654557228088,1,1,0.971282422542572,1,1,0.9838158488273621,1,1,0.08386514335870743,0,0,0.06708316504955292,0,0,0.03308120369911194,0,0,0.019430233165621758,0,0
F015/T8/100.jpg,test2,original,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.06692636758089066,0,0,0.021956484764814377,0,0,0.9194012880325317,1,1,0.9937574863433838,1,1,0.9943108558654785,1,1,0.9993171691894531,1,1,0.9786269068717957,1,1,0.9636916518211365,1,1,0.04269103333353996,0,0,0.044500235468149185,0,0,0.027899425476789474,0,0,0.016296682879328728,0,0
F015/T8/1.jpg,test2,low,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.004180986899882555,0,0,0.0038162136916071177,0,0,0.9376275539398193,1,1,0.14222639799118042,0,0,0.1819285750389099,0,0,0.9539175629615784,1,1,0.03445223346352577,0,0,0.9444810748100281,1,0,0.12860876321792603,0,0,0.8223356604576111,1,0,0.1999576985836029,0,0,0.39210498332977295,0,0
F015/T8/2.jpg,test2,low,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.004824751056730747,0,0,0.008547102101147175,0,0,0.9662204384803772,1,1,0.3798884153366089,0,0,0.2948910892009735,0,0,0.8973763585090637,1,1,0.04788147285580635,0,0,0.9119700789451599,1,0,0.05760980397462845,0,0,0.8686243891716003,1,0,0.23053742945194244,0,0,0.4959683418273926,0,0
F015/T8/3.jpg,test2,low,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.003923112526535988,0,0,0.005840991158038378,0,0,0.9540693759918213,1,1,0.24972844123840332,0,0,0.19584420323371887,0,0,0.9255169630050659,1,1,0.035521045327186584,0,0,0.9230075478553772,1,0,0.08936810493469238,0,0,0.894643247127533,1,0,0.24237371981143951,0,0,0.4995098114013672,0,0
F015/T8/4.jpg,test2,low,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.004225535783916712,0,0,0.0045635593123734,0,0,0.9375155568122864,1,1,0.18542121350765228,0,0,0.23733402788639069,0,0,0.949946939945221,1,1,0.040207650512456894,0,0,0.8954384326934814,1,0,0.08780968934297562,0,0,0.852583646774292,1,0,0.1766192764043808,0,0,0.4010836184024811,0,0
F015/T8/5.jpg,test2,low,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.00575468922033906,0,0,0.004776672925800085,0,0,0.9651551246643066,1,1,0.17344707250595093,0,0,0.16663767397403717,0,0,0.9406846165657043,1,1,0.041634175926446915,0,0,0.8976672291755676,1,0,0.1353028416633606,0,0,0.8859586119651794,1,0,0.2742898166179657,0,0,0.4081161916255951,0,0
F015/T8/6.jpg,test2,low,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.005127098876982927,0,0,0.005456844344735146,0,0,0.8901782631874084,1,1,0.10948498547077179,0,0,0.1585126370191574,0,0,0.938489556312561,1,1,0.04561305418610573,0,0,0.8260140419006348,1,0,0.0619751401245594,0,0,0.8889300227165222,1,0,0.18635351955890656,0,0,0.43551817536354065,0,0
F015/T8/7.jpg,test2,low,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.005058214999735355,0,0,0.004655231721699238,0,0,0.8704157471656799,1,1,0.08268231898546219,0,0,0.13182589411735535,0,0,0.940800666809082,1,1,0.05053919553756714,0,0,0.85835200548172,1,0,0.11048124730587006,0,0,0.8966349363327026,1,0,0.25163713097572327,0,0,0.41283857822418213,0,0
F015/T8/8.jpg,test2,low,"[4, 10]","[4, 10, 14, 17, 24]",0.75,0.005246443208307028,0,0,0.007066153455525637,0,0,0.9552664160728455,1,1,0.26215946674346924,0,0,0.20677579939365387,0,0,0.8471924066543579,1,1,0.07725349068641663,0,0,0.9048258662223816,1,0,0.09428426623344421,0,0,0.9476739764213562,1,0,0.34161433577537537,0,0,0.6621290445327759,1,0
F015/T8/9.jpg,test2,low,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.005479383282363415,0,0,0.007341655436903238,0,0,0.9451171159744263,1,1,0.2027999311685562,0,0,0.19440318644046783,0,0,0.8833090662956238,1,1,0.05830872803926468,0,0,0.8839854001998901,1,0,0.10852572321891785,0,0,0.8877083659172058,1,0,0.26803281903266907,0,0,0.46782925724983215,0,0
F015/T8/10.jpg,test2,low,"[4, 10]","[4, 10, 14, 17, 24]",0.75,0.006812188774347305,0,0,0.010345196351408958,0,0,0.9720953106880188,1,1,0.3596850037574768,0,0,0.1952534168958664,0,0,0.7845767140388489,1,1,0.08613790571689606,0,0,0.9215132594108582,1,0,0.09835048019886017,0,0,0.9455797076225281,1,0,0.37244531512260437,0,0,0.6650444865226746,1,0
F015/T8/11.jpg,test2,low,"[4, 10]","[4, 10, 14, 17, 24]",0.75,0.0060966722667217255,0,0,0.010101514868438244,0,0,0.9141631722450256,1,1,0.2712414264678955,0,0,0.26009079813957214,0,0,0.8356157541275024,1,1,0.09242033958435059,0,0,0.8571920394897461,1,0,0.10533539950847626,0,0,0.9346720576286316,1,0,0.33530616760253906,0,0,0.5710108280181885,1,0
F015/T8/12.jpg,test2,low,"[4, 10]","[4, 10, 14, 17, 24]",0.75,0.005073736421763897,0,0,0.008082353509962559,0,0,0.9211879372596741,1,1,0.21354587376117706,0,0,0.27886173129081726,0,0,0.9178194999694824,1,1,0.06787892431020737,0,0,0.9185879826545715,1,0,0.07751383632421494,0,0,0.8869352340698242,1,0,0.25304508209228516,0,0,0.5032776594161987,1,0
F015/T8/13.jpg,test2,low,"[4, 10]","[4, 10, 14, 17, 24]",0.75,0.006583253387361765,0,0,0.012977604754269123,0,0,0.8593454360961914,1,1,0.2428256720304489,0,0,0.2523786127567291,0,0,0.8289417624473572,1,1,0.11280933767557144,0,0,0.8559746146202087,1,0,0.0699789747595787,0,0,0.9285707473754883,1,0,0.24875010550022125,0,0,0.5794640183448792,1,0
F015/T8/14.jpg,test2,low,"[4, 10]","[4, 10, 14, 17, 24]",0.75,0.004754947032779455,0,0,0.011554651893675327,0,0,0.9263138175010681,1,1,0.34240812063217163,0,0,0.36729973554611206,0,0,0.8589301109313965,1,1,0.08070928603410721,0,0,0.9108284711837769,1,0,0.08487724512815475,0,0,0.9485000967979431,1,0,0.31703224778175354,0,0,0.6799052953720093,1,0
F015/T8/15.jpg,test2,low,"[4, 10]","[4, 10, 14, 17, 24]",0.75,0.005036390386521816,0,0,0.011134065687656403,0,0,0.9445929527282715,1,1,0.3994178771972656,0,0,0.3178025186061859,0,0,0.8612317442893982,1,1,0.0801539421081543,0,0,0.9491156935691833,1,0,0.06296602636575699,0,0,0.9446730613708496,1,0,0.26149871945381165,0,0,0.737079918384552,1,0
F015/T8/16.jpg,test2,low,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.007846210151910782,0,0,0.016201313585042953,0,0,0.9306862950325012,1,1,0.2699725925922394,0,0,0.20589607954025269,0,0,0.8264998197555542,1,1,0.09961497038602829,0,0,0.9147132039070129,1,0,0.03500388562679291,0,0,0.7852640151977539,1,0,0.20836101472377777,0,0,0.4574846029281616,0,0
F015/T8/17.jpg,test2,low,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.012003200128674507,0,0,0.007556429598480463,0,0,0.9019085168838501,1,1,0.09917053580284119,0,0,0.17713406682014465,0,0,0.8577457666397095,1,1,0.10709662735462189,0,0,0.9199233651161194,1,0,0.07382059842348099,0,0,0.6883293390274048,1,0,0.3223840892314911,0,0,0.307195246219635,0,0
F015/T8/18.jpg,test2,low,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.01441890187561512,0,0,0.009189455769956112,0,0,0.8508758544921875,1,1,0.053211357444524765,0,0,0.1712145209312439,0,0,0.9505651593208313,1,1,0.05287281423807144,0,0,0.8776569366455078,1,0,0.05620425194501877,0,0,0.4269270598888397,0,0,0.2361745685338974,0,0,0.13405099511146545,0,0
F015/T8/19.jpg,test2,low,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.014218803495168686,0,0,0.019529443234205246,0,0,0.9144658446311951,1,1,0.09479426592588425,0,0,0.20012596249580383,0,0,0.9428333640098572,1,1,0.03499428927898407,0,0,0.7526458501815796,1,0,0.033902786672115326,0,0,0.3229130208492279,0,0,0.2805485427379608,0,0,0.07667181640863419,0,0
F015/T8/20.jpg,test2,low,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.01696961559355259,0,0,0.03272232040762901,0,0,0.8753058314323425,1,1,0.11944988369941711,0,0,0.2530839145183563,0,0,0.888726532459259,1,1,0.1168840304017067,0,0,0.8131242990493774,1,0,0.04059721529483795,0,0,0.2566969692707062,0,0,0.3049173355102539,0,0,0.08958692103624344,0,0
F015/T8/21.jpg,test2,low,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.013949045911431313,0,0,0.02153175137937069,0,0,0.9604265093803406,1,1,0.33050763607025146,0,0,0.4180862605571747,0,0,0.9429327845573425,1,1,0.09734541177749634,0,0,0.8725639581680298,1,0,0.038130275905132294,0,0,0.42441678047180176,0,0,0.4547463059425354,0,0,0.12704549729824066,0,0
F015/T8/22.jpg,test2,low,"[4, 10]","[4, 10, 14, 23]",0.8333333134651184,0.00818165484815836,0,0,0.013964544981718063,0,0,0.9463567137718201,1,1,0.2099948227405548,0,0,0.3877188265323639,0,0,0.8685755729675293,1,1,0.14664247632026672,0,0,0.8802170753479004,1,0,0.04097813740372658,0,0,0.4630569517612457,0,0,0.5065484642982483,1,0,0.1633254587650299,0,0
F015/T8/23.jpg,test2,low,"[4, 10]","[4, 10, 14, 23]",0.8333333134651184,0.01596865803003311,0,0,0.0168442502617836,0,0,0.9409968852996826,1,1,0.2814766764640808,0,0,0.39261215925216675,0,0,0.9019618630409241,1,1,0.18187662959098816,0,0,0.903620183467865,1,0,0.0770990327000618,0,0,0.49805933237075806,0,0,0.5288495421409607,1,0,0.16910986602306366,0,0
F015/T8/24.jpg,test2,low,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.014258899725973606,0,0,0.01841835118830204,0,0,0.8316599726676941,1,1,0.10203967243432999,0,0,0.2620394825935364,0,0,0.8112232089042664,1,1,0.28241878747940063,0,0,0.841446042060852,1,0,0.05502219498157501,0,0,0.370576947927475,0,0,0.3946710228919983,0,0,0.12892983853816986,0,0
F015/T8/25.jpg,test2,low,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.008939817547798157,0,0,0.01736459694802761,0,0,0.9065679311752319,1,1,0.2632603347301483,0,0,0.41921788454055786,0,0,0.7492252588272095,1,1,0.2972368896007538,0,0,0.8397151231765747,1,0,0.04204455390572548,0,0,0.4372014105319977,0,0,0.4215334355831146,0,0,0.1759324073791504,0,0
F015/T8/26.jpg,test2,low,"[4, 10, 14]","[4, 10, 14]",1.0,0.020208796486258507,0,0,0.020279061049222946,0,0,0.7341417670249939,1,1,0.0469687283039093,0,0,0.10331892967224121,0,0,0.8021165132522583,1,1,0.10966889560222626,0,0,0.907017171382904,1,1,0.026699095964431763,0,0,0.22694016993045807,0,0,0.1707276999950409,0,0,0.12442951649427414,0,0
F015/T8/27.jpg,test2,low,"[4, 10, 14]","[4, 10, 14]",1.0,0.016783561557531357,0,0,0.03144965320825577,0,0,0.8849443793296814,1,1,0.175099715590477,0,0,0.18677105009555817,0,0,0.848930835723877,1,1,0.10298920422792435,0,0,0.9056218862533569,1,1,0.03399399667978287,0,0,0.3169836699962616,0,0,0.22189630568027496,0,0,0.1480775773525238,0,0
F015/T8/28.jpg,test2,low,"[4, 10, 14]","[4, 10, 14]",1.0,0.020062023773789406,0,0,0.019037261605262756,0,0,0.7034704685211182,1,1,0.03549404442310333,0,0,0.08635817468166351,0,0,0.7904784083366394,1,1,0.12063509970903397,0,0,0.9395362138748169,1,1,0.04142485186457634,0,0,0.43927526473999023,0,0,0.24839001893997192,0,0,0.23320651054382324,0,0
F015/T8/29.jpg,test2,low,"[4, 10, 14]","[4, 10, 14, 17]",0.9166666865348816,0.01802935265004635,0,0,0.01662100851535797,0,0,0.8292132616043091,1,1,0.08589347451925278,0,0,0.15117304027080536,0,0,0.7668322920799255,1,1,0.18928876519203186,0,0,0.9576771259307861,1,1,0.04439349099993706,0,0,0.5427495837211609,1,0,0.2096233367919922,0,0,0.32191675901412964,0,0
